gene_id,,normalized_count
SPINK5,11005,3.9491
SPINK6,404203,0
SPINK7,84651,0
SPINK8,646424,0
SPINK9,643394,0
SPINLW1,57119,0
SPINT1,6692,6228.609
SPINT2,10653,7438.7889
SPINT3,10816,0
SPINT4,391253,0
SPIRE1,56907,100.0439
SPIRE2,84501,2681.0004
SPNS1,83985,1054.0939
SPNS2,124976,2933.5586
SPNS3,201305,89.5129
SPN,6693,166.7398
SPO11,23626,0
SPOCD1,90853,78.1044
SPOCK1,6695,112.33
SPOCK2,9806,111.2023
SPOCK3,50859,1.3164
SPON1,10418,29.8376
SPON2,10417,522.1588
SPOPL,339745,610.7942
SPOP,8405,1204.9144
SPP1,6696,465.5551
SPP2,6694,0
SPPL2A,84888,561.2111
SPPL2B,56928,2034.2255
SPPL3,121665,1140.4125
SPRED1,161742,849.4954
SPRED2,200734,1526.1079
SPRED3,399473,0
SPRN,503542,117.1566
SPRR1A,6698,0.4388
SPRR1B,6699,0.4388
SPRR2A,6700,4.8267
SPRR2B,6701,0
SPRR2C,6702,0
SPRR2D,6703,3.9491
SPRR2E,6704,0
SPRR2F,6705,0
SPRR2G,6706,0
SPRR3,6707,0
SPRR4,163778,0
SPRY1,10252,691.0926
SPRY2,10253,2391.3997
SPRY3,10251,26.3273
SPRY4,81848,902.1501
SPRYD3,84926,1059.2365
SPRYD4,283377,237.8236
SPRYD5,84767,0
SPR,6697,1819.219
SPSB1,80176,614.3045
SPSB2,84727,68.4511
SPSB3,90864,764.3703
SPSB4,92369,2.6327
SPTA1,6708,0
SPTAN1,6709,10252.7424
SPTBN1,6711,24691.0926
SPTBN2,6712,2668.7143
SPTBN4,57731,2.6327
SPTBN5,51332,760.4037
SPTB,6710,38.1746
SPTLC1,10558,1488.3721
SPTLC2,9517,1013.6025
SPTLC3,55304,113.2075
SPTY2D1,144108,568.5169
SPZ1,84654,0
SQLE,6713,2046.0728
SQRDL,58472,1726.6345
SQSTM1,8878,16122.839
SR140,23350,2860.0263
SRA1,10011,306.2747
SRBD1,55133,330.4081
SRCAP,10847,3821.8517
SRCIN1,80725,1153.1373
SRCRB4D,136853,18.5125
SRC,6714,3852.5669
SRD5A1,6715,381.3076
SRD5A2,6716,1.3164
SRD5A3,79644,261.957
SREBF1,6720,1535.7613
SREBF2,6721,6377.3585
SRFBP1,153443,277.3146
SRF,6722,879.7718
SRGAP1,57522,299.6928
SRGAP2,23380,764.3703
SRGAP3,9901,153.1373
SRGN,5552,151.821
SRI,6717,2336.1123
SRL,6345,1.7552
SRMS,6725,140.8513
SRM,6723,1385.6955
SRP14,6727,2647.6525
SRP19,6728,360.1799
SRP54,6729,467.749
SRP68,6730,2426.0641
SRP72,6731,2211.9351
SRP9,6726,4455.4629
SRPK1,6732,3053.971
SRPK2,6733,756.0333
SRPK3,26576,210.1141
SRPRB,58477,945.1514
SRPR,6734,3418.6047
SRPX2,27286,273.8043
SRPX,8406,21.9394
SRRD,402055,188.6792
SRRM1,10250,2430.0132
SRRM2,23524,16202.7205
SRRM3,222183,13.1637
SRRM4,84530,0.4388
SRRM5,100170229,21.2813
SRRT,51593,2301.0092
SRR,63826,150.2369
SRXN1,140809,1664.7652
SRY,6736,0
SS18L1,26039,544.0983
SS18L2,51188,259.7631
SS18,6760,1172.4441
SSBP1,6742,1202.2817
SSBP2,23635,5.2655
SSBP3,23648,951.7332
SSBP4,170463,1653.7955
SSB,6741,3160.9346
SSC5D,284297,76.7881
SSFA2,6744,5939.0083
SSH1,54434,1318.122
SSH2,85464,949.5393
SSH3,54961,1007.0206
SSNA1,8636,888.5476
SSPN,8082,60.1141
SSPO,23145,8.337
SSR1,6745,2984.2036
SSR2,6746,6214.5678
SSR3,6747,1905.2216
SSR4,6748,2145.6779
SSRP1,6749,5078.5432
SSSCA1,10534,262.3958
SSTR1,6751,14.0412
SSTR2,6752,2.6327
SSTR3,6753,0
SSTR4,6754,0
SSTR5,6755,45.1953
SST,6750,1.3164
SSU72,29101,1567.3541
SSX1,6756,0
SSX2IP,117178,627.0294
SSX2,6757,0
SSX3,10214,0
SSX4,6759,0
SSX5,6758,0
SSX6,280657,0
SSX7,280658,0
SSX8,280659,0
ST13,6767,4623.9579
ST14,6768,15821.4129
ST18,9705,1.7552
ST20,400410,35.3488
ST3GAL1,6482,281.2637
ST3GAL2,6483,553.7516
ST3GAL3,6487,75.0329
ST3GAL4,6484,408.0737
ST3GAL5,8869,51.7771
ST3GAL6,10402,7.0206
ST5,6764,1323.8262
ST6GAL1,6480,2927.5998
ST6GAL2,84620,82.4923
ST6GALNAC1,55808,215.8842
ST6GALNAC2,10610,25.4498
ST6GALNAC3,256435,5.7043
ST6GALNAC4,27090,655.1119
ST6GALNAC5,81849,14.48
ST6GALNAC6,30815,336.1123
ST7L,54879,267.2225
ST7OT1,93653,20.5309
ST7OT2,93654,0
ST7OT3,93655,0.9917
ST7OT4,338069,2.1939
ST7,7982,327.3146
ST8SIA1,6489,6.5818
ST8SIA2,8128,2.1939
ST8SIA3,51046,0.4388
ST8SIA4,7903,66.6959
ST8SIA5,29906,0
ST8SIA6,338596,0.4388
STAB1,23166,319.8771
STAB2,55576,1.7552
STAC2,342667,0.8776
STAC3,246329,18.8416
STAC,6769,1.7552
STAG1,10274,633.0935
STAG2,10735,1911.8034
STAG3L1,54441,121.9833
STAG3L2,442582,82.4923
STAG3L3,442578,336.4985
STAG3L4,64940,83.3699
STAG3,10734,12.4133
STAM2,10254,645.4585
STAMBPL1,57559,602.896
STAMBP,10617,1026.3273
STAM,8027,515.577
STAP1,26228,0
STAP2,55620,1310.6626
STARD10,10809,2684.5108
STARD13,90627,508.1176
STARD3NL,83930,687.5823
STARD3,10948,1616.9373
STARD4,134429,143.9228
STARD5,80765,142.1676
STARD6,147323,0
STARD7,56910,4120.4783
STARD8,9754,32.4704
STAR,6770,2.6327
STAT1,6772,3035.9807
STAT2,6773,907.4155
STAT3,6774,6632.2949
STAT4,6775,20.6231
STAT5A,6776,1956.1211
STAT5B,6777,2451.9526
STAT6,6778,4676.1738
STATH,6779,0
STAU1,6780,5896.8846
STAU2,27067,677.0513
STBD1,8987,383.3831
STC1,6781,257.5691
STC2,8614,269.4164
STEAP1,26872,236.946
STEAP2,261729,516.8934
STEAP3,55240,1948.2229
STEAP4,79689,113.2075
STH,246744,0
STIL,6491,333.0408
STIM1,6786,713.032
STIM2,57620,284.3352
STIP1,10963,3383.9403
STK10,6793,1022.3782
STK11IP,114790,782.7995
STK11,6794,1838.5257
STK16,8576,869.6797
STK17A,9263,330.4081
STK17B,9262,337.4287
STK19,8859,225.9982
STK24,8428,6266.7837
STK25,10494,2685.3883
STK31,56164,63.6244
STK32A,202374,0.8776
STK32B,55351,4.8267
STK32C,282974,260.6406
STK33,65975,0
STK35,140901,2068.0123
STK36,27148,989.0303
STK38L,23012,2003.0715
STK38,11329,1781.9219
STK39,27347,1843.7911
STK3,6788,613.4269
STK40,83931,1640.6319
STK4,6789,1817.4638
STL,7955,0.4388
STMN1,3925,2818.7802
STMN2,11075,18.4291
STMN3,50861,1635.3664
STMN4,81551,0
STOML1,9399,313.2953
STOML2,30968,2114.9627
STOML3,161003,7.0206
STOM,2040,690.6538
STON1-GTF2A1L,286749,4.1378
STON1,11037,50.3817
STON2,85439,37.7358
STOX1,219736,122.4221
STOX2,56977,1.3164
STRA13,201254,855.1996
STRA6,64220,3981.5709
STRA8,346673,0
STRADA,92335,401.9307
STRADB,55437,217.6393
STRAP,11171,1263.7122
STRBP,55342,1102.6766
STRC,161497,5.7043
STRN3,29966,294.4274
STRN4,29888,2265.4673
STRN,6801,513.3831
STS,412,215.8842
STT3A,3703,3742.8697
STT3B,201595,4999.5612
STUB1,10273,1205.9017
STX10,8677,335.2348
STX11,8676,8.7758
STX12,23673,741.9921
STX16,8675,3248.7933
STX17,55014,634.9276
STX18,53407,541.9043
STX19,415117,56.165
STX1A,6804,432.036
STX1B,112755,14.48
STX2,2054,285.6516
STX3,6809,3268.5388
STX4,6810,675.735
STX5,6811,497.5867
STX6,10228,1462.953
STX7,8417,975.4278
STX8,9482,233.4357
STXBP1,6812,1613.4269
STXBP2,6813,1875.8227
STXBP3,6814,897.7622
STXBP4,252983,60.5529
STXBP5L,9515,0.4388
STXBP5,134957,556.3361
STXBP6,29091,164.1071
STYK1,55359,23.2558
STYXL1,51657,326.0202
STYX,6815,163.6683
SUB1,10923,1290.9171
SUCLA2,8803,1584.4054
SUCLG1,8802,2409.3901
SUCLG2,8801,1647.6525
SUCNR1,56670,1.7552
SUDS3,64426,1159.2804
SUFU,51684,499.7806
SUGT1L1,283507,126.6477
SUGT1P1,441394,0.4388
SUGT1,10910,971.9175
SULF1,23213,2343.5717
SULF2,55959,1835.0154
SULT1A1,6817,271.1716
SULT1A2,6799,7.0206
SULT1A3,6818,808.8899
SULT1B1,27284,68.8899
SULT1C2,6819,144.8004
SULT1C3,442038,3.9491
SULT1C4,27233,3.0715
SULT1E1,6783,0.8776
SULT2A1,6822,8.337
SULT2B1,6820,144.8004
SULT4A1,25830,2.1939
SULT6B1,391365,0
SUMF1,285362,959.1926
SUMF2,25870,4985.52
SUMO1P1,391257,0
SUMO1P3,474338,129.8815
SUMO1,7341,1699.8684
SUMO2,6613,2823.1681
SUMO3,6612,1443.6156
SUMO4,387082,0.4388
SUN1,23353,2995.9061
SUN2,25777,2727.0733
SUN3,256979,0
SUN5,140732,0
SUOX,6821,472.5757
SUPT16H,11198,2004.3879
SUPT3H,8464,77.6656
SUPT4H1,6827,1320.6055
SUPT5H,6829,2707.7666
SUPT6H,6830,3733.6551
SUPT7L,9913,953.0496
SUPV3L1,6832,614.3045
SURF1,6834,684.072
SURF2,6835,285.6516
SURF4,6836,4562.0886
SURF6,6838,974.5502
SUSD1,64420,572.6196
SUSD2,56241,14.48
SUSD3,203328,810.0044
SUSD4,55061,2.1939
SUSD5,26032,8.7758
SUV39H1,6839,294.8662
SUV39H2,79723,195.2611
SUV420H1,51111,573.0584
SUV420H2,84787,262.3958
SUZ12P,440423,152.2598
SUZ12,23512,1486.6169
SV2A,9900,71.5226
SV2B,9899,5.7043
SV2C,22987,0
SVEP1,79987,129.8815
SVIL,6840,1389.5086
SVIP,258010,323.8262
SVOPL,136306,0
SVOP,55530,0.4388
SWAP70,23075,562.0886
SYAP1,94056,835.4541
SYBU,55638,1046.9504
SYCE1L,100130958,21.9394
SYCE1,93426,0.4388
SYCE2,256126,0.4388
SYCN,342898,0
SYCP1,6847,0
SYCP2L,221711,0
SYCP2,10388,74.5941
SYCP3,50511,0
SYDE1,85360,143.9228
SYDE2,84144,141.7288
SYF2,25949,1244.8442
SYK,6850,3203.5981
SYMPK,8189,3092.5845
SYN1,6853,35.1031
SYN2,6854,1.3164
SYN3,8224,12.2861
SYNCRIP,10492,3720.4914
SYNC,81493,12.8916
SYNE1,23345,188.6792
SYNE2,23224,1469.943
SYNGAP1,8831,326.0202
SYNGR1,9145,10.5002
SYNGR2,9144,7223.3436
SYNGR3,9143,11.8473
SYNGR4,23546,1.7552
SYNJ1,8867,162.7907
SYNJ2BP,55333,586.222
SYNJ2,8871,1399.7367
SYNM,23336,166.301
SYNPO2L,79933,1.3164
SYNPO2,171024,177.2707
SYNPO,11346,1741.5533
SYNPR,132204,0.4388
SYNRG,11276,1162.7907
SYPL1,6856,3302.3256
SYPL2,284612,5.7043
SYP,6855,11.4085
SYS1-DBNDD2,767557,4.0588
SYS1,90196,867.3936
SYT10,341359,0
SYT11,23208,188.6792
SYT12,91683,1.7552
SYT13,57586,1015.7964
SYT14L,401135,0
SYT14,255928,0.4388
SYT15,83849,15.3576
SYT16,83851,0
SYT17,51760,1.7552
SYT1,6857,38.1746
SYT2,127833,10.5309
SYT3,84258,3.5103
SYT4,6860,0.8776
SYT5,6861,1.3164
SYT6,148281,0
SYT7,9066,2997.3673
SYT8,90019,15.3576
SYT9,143425,0
SYTL1,84958,437.4726
SYTL2,54843,1146.1167
SYTL3,94120,30.2764
SYTL4,94121,168.0562
SYTL5,94122,66.2571
SYVN1,84447,1280.8249
TAAR1,134864,0
TAAR2,9287,0
TAAR5,9038,0
TAAR6,319100,0
TAAR8,83551,0
TAAR9,134860,0
TAB1,10454,707.7973
TAB2,23118,1185.1689
TAB3,257397,709.9605
TAC1,6863,227.2927
TAC3,6866,1.3164
TAC4,255061,0.4388
TACC1,6867,4291.3559
TACC2,10579,2706.0114
TACC3,10460,1060.1141
TACO1,51204,403.6858
TACR1,6869,0.4388
TACR2,6865,3.9491
TACR3,6870,0
TACSTD2,4070,5073.2778
TADA1,117143,521.7201
TADA2A,6871,291.3559
TADA2B,93624,626.5906
TADA3,10474,1793.6902
TAF10,6881,747.6964
TAF11,6882,272.9267
TAF12,6883,372.9706
TAF13,6884,98.7275
TAF15,8148,4721.369
TAF1A,9015,235.1909
TAF1B,9014,290.0395
TAF1C,9013,715.6648
TAF1D,79101,945.2918
TAF1L,138474,26.7661
TAF1,6872,972.7951
TAF2,6873,932.8653
TAF3,83860,89.0742
TAF4B,6875,212.8126
TAF4,6874,1216.7617
TAF5L,27097,1199.649
TAF5,6877,183.4138
TAF6L,10629,251.4261
TAF6,6878,1684.072
TAF7L,54457,0
TAF7,6879,1562.5274
TAF8,129685,431.3295
TAF9B,51616,129.0039
TAF9,6880,870.5573
TAGAP,117289,21.9394
TAGLN2,8407,21546.731
TAGLN3,29114,0.4388
TAGLN,6876,1558.1395
TAL1,6886,23.2558
TAL2,6887,1.3164
TALDO1,6888,3020.6231
TANC1,85461,1838.9645
TANC2,26115,43.8789
TANK,10010,698.552
TAOK1,57551,422.115
TAOK2,9344,1373.4094
TAOK3,51347,1279.9473
TAP1,6890,4598.9469
TAP2,6891,1966.3273
TAPBPL,55080,288.0298
TAPBP,6892,5593.6814
TAPT1,202018,924.0895
TARBP1,6894,1752.0842
TARBP2,6895,455.0241
TARDBP,23435,2999.1224
TARM1,441864,0
TARP,445347,0.8776
TARS2,80222,1272.9267
TARSL2,123283,136.4634
TARS,6897,2047.3892
TAS1R1,80835,0
TAS1R2,80834,0
TAS1R3,83756,382.624
TAS2R10,50839,0
TAS2R13,50838,0
TAS2R14,50840,2.4353
TAS2R16,50833,0
TAS2R19,259294,0.8776
TAS2R1,50834,0
TAS2R20,259295,14.9188
TAS2R30,259293,0
TAS2R31,259290,0
TAS2R38,5726,9.2146
TAS2R39,259285,0
TAS2R3,50831,0.4388
TAS2R40,259286,0
TAS2R41,259287,0
TAS2R42,353164,0
TAS2R43,259289,0
TAS2R46,259292,0
TAS2R4,50832,9.2146
TAS2R50,259296,0
TAS2R5,54429,26.3273
TAS2R60,338398,0
TAS2R7,50837,0
TAS2R8,50836,0
TAS2R9,50835,0
TASP1,55617,490.1272
TATDN1,83940,483.5454
TATDN2,9797,1318.122
TATDN3,128387,263.2734
TAT,6898,0.4388
TAX1BP1,8887,4128.5652
TAX1BP3,30851,2977.613
TAZ,6901,445.8096
TBC1D10A,83874,326.459
TBC1D10B,26000,1367.7051
TBC1D10C,374403,17.1128
TBC1D12,23232,225.9763
TBC1D13,54662,734.0939
TBC1D14,57533,3235.1909
TBC1D15,64786,710.3993
TBC1D16,125058,1301.8868
TBC1D17,79735,1133.1681
TBC1D19,55296,52.6547
TBC1D1,23216,739.7982
TBC1D20,128637,1972.3563
TBC1D21,161514,0
TBC1D22A,25771,512.9443
TBC1D22B,55633,304.8047
TBC1D23,55773,546.2922
TBC1D24,57465,231.2418
TBC1D25,4943,281.2637
TBC1D26,353149,0
TBC1D28,254272,0
TBC1D29,26083,1.3164
TBC1D2B,23102,961.3866
TBC1D2,55357,471.2593
TBC1D3B,414059,155.3313
TBC1D3C,414060,0
TBC1D3G,654341,83.8087
TBC1D3H,729877,26.3273
TBC1D3P2,440452,0
TBC1D3,729873,291.3515
TBC1D4,9882,1458.0957
TBC1D5,9779,1912.681
TBC1D7,51256,182.0974
TBC1D8B,54885,214.129
TBC1D8,11138,557.262
TBC1D9B,23061,3800.7898
TBC1D9,23158,747.6964
TBCA,6902,1033.7867
TBCB,1155,841.1935
TBCCD1,55171,175.9544
TBCC,6903,345.7657
TBCD,6904,2159.3111
TBCEL,219899,179.4647
TBCE,6905,835.9939
TBCK,93627,496.8188
TBK1,29110,484.8618
TBKBP1,9755,168.9337
TBL1XR1,79718,2535.3225
TBL1X,6907,42.1237
TBL1Y,90665,0.4388
TBL2,26608,1175.5156
TBL3,10607,1120.667
TBPL1,9519,386.1343
TBPL2,387332,0
TBP,6908,272.0491
TBR1,10716,0
TBRG1,84897,533.2383
TBRG4,9238,2847.3014
TBX10,347853,178.1483
TBX15,6913,49.5832
TBX18,9096,14.0412
TBX19,9095,63.6244
TBX1,6899,2.1939
TBX20,57057,25.8885
TBX21,30009,2.6327
TBX22,50945,0
TBX2,6909,101.3602
TBX3,6926,566.0377
TBX4,9496,2.1939
TBX5,6910,48.7056
TBX6,6911,34.2255
TBXA2R,6915,20.6231
TBXAS1,6916,457.6569
TC2N,123036,498.903
TCAM1P,146771,0
TCAP,8557,4.8267
TCEA1,6917,1161.0355
TCEA2,6919,50.8995
TCEA3,6920,1891.1803
TCEAL1,9338,211.9351
TCEAL2,140597,0.8776
TCEAL3,85012,37.2971
TCEAL4,79921,451.9526
TCEAL5,340543,0.4388
TCEAL6,158931,1.7552
TCEAL7,56849,5.7043
TCEAL8,90843,311.9789
TCEANC,170082,18.4291
TCEB1,6921,537.5165
TCEB2,6923,1898.201
TCEB3B,51224,0
TCEB3C,162699,0
TCEB3,6924,1172.9136
TCERG1L,256536,0.4388
TCERG1,10915,1400.1755
TCF12,6938,1715.226
TCF15,6939,1.7552
TCF19,6941,519.0873
TCF20,6942,3118.473
TCF21,6943,45.1953
TCF23,150921,0
TCF25,22980,1967.5296
TCF3,6929,5171.5665
TCF4,6925,294.4274
TCF7L1,83439,94.3396
TCF7L2,6934,1053.0935
TCF7,6932,2279.9473
TCFL5,10732,721.369
TCHHL1,126637,0
TCHH,7062,9.6534
TCHP,84260,540.1931
TCIRG1,10312,2014.48
TCL1A,8115,0
TCL1B,9623,0
TCL6,27004,0.4388
TCN1,6947,0
TCN2,6948,53.5323
TCOF1,6949,2236.0685
TCP10L2,401285,10.5309
TCP10L,140290,3.5103
TCP10,6953,10.9697
TCP11L1,55346,82.4923
TCP11L2,255394,54.8486
TCP11,6954,0.4388
TCP1,6950,3968.5257
TCTA,6988,372.9706
TCTE1,202500,0
TCTE3,6991,53.0935
TCTEX1D1,200132,1.7552
TCTEX1D2,255758,23.2558
TCTEX1D4,343521,0.4388
TCTN1,79600,319.8771
TCTN2,79867,345.7657
TCTN3,26123,822.7293
TDGF1,6997,759.1049
TDGF3,6998,87.319
TDG,6996,332.602
TDH,157739,0
TDO2,6999,3.9491
TDP1,55775,179.9035
TDP2,51567,605.5287
TDRD10,126668,1.3164
TDRD12,91646,0.4388
TDRD1,56165,0.4388
TDRD3,81550,415.5331
TDRD5,163589,11.4085
TDRD6,221400,18.4291
TDRD7,23424,763.4928
TDRD9,122402,0.4388
TDRG1,732253,0.4388
TDRKH,11022,401.4919
TEAD1,7003,1977.183
TEAD2,8463,1136.9022
TEAD3,7005,1089.0742
TEAD4,7004,800.351
TECPR1,25851,499.7806
TECPR2,9895,320.3159
TECRL,253017,0
TECR,9524,1937.692
TECTA,7007,3.9491
TECTB,6975,0
TEC,7006,50.0219
TEDDM1,127670,3.5103
TEF,7008,220.7108
TEKT1,83659,0
TEKT2,27285,0
TEKT3,64518,1.7552
TEKT4,150483,3.0715
TEKT5,146279,3.5103
TEK,7010,40.3686
TELO2,9894,925.4059
TENC1,23371,652.4792
TEP1,7011,641.5094
TEPP,374739,0
TERC,7012,0.4388
TERF1,7013,336.9899
TERF2IP,54386,824.4844
TERF2,7014,734.5327
TERT,7015,22.3782
TESC,54997,1673.541
TESK1,7016,713.4708
TESK2,10420,115.4015
TES,26136,2375.0417
TET1,80312,6.143
TET2,54790,308.9074
TET3,200424,1398.4204
TEX101,83639,0
TEX10,54881,450.6362
TEX11,56159,0.4388
TEX12,56158,0.8776
TEX13A,56157,0
TEX13B,56156,0
TEX14,56155,1.3164
TEX15,56154,0
TEX19,400629,5.7043
TEX261,113419,3106.1869
TEX264,51368,1341.3778
TEX28,1527,0
TEX2,55852,1402.8082
TEX9,374618,19.3067
TFAMP1,260341,0.4388
TFAM,7019,625.713
TFAP2A,7020,16.674
TFAP2B,7021,0
TFAP2C,7022,17.5516
TFAP2D,83741,0
TFAP2E,339488,5.2655
TFAP4,7023,702.5011
TFB1M,51106,223.3436
TFB2M,64216,784.1158
TFCP2L1,29842,2433.5235
TFCP2,7024,738.9206
TFDP1,7027,4791.5753
TFDP2,7029,284.774
TFDP3,51270,0
TFE3,7030,813.9535
TFEB,7942,543.6595
TFEC,22797,7.8982
TFF1,7031,642.387
TFF2,7032,13.1637
TFF3,7033,5669.1531
TFG,10342,1608.6003
TFIP11,24144,611.5007
TFPI2,7980,39.9298
TFPI,7035,735.8491
TFPT,29844,151.9965
TFR2,7036,149.1882
TFRC,7037,9314.1729
TF,7018,0.4388
TGDS,23483,448.0035
TGFA,7039,559.4559
TGFB1I1,7041,306.7135
TGFB1,7040,384.3791
TGFB2,7042,36.8583
TGFB3,7043,33.7867
TGFBI,7045,28515.577
TGFBR1,7046,359.3681
TGFBR2,7048,3645.8973
TGFBR3,7049,1000
TGFBRAP1,9392,885.9149
TGIF1,7050,1325.5814
TGIF2LX,90316,0
TGIF2LY,90655,0
TGIF2,60436,1497.8543
TGM1,7051,1.7552
TGM2,7052,3310.2238
TGM3,7053,50.0219
TGM4,7047,0
TGM5,9333,0
TGM6,343641,0
TGM7,116179,0
TGOLN2,10618,12766.5643
TGS1,96764,799.9122
TG,7038,728.8284
TH1L,51497,3519.9649
THADA,63892,1075.9105
THAP10,56906,82.4923
THAP11,57215,697.2356
THAP1,55145,155.7701
THAP2,83591,131.6367
THAP3,90326,254.4625
THAP4,51078,1928.0386
THAP5,168451,586.222
THAP6,152815,266.3449
THAP7,80764,294.4274
THAP8,199745,76.7881
THAP9,79725,82.9311
THBD,7056,143.0452
THBS1,7057,7669.1531
THBS2,7058,931.1101
THBS3,7059,423.971
THBS4,7060,4.3879
THEG,51298,0
THEM4,117145,433.0847
THEM5,284486,1.7552
THEMIS,387357,4.8267
THG1L,54974,359.3681
THNSL1,79896,230.803
THNSL2,55258,394.4713
THOC1,9984,139.9737
THOC2,57187,1641.9482
THOC3,84321,1046.9504
THOC4,10189,2026.7661
THOC5,8563,494.5151
THOC6,79228,389.118
THOC7,80145,937.2532
THOP1,7064,1310.6626
THPO,7066,1.7552
THRAP3,9967,2983.326
THRA,7067,3114.2738
THRB,7068,206.2308
THRSP,7069,0.8776
THSD1P1,374500,271.1716
THSD1,55901,35.9807
THSD4,79875,231.2418
THSD7A,221981,3.5103
THSD7B,80731,0
THTPA,79178,92.5845
THUMPD1,55623,698.1132
THUMPD2,80745,371.6542
THUMPD3,25917,819.6577
THY1,7070,986.3975
THYN1,29087,512.0667
TH,7054,25.8885
TIA1,7072,1614.3045
TIAF1,9220,368.8065
TIAL1,7073,1266.3449
TIAM1,7074,6.5818
TIAM2,26230,19.0873
TICAM1,148022,1275.9982
TICAM2,353376,0
TIE1,7075,131.1979
TIFAB,497189,0.4388
TIFA,92610,222.0272
TIGD1,200765,91.2681
TIGD2,166815,101.799
TIGD3,220359,18.4291
TIGD4,201798,24.1334
TIGD5,84948,360.6845
TIGD6,81789,102.2378
TIGD7,91151,24.1158
TIGIT,201633,6.5818
TIMD4,91937,0
TIMELESS,8914,883.2821
TIMM10,26519,410.7065
TIMM13,26517,1182.975
TIMM16,51025,334.4054
TIMM17A,10440,1506.3624
TIMM17B,10245,875.8227
TIMM22,29928,355.419
TIMM44,10469,573.4971
TIMM50,92609,886.7925
TIMM8A,1678,125.0548
TIMM8B,26521,280.8249
TIMM9,26520,275.9982
TIMP1,7076,2801.2286
TIMP2,7077,2400.6143
TIMP3,7078,765.2479
TIMP4,7079,62.308
TINAGL1,64129,3043.4401
TINAG,27283,22.817
TINF2,26277,307.1523
TIPARP,25976,373.4094
TIPIN,54962,97.4111
TIPRL,261726,1225.5375
TIRAP,114609,240.4563
TJAP1,93643,627.907
TJP1,7082,3055.7262
TJP2,9414,3627.4682
TJP3,27134,1646.3361
TK1,7083,1169.3725
TK2,7084,454.5853
TKTL1,8277,0
TKTL2,84076,0.4388
TKT,7086,7648.5301
TLCD1,116238,177.2707
TLE1,7088,435.7174
TLE2,7089,1489.6885
TLE3,7090,2311.5401
TLE4,7091,137.3409
TLE6,79816,3.9491
TLK1,9874,1416.8495
TLK2,11011,833.2602
TLL1,7092,2.6327
TLL2,7093,2.6327
TLN1,7094,5844.2299
TLN2,83660,1194.3835
TLR10,81793,0.4388
TLR1,7096,7.4594
TLR2,7097,200.0878
TLR3,7098,184.2914
TLR4,7099,483.9842
TLR5,7100,72.839
TLR6,10333,0.4388
TLR7,51284,6.5818
TLR8,51311,2.6327
TLR9,54106,55.283
TLX1NB,100038246,1.3164
TLX1,3195,18.8679
TLX2,3196,0
TLX3,30012,0
TM2D1,83941,347.0821
TM2D2,83877,609.9166
TM2D3,80213,698.9908
TM4SF18,116441,19.3067
TM4SF19,116211,3.3304
TM4SF1,4071,2538.8328
TM4SF20,79853,13.6025
TM4SF4,7104,5.2655
TM4SF5,9032,232.1194
TM6SF1,53346,14.9188
TM6SF2,53345,8.5608
TM7SF2,7108,234.3133
TM7SF3,51768,1646.7749
TM7SF4,81501,0.8776
TM9SF1,10548,659.6095
TM9SF2,9375,9573.0584
TM9SF3,56889,6543.6595
TM9SF4,9777,5269.4164
TMBIM1,64114,4705.1338
TMBIM4,51643,1254.3879
TMBIM6,7009,15545.4147
TMC1,117531,0.4388
TMC2,117532,2.1939
TMC3,342125,0.8776
TMC4,147798,2154.4537
TMC5,79838,2106.6257
TMC6,11322,3313.2953
TMC7,79905,642.387
TMC8,147138,161.0355
TMCC1,23023,907.8543
TMCC2,9911,27.2049
TMCC3,57458,188.6792
TMCO1,54499,3437.0338
TMCO2,127391,0.8776
TMCO3,55002,1906.0992
TMCO4,255104,643.2646
TMCO5A,145942,0
TMCO6,55374,264.5897
TMCO7,79613,228.1703
TMED10P1,286102,40.8074
TMED10,10972,2581.8341
TMED1,11018,448.0693
TMED2,10959,4964.0193
TMED3,23423,2115.8403
TMED4,222068,1698.1132
TMED5,50999,1602.4441
TMED6,146456,20.6231
TMED7-TICAM2,100302736,62.4704
TMED7,51014,1594.8355
TMED8,283578,125.4936
TMED9,54732,3372.9706
TMEFF1,8577,18.1703
TMEFF2,23671,0
TMEM100,55273,2.6327
TMEM101,84336,1413.778
TMEM102,284114,378.6749
TMEM104,54868,555.5068
TMEM105,284186,38.1746
TMEM106A,113277,37.2971
TMEM106B,54664,2078.982
TMEM106C,79022,2056.165
TMEM107,84314,156.6477
TMEM108,66000,9.2146
TMEM109,79073,1715.226
TMEM110,375346,165.8622
TMEM111,55831,599.3857
TMEM114,283953,0
TMEM115,11070,1018.4291
TMEM116,89894,141.29
TMEM117,84216,147.4331
TMEM119,338773,169.8113
TMEM11,8834,161.9131
TMEM120A,83862,1012.7249
TMEM120B,144404,439.1356
TMEM121,80757,6.143
TMEM123,114908,6218.5169
TMEM125,128218,566.4765
TMEM126A,84233,195.6999
TMEM126B,55863,578.7626
TMEM127,55654,2569.9868
TMEM128,85013,576.5687
TMEM129,92305,936.3756
TMEM130,222865,1.7552
TMEM131,23505,2025.4498
TMEM132A,54972,731.0224
TMEM132B,114795,0.8776
TMEM132C,92293,1.3164
TMEM132D,121256,8.7758
TMEM132E,124842,0.4388
TMEM133,83935,72.4002
TMEM134,80194,403.247
TMEM135,65084,157.964
