Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
unc.edu.d13cde5b-7e54-46fb-b416-e6c2f5687b8e.1620348.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044403Z&X-Amz-Expir	0.0746979578252067	0	0.00466785864126997	0	0	0.306409737666642	0.0431607596886152	0.0310684560184921	0.0296171437073887	0	0.105589265331406	0	0.0010439709219513	0.159572675762465	0.03732526526766	0.144503044202619	0	0.00120490620125356	0	0.039279347246479	0	0.0218596115185522	9999	0.0617903654302252	1.06900995793154
unc.edu.d1bd0d22-fcf9-41c8-952b-1f99a95c2de8.1601131.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044403Z&X-Amz-Expir	0.0433837715916475	0	0.00915432602185626	0	0	0.28015771274689	0	0.0370727789464183	0	0	0.0679492883062008	0	0	0.254787294925528	0.0718822698984164	0.152175887719167	0	0	0.0579053439118624	0	0	0.0255313259320136	9999	0.0650754696414922	1.0740512042746
unc.edu.d2580e75-3a28-443d-916e-d689f97d6962.1783828.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044403Z&X-Amz-Expir	0.0113500757339779	0.0315010820250128	0	0.111505700216226	0	0.00986405426766382	0	0.145588391094226	0.0898822851561795	0	0.0724928307264268	0.0465488799855839	0.0648180928397971	0.177021251804323	0.0157828762585429	0.13678585197309	0.00390077235013432	0	0	0.0805552338494261	0.00240262171939018	0	9999	-0.0447675404084318	1.11975220805718
unc.edu.d283ed4c-330c-41a9-accd-e73fc689d94a.1812954.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044403Z&X-Amz-Expir	0.0129311791393973	0	0	0.0785193246786578	0	0.0551625269898995	0	0.0284731215291678	0.0499848975676812	0	0.0112030232942933	0.0176991677974663	0	0.369743623703343	0.086700681487858	0.234532196979055	0	0	0.0550502568331816	0	0	0	9999	0.179013841866025	1.05146626829392
unc.edu.d28cd72f-27c3-4bea-bfc1-233461270a0b.1601861.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044403Z&X-Amz-Expir	0.00601792455878246	0	0	0.041278259363275	0	0.135122686963904	0.0269092069001105	0.123020649194573	0.00230117721872541	0	0.0968922201674931	0	0	0.12507829211953	0.0844656223720964	0.253386033110022	0	0	0.00815061294942581	0	0.00122289476686431	0.0961544203151993	9999	0.00607909925081316	1.09934949256356
unc.edu.d337a363-b61e-4ae2-b8e6-27a4c67c18a5.1590213.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044403Z&X-Amz-Expir	0.0824843409729925	0	0.129848898626622	0.129198286385396	0	0.294558014341349	0	0.0339202853154512	0.0522027803724047	0	0.0555307907875381	0	0.0198041345139709	0.00912337211378978	0.0197207167098928	0.109335875348556	0	0.0340314732560794	0	0.0302410312559582	0	0	9999	0.0159710656633467	1.08496761270981
unc.edu.d57626ff-a552-4e9a-a54d-6fbad5be0a74.1875030.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044403Z&X-Amz-Expir	0.0900714010599152	0	0.0359785847052025	0.0629493893437769	0	0.29078426994825	0	0.0678701449684984	0.0755540191220565	0	0.0278016625680764	0	0.0104489768804181	0.0764315357307348	0.0713630646131568	0.0781981902205611	0.0239714902938251	0.0332833047233177	0.0276339163808624	0.0276600494413478	0	0	9999	-0.0210507216440554	1.09955978852735
unc.edu.d660ee4f-58f3-4fd9-997a-6a2d0eefa66f.1591201.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044403Z&X-Amz-Expir	0.0565257227230666	0	0.0437670900345931	0.0685575381994791	0	0.16726092352579	0.104008990681173	0.0447066129513913	0.030301014005191	0	0.134000789670926	0	0.0330454187224077	0.203660198839883	0.00274059318027592	0.0705638654733491	0	0	0	0.0408612419924739	0	0	9999	0.0260166210205711	1.08441305929693
unc.edu.d6a97e51-7737-4ef4-82ff-f4e27a0bdd8e.2432198.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044403Z&X-Amz-Expir	0.108030915327469	0	0.0325722139400706	0.109142759814354	0	0.215102277433933	0.00892543948980783	0	0.0814632908715914	0	0.0563722264111437	0	0.012913205423216	0.120593134198494	0.0105452110983775	0.172694791521685	0	0.0409119845741184	0.0132296500838919	0.0175028998118477	0	0	9999	0.00408677463772875	1.08629590785025
unc.edu.d6ef59bf-3da0-4399-842c-3067f53d2f4f.1783641.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044404Z&X-Amz-Expir	0.0313695624950423	0	0.0227159465975314	0.0142638501792184	0	0.0751826449284936	0	0.0371863646218965	0.0458040050699042	0	0.0269536564864302	0	0	0.580845987455053	0.0675985997168622	0.0968464868175704	0	0	0.00123289563199785	0	0	0	9999	0.552120566339158	0.839793860745968
unc.edu.d7632cab-ab0e-4a4c-a051-0bb8965918ff.2257643.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044404Z&X-Amz-Expir	0.0977193916525511	0	0.0305067964173619	0.0226912769530221	0	0.157164270351921	0	0.0860342682064231	0.0508623166556992	0	0.0485453359889367	0.00508116178881589	0.00306867094153548	0.169491961227258	0.143906897838159	0.179317157863336	0	0	0.00561049411498018	0	0	0	9999	-0.00295782345717297	1.1033236487794
unc.edu.d7f5f29d-7f8c-4746-aa05-cf9803ee3e9e.1875117.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044404Z&X-Amz-Expir	0.0147924287388253	0	0.0385430330873057	0	0	0.108519670944328	0	0.0104213016778124	0.0485713176173498	0	0.0411165955832664	0	0	0.617560841577813	0	0.0521032934968503	0	0	0	0.0683715172764483	0	0	9999	0.215410305771658	1.07904662246485
unc.edu.d848fe92-a3fc-43a1-98e7-43e31155f27e.1812181.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044404Z&X-Amz-Expir	0	0.00489419622755956	0.315976609012568	0.035717156822015	0	0.090548566268368	0.0180986521721408	0.0419746624406346	0.011470104744679	0	0.0370621331541766	0	0	0.307629096904809	0.0181777799402938	0.108091852223083	0	0	0	0.0103591900896734	0	0	9999	0.173829785666708	1.0166749983889
unc.edu.d8def559-0b6a-439f-aa27-735443e1d12c.1595021.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044404Z&X-Amz-Expir	0.0532557009897337	0	0.0309056795493402	0.0199112489434512	0	0.346939745925598	0.0235247855715443	0.102512787234788	0.0188127693307084	0	0.0446888511858809	0	0.00587129426211327	0.126113846082932	0.0701869882057134	0.0898153382303188	0	0.017984261818224	0	0.049476702669654	0	0	9999	0.0328995654740123	1.08334686383714
unc.edu.de926d40-12cd-4aba-bb2e-10d2f7768f49.1875264.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044404Z&X-Amz-Expir	0.118692082942958	0	0.0926357920512474	0	0	0.192592274924654	0.0550210304522348	0	0.00126101300254675	0	0.0644259785971561	0	0	0.283841946042816	0.00894978032911744	0.156479383694264	0	0	0	0.0261007179630054	0	0	9999	0.00340685601911025	1.0941735174655
unc.edu.df2f08c6-d160-46af-aafa-f6c7886f3a92.1796415.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044404Z&X-Amz-Expir	0.0501270911363927	0	0.0467015936788465	0.0697720441237458	0	0.144887800093976	0.0424134662343003	0.0820327166553844	0.101392041093976	0	0.106589931520758	0	0.00830654705269076	0.170648440550142	0.0115543074405055	0.0569950186247678	0	0.0285677502778665	0	0.0800112515166481	0	0	9999	0.0298234123938313	1.08097314665254
unc.edu.df99cfd8-0e22-4c24-b8e6-038fb8a9c1b8.2121993.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044404Z&X-Amz-Expir	0.249217505575118	0	0	0.10660375290265	0.102174175871535	0.098159250169895	0.0131462549183739	0.0301075214842966	0.0190292333606439	0	0.0708018181586458	0	0	0.128012327924678	0.0460103710440132	0.10608114448208	0	0	0.0212789466134351	0.00560003325400318	0	0.00377766424063161	9999	0.18290633281023	1.01958631700928
unc.edu.e02bd3ae-f273-4ec0-b6a6-8e469c440b07.1861964.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044404Z&X-Amz-Expir	0.0217706415501773	0.0128438534992903	0.0378764381700945	0.0438310450544541	0	0.157737342410013	0	0.0888206093712046	0.0297804368083118	0	0.0605119440799132	0.00223477767302753	0	0.331739592939054	0.0331283337544656	0.126118857175697	0	0	0	0.0536061275142977	0	0	9999	0.122615712706403	1.05868969617985
unc.edu.e108b927-32dc-4934-95ed-5e8d3fd8a83c.1621572.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044405Z&X-Amz-Expir	0.010056649318301	0	0	0.251430431308249	0	0.0431256632064831	0	0.086842855133158	0.14946431495698	0	0.0168745870321334	0.0505677313569484	0.00649920084086532	0.223259988811279	0.0740301087435195	0.0732516165744554	0	0.0129579892695603	0	0.00163886344806674	0	0	9999	0.293978784994932	0.979911322359164
unc.edu.e11b286b-e614-4ab3-8ad0-002a183dcb94.1794772.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044405Z&X-Amz-Expir	0.0774903826288409	0	0.0851869665057644	0.0138549629776128	0	0.0972660505298431	0	0.0116547019477278	0.0475838171814891	0	0.0170193346394864	0.00760233146239921	0	0.523977569515629	0.0411494330160778	0.0772144495951293	0	0	0	0	0	0	9999	0.0813345561356937	1.11855387388079
unc.edu.e1522cf2-53d1-485b-bf05-0f06194da23e.2148275.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044405Z&X-Amz-Expir	0.073782972403274	0	0.112612527003524	0	0	0.245444026664586	0	0.0243559555239045	0.0679867470353552	0	0.0572538972279112	0	0.00372144215658903	0.193214435960439	0.000659365945898557	0.128877173318356	0	0.0439148063850578	0	0.048176650375104	0	0	9999	0.006073158792128	1.07882206583553
unc.edu.e1921d3b-cb2c-4a65-8cd9-07268cc10903.1620648.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044405Z&X-Amz-Expir	0.0565939589452822	0	0.0277634785766289	0.0217078246309035	0	0.249238983438444	0.00112718512667323	0.0216867971068817	0.000985545058827154	0	0.0536135714285392	0	0.0127614321525957	0.209528118226307	0.020825944724864	0.263951307439743	0.005926239318106	0	0	0.0249074506656746	0.00203331669191655	0.0273488464686141	9999	0.193355329503607	1.01777408136975
unc.edu.e1921d3b-cb2c-4a65-8cd9-07268cc10903.1783007.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044405Z&X-Amz-Expir	0.0606342486569013	0	0.0265261636931814	0.00699591346826976	0	0.196449450754972	0	0.021232630816519	0	0	0.0455491949955827	0	0.00835788568203598	0.213132886951025	0.0236105378103635	0.349862817941817	0	0	0.0153069726188409	0.00107480514449386	0.0114361488307916	0.0198303426352048	9999	0.17372985497341	1.03309591143859
unc.edu.e19e34f1-f609-4cfc-8500-c013c270e81b.2432090.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044405Z&X-Amz-Expir	0.0201292600938801	0	0.00580561433047286	0.127696978633552	0	0.113927996819793	0	0.0619262949057168	0.0315672786521078	0	0.122893160665846	0.0174167583631567	0.00574782378990434	0.160244261356183	0.0300095587580008	0.290626942354176	0	0	0.0120080712772106	0	0	0	9999	0.0986953161760306	1.06660114046391
unc.edu.e2a5570a-2ef4-4e5b-9a70-eee96b1aedf9.1864922.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044405Z&X-Amz-Expir	0.00348222563721174	0	0	0.103658728152339	0	0.0509268889124427	0	0.0619817071429944	0.0681820861133796	0	0	0.0337389408817951	0	0.274389675255904	0.104949310932406	0.194539696655723	0.00447939854328926	0	0.0996713417725145	0	0	0	9999	0.239108961354892	1.00230968150423
unc.edu.e2e46f4c-b069-4c80-9ff0-ec6d45e14fb7.1803017.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044405Z&X-Amz-Expir	0.0472289345956537	0	0.176740610794446	0.0560295066484942	0	0.0522336168854457	0	0.0425278717832826	0.0530048499280693	0	0.00137531302081911	0.0231205806617317	0	0.273010468877694	0.114591776983747	0.0771578352339316	0	0.00707942727065607	0.0758992073160291	0	0	0	9999	0.11279786862466	1.04317883330721
unc.edu.e35d643d-003d-4eed-88ce-65b7d4ba5a92.1782569.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044406Z&X-Amz-Expir	0.133266434654948	0	0.00532235745632142	0.0291965981493072	0	0.0558467777892533	0	0.09341481682798	0.0212396523956665	0	0.0454473307848061	0	0	0.402319007833438	0.00671398046820632	0.118636088556257	0	0	0	0.0885969550838165	0	0	9999	0.257275071188425	1.00551517679936
unc.edu.e4a168d2-b3ca-47c3-af94-93c4a6d90560.1803114.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044406Z&X-Amz-Expir	0.0531029644035885	0	0.0158777646677064	0	0	0.138962295223634	0	0.0124642806799743	0.0032127497499215	0	0.0390211178696215	0	0	0.495969293154101	0.029604992040422	0.141844196529248	0	0	0	0.0537022738940096	0	0.0162380717877729	9999	0.254103745052835	1.03017938679434
unc.edu.e4a881ab-362f-4ddc-a80f-2d4eb2a96258.1782917.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044406Z&X-Amz-Expir	0.246484152469694	0	0.0574710744945348	0.0559340670010543	0	0.224881851476553	0	0.178501737123193	0.0243506904200429	0	0.024754152652421	0.0232882410007544	0.0117202123375242	0.0646651620282279	0.0287644373575029	0.0453903570799378	0	0.0137938645585599	0	0	0	0	9999	0.0431811711924016	1.08770628499378
unc.edu.e4c9e94b-f19d-47fc-867f-240745c556b8.1875807.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044406Z&X-Amz-Expir	0.0386993315370686	0	0.105106037859621	0.0725222630223418	0	0.235775806218554	0	0.00900049353570366	0.059710983333679	0	0.0419548858419631	0	0	0.2563525086013	0.0430160261519332	0.123677335750452	0	0	0.00172643296171198	0.0124578951856707	0	0	9999	0.0241790719012605	1.08555998751288
unc.edu.e4d3986d-f3bd-44c2-a850-b72571bf0215.1616108.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044406Z&X-Amz-Expir	0.0362591531413614	0	0.0636405446462304	0.066809142156774	0	0.158427297165958	0	0.0441472012200233	0.124098430573358	0	0.138220862980408	0	0	0.14973281755628	0.109947430263522	0.0210041954474789	0	0.00487129847595517	0	0.0828416263726515	0	0	9999	-0.0282367473830116	1.1175206609257
unc.edu.e4eaae39-90e1-4900-af4c-f9211149a4f5.1804609.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044406Z&X-Amz-Expir	0.0608394783478133	0	0	0.0199448531553931	0	0.252608914864053	0.023295652220586	0.0192157705906018	0	0	0.0591189305345005	0	0.0105695479251147	0.139480298502069	0.0927610791450263	0.223463992946104	0	0	0.0507918717988698	0	0	0.0479096099698689	9999	0.211622731767434	1.0030286554412
unc.edu.e5564429-a34d-457a-a1be-face4ad57adc.1601810.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044406Z&X-Amz-Expir	0.0871240799326356	0	0	0.0759384267565363	0	0.194967232181548	0	0.0299455390857702	0.2212141103096	0	0.0974484107498574	0.0409837209214083	0.00304046555677993	0.214994122236581	0.0290281499839639	0.00531574228531866	0	0	0	0	0	0	9999	0.141106539947274	1.05754709742052
unc.edu.e578bc5f-42e0-488e-9c6a-f017c455ef4d.1811546.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044406Z&X-Amz-Expir	0.0133515248176902	0	0	0.0999634236772136	0	0.128430383621552	0	0.112882391936569	0.0109597043773863	0	0.0373637024872913	0.0554851340913807	0.00499461787899481	0.103330656971871	0.143560946073205	0.258046608825461	0	0	0.0306723488958347	0	0	0.00095855634555035	9999	0.0441517324560543	1.09242636901271
unc.edu.e5a1aad9-6d5d-4590-84b0-f719b7fb33a5.1784444.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044406Z&X-Amz-Expir	0.0368502462777524	0.00978502541816993	0	0.0214302138060725	0	0.0254227571680338	0.0155794843886495	0.0135507350491996	0.0250759660161699	0	0	0.0170667325191242	0	0.644941599272028	0.0221428362020836	0.161269516806627	0	0	0.00688488707608939	0	0	0	9999	0.359859448135884	1.00343258438127
unc.edu.e60b2b3b-cffb-408c-ae50-019b8debcd15.1589040.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044406Z&X-Amz-Expir	0.0227394569858467	0	0.0777013091711954	0.100630624781753	0	0.178491985758758	0	0.0548311945691324	0.129073845167153	0	0.0242265565010522	0	0	0.120970338781315	0.0573335075835503	0.122478945714107	0.0134357017873943	0	0	0.0968972066947686	0.00118932650397342	0	9999	0.0535534631083446	1.06643254090104
unc.edu.e63057bc-ca98-4d72-8097-1c1fb2d19882.1869464.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044407Z&X-Amz-Expir	0.0486722305695963	0	0.0384918974153458	0.0135319840409553	0	0.183521468658975	0.0920072493902347	0.0300619637308087	0.0260764764915422	0	0.0897705375031245	0	0.00815723325149137	0.114439842519692	0.086837934784633	0.253590279000538	0	0	0.010807138646022	0	0	0.00403376399704112	9999	0.10042851377985	1.04658974369404
unc.edu.e647189e-6d18-47ff-a7dd-2419407f51f9.2216744.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044407Z&X-Amz-Expir	0.050956779285203	0	0.00933415458465634	0	0	0.104876293018342	0.0288310441268523	0.0187231336915	0.0396864181867678	0	0.0901270489718295	0	0	0.448056170446273	0.044501723647197	0.124443276902775	0	0.00914007314585564	0	0.0313238839927491	0	0	9999	0.287379712787895	0.996238699998608
unc.edu.e65f71d8-1a24-403a-ab17-8a97ceeb18b1.1591093.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044407Z&X-Amz-Expir	0.00144310364775411	0.00958300574236179	0.00395854196519373	0	0	0.234869524530848	0.0240895030210724	0.0228662581488659	0.063529454114871	0	0.16401094535871	0	0	0.242263867841643	0.00496909408008427	0.0787834610263938	0.00706373601089533	0	0	0.142569504511307	0	0	9999	0.0702701562678741	1.08745967347893
unc.edu.e6f79fed-fbb6-476a-92c1-f71424a55737.2246590.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044407Z&X-Amz-Expir	0.0764207350391588	0	0	0.11183911495492	0	0	0	0.0477031700366039	0.128188252308826	0	0.0581459304973902	0	0	0.247087251395332	0	0.181521109834834	0	0.0262149707291407	0	0.0540515456599855	0	0.0688279195438093	9999	-0.0166243730005278	1.11298208133322
unc.edu.e931ef71-b983-438e-8fce-d08b3d37fb61.1804776.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044407Z&X-Amz-Expir	0.0997962905366298	0	0.0557969556741305	0.041093949283869	0	0.184335488140984	0.00905607640590818	0.0998002203878028	0.0297649220966407	0	0.0297954388221317	0	0	0.112722770371108	0.0365806797284516	0.231313164529803	0	0.027086875528184	0.0116899834753487	0	0	0.0311671850190071	9999	0.0515171828229825	1.06165856879074
