Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
unc.edu.d28cd72f-27c3-4bea-bfc1-233461270a0b.1601861.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044403Z&X-Amz-Expir	0.00601792455878246	0	0	0.041278259363275	0	0.135122686963904	0.0269092069001105	0.123020649194573	0.00230117721872541	0	0.0968922201674931	0	0	0.12507829211953	0.0844656223720964	0.253386033110022	0	0	0.00815061294942581	0	0.00122289476686431	0.0961544203151993	0.71	0.00607909925081317	1.09934949256356
unc.edu.d337a363-b61e-4ae2-b8e6-27a4c67c18a5.1590213.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044403Z&X-Amz-Expir	0.0824843409729982	0	0.129848898626621	0.1291982863854	0	0.294558014341429	0	0.0339202853154985	0.0522027803723908	0	0.0555307907875433	0	0.0198041345139703	0.00912337211356714	0.0197207167099074	0.10933587534866	0	0.0340314732560442	0	0.0302410312559713	0	0	0.67	0.0159710656633504	1.08496761270983
unc.edu.d57626ff-a552-4e9a-a54d-6fbad5be0a74.1875030.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044403Z&X-Amz-Expir	0.0900714010558124	0	0.0359785847048277	0.0629493893443306	0	0.290784269936015	0	0.0678701449647546	0.0755540191169517	0	0.0278016625686829	0	0.0104489768799155	0.0764315357266046	0.0713630646052851	0.0781981902150524	0.0239714902926935	0.0332833047257608	0.0276339164085447	0.0276600494547682	0	0	0.89	-0.0210507216470278	1.09955978852344
unc.edu.d660ee4f-58f3-4fd9-997a-6a2d0eefa66f.1591201.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044403Z&X-Amz-Expir	0.056525722720971	0	0.0437670900343515	0.0685575381992007	0	0.167260923529394	0.104008990683476	0.044706612951408	0.030301014002601	0	0.134000789669837	0	0.0330454187220698	0.20366019884076	0.00274059317971337	0.070563865473888	0	0	0	0.0408612419923291	0	0	0.61	0.0260166210211084	1.08441305929691
unc.edu.d6a97e51-7737-4ef4-82ff-f4e27a0bdd8e.2432198.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044403Z&X-Amz-Expir	0.108030915327469	0	0.0325722139400706	0.109142759814354	0	0.215102277433933	0.00892543948980783	0	0.0814632908715914	0	0.0563722264111437	0	0.012913205423216	0.120593134198494	0.0105452110983775	0.172694791521685	0	0.0409119845741184	0.0132296500838919	0.0175028998118477	0	0	0.72	0.00408677463772876	1.08629590785025
unc.edu.d6ef59bf-3da0-4399-842c-3067f53d2f4f.1783641.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044404Z&X-Amz-Expir	0.031369562495068	0	0.0227159465975649	0.0142638501792275	0	0.0751826449284875	0	0.0371863646218022	0.0458040050699601	0	0.0269536564865945	0	0	0.580845987454977	0.0675985997168894	0.0968464868175646	0	0	0.00123289563186465	0	0	0	0	0.552120566339136	0.839793860745978
unc.edu.d7632cab-ab0e-4a4c-a051-0bb8965918ff.2257643.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044404Z&X-Amz-Expir	0.0977193916524936	0	0.0305067964171529	0.022691276952935	0	0.15716427035145	0	0.0860342682062668	0.0508623166558685	0	0.0485453359889559	0.00508116178842248	0.00306867094264836	0.169491961227428	0.143906897838074	0.179317157863501	0	0	0.00561049411480322	0	0	0	0.77	-0.00295782345722201	1.10332364877937
unc.edu.d7f5f29d-7f8c-4746-aa05-cf9803ee3e9e.1875117.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044404Z&X-Amz-Expir	0.0147924287391253	0	0.0385430330879226	0	0	0.10851967094404	0	0.0104213016771821	0.0485713176109693	0	0.041116595583813	0	0	0.617560841582691	0	0.0521032934955803	0	0	0	0.0683715172786769	0	0	0.02	0.215410305771459	1.07904662246684
unc.edu.d848fe92-a3fc-43a1-98e7-43e31155f27e.1812181.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044404Z&X-Amz-Expir	0	0.00474293308499703	0.317486353302975	0.0350989325103703	0	0.0879409913636235	0.0174381608705142	0.0421062099852185	0.01239933052144	0	0.0369846636849784	0	0	0.308987311564378	0.0189099220993616	0.107800211652186	0	0	0	0.010104979359957	0	0	0.04	0.174047824619067	1.01674469894046
unc.edu.d8def559-0b6a-439f-aa27-735443e1d12c.1595021.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044404Z&X-Amz-Expir	0.0532557009900013	0	0.0309056795495599	0.0199112489440034	0	0.346939745925841	0.0235247855713341	0.102512787235043	0.0188127693309107	0	0.044688851185704	0	0.00587129426198986	0.126113846083952	0.0701869882062447	0.0898153382307612	0	0.0179842618151669	0	0.0494767026694873	0	0	0.57	0.0328995654739601	1.08334686383733
unc.edu.de926d40-12cd-4aba-bb2e-10d2f7768f49.1875264.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044404Z&X-Amz-Expir	0.118692082942987	0	0.0926357920513017	0	0	0.192592274924515	0.0550210304521791	0	0.00126101300246247	0	0.0644259785971532	0	0	0.28384194604307	0.00894978032907872	0.156479383694256	0	0	0	0.0261007179629965	0	0	0.73	0.00340685601911654	1.09417351746555
unc.edu.df2f08c6-d160-46af-aafa-f6c7886f3a92.1796415.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044404Z&X-Amz-Expir	0.0501270911353175	0	0.0467015936787364	0.0697720441244339	0	0.144887800094191	0.0424134662335717	0.0820327166554493	0.101392041094538	0	0.106589931520071	0	0.0083065470526658	0.170648440551249	0.0115543074403123	0.0569950186242995	0	0.0285677502785062	0	0.0800112515166588	0	0	0.58	0.0298234123939314	1.08097314665265
unc.edu.df99cfd8-0e22-4c24-b8e6-038fb8a9c1b8.2121993.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044404Z&X-Amz-Expir	0.249261864771425	0	0	0.103110707646517	0.10810693068663	0.0966247518911375	0.0126889971326693	0.0296109861647889	0.020516099504731	0	0.0669809806117344	0	0	0.1298577323532	0.0464331843586533	0.1066902857214	0	0	0.0239350328975408	0.00291079779431692	0	0.00327164846525657	0.04	0.18428346104112	1.01881558275352
unc.edu.e02bd3ae-f273-4ec0-b6a6-8e469c440b07.1861964.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044404Z&X-Amz-Expir	0.0207925323595922	0.0142081212511597	0.037737706595708	0.0432302029336596	0	0.157974702068441	0	0.0887457375252165	0.0299719735603106	0	0.0604114186163264	0.00213609131650247	0	0.331809540018806	0.0332454545274906	0.125973043325226	0	0	0	0.0537634759015615	0	0	0.1	0.122612605105635	1.05867045099772
unc.edu.e108b927-32dc-4934-95ed-5e8d3fd8a83c.1621572.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044405Z&X-Amz-Expir	0.0100566493183554	0	0	0.251430431308243	0	0.0431256632064714	0	0.0868428551331582	0.149464314956972	0	0.0168745870321076	0.0505677313569684	0.00649920084087065	0.223259988811259	0.0740301087435145	0.0732516165744404	0	0.0129579892695655	0	0.00163886344807398	0	0	0.01	0.293978784994926	0.979911322359162
unc.edu.e11b286b-e614-4ab3-8ad0-002a183dcb94.1794772.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044405Z&X-Amz-Expir	0.0773197996541575	0	0.0843196380273937	0.013334197977486	0	0.0969731715007453	0	0.0121833267349212	0.0483604220549477	0	0.0176365594358849	0.0075654538859387	0	0.524204012109569	0.0411842641426832	0.0769191544762727	0	0	0	0	0	0	0.2	0.0813081231691676	1.11861833089364
unc.edu.e1522cf2-53d1-485b-bf05-0f06194da23e.2148275.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044405Z&X-Amz-Expir	0.0736630979423184	0	0.112886166300973	0	0	0.244640180707413	0	0.0245733305447578	0.067706086648789	0	0.0574886316826231	0	0.00360348579663803	0.193554984633204	0.000430934490075585	0.129182311237795	0	0.0440577302046281	0	0.0482130598107851	0	0	0.71	0.00604446816793358	1.07883610467881
unc.edu.e1921d3b-cb2c-4a65-8cd9-07268cc10903.1620648.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044405Z&X-Amz-Expir	0.0561238374612466	0	0.0276863017626617	0.0213706159873836	0	0.248962905126267	0.000782316197394137	0.021637189909194	0.00101250513798736	0	0.0537312748847605	0	0.0126155740632061	0.210243844902239	0.0208821091399875	0.264723405936159	0.00595971247550892	0	0	0.0251061166572252	0.00179099281163204	0.0273712975471473	0.03	0.19358806277378	1.01783008711951
unc.edu.e1921d3b-cb2c-4a65-8cd9-07268cc10903.1783007.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044405Z&X-Amz-Expir	0.0606342486569157	0	0.0265261636931727	0.00699591346830745	0	0.196449450754979	0	0.0212326308165368	0	0	0.0455491949955807	0	0.00835788568205472	0.213132886950982	0.023610537810367	0.349862817941791	0	0	0.0153069726188725	0.00107480514444537	0.011436148830806	0.0198303426351889	0.04	0.173729854973406	1.03309591143858
unc.edu.e19e34f1-f609-4cfc-8500-c013c270e81b.2432090.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044405Z&X-Amz-Expir	0.0201292600932053	0	0.00580561433030939	0.127696978633711	0	0.113927996819648	0	0.0619262949057943	0.0315672786518594	0	0.122893160666156	0.0174167583630866	0.00574782378996575	0.160244261356446	0.0300095587580544	0.290626942354677	0	0	0.0120080712770868	0	0	0	0.14	0.0986953161760889	1.06660114046404
unc.edu.e2a5570a-2ef4-4e5b-9a70-eee96b1aedf9.1864922.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044405Z&X-Amz-Expir	0.00348222563724296	0	0	0.103658728152106	0	0.0509268889125359	0	0.0619817071429593	0.068182086113415	0	0	0.0337389408816637	0	0.274389675255985	0.104949310932422	0.194539696655874	0.00447939854322757	0	0.0996713417725681	0	0	0	0.02	0.23910896135492	1.00230968150423
unc.edu.e2e46f4c-b069-4c80-9ff0-ec6d45e14fb7.1803017.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044405Z&X-Amz-Expir	0.0472289345958002	0	0.176740610794432	0.0560295066485307	0	0.0522336168854078	0	0.042527871783324	0.0530048499280267	0	0.00137531302069694	0.0231205806618019	0	0.273010468877545	0.114591776983649	0.0771578352340378	0	0.00707942727066038	0.0758992073160878	0	0	0	0.12	0.112797868624641	1.04317883330718
unc.edu.e35d643d-003d-4eed-88ce-65b7d4ba5a92.1782569.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044406Z&X-Amz-Expir	0.130654227198233	0	0.00521436999828759	0.0292913069336921	0	0.0559256462228283	0	0.0932277937467044	0.0216988510518208	0	0.0460790173235276	0	0	0.402997830570639	0.00668217049854493	0.119404053912022	0	0	0	0.0888247325437004	0	0	0.01	0.257214886387387	1.00573259898045
unc.edu.e4a168d2-b3ca-47c3-af94-93c4a6d90560.1803114.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044406Z&X-Amz-Expir	0.0531029644035991	0	0.0158777646677061	0	0	0.13896229522363	0	0.0124642806799368	0.00321274974994817	0	0.0390211178696388	0	0	0.4959692931541	0.0296049920404261	0.141844196529235	0	0	0	0.0537022738940136	0	0.0162380717877667	0.01	0.254103745052834	1.03017938679434
unc.edu.e4a881ab-362f-4ddc-a80f-2d4eb2a96258.1782917.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044406Z&X-Amz-Expir	0.246484152467545	0	0.0574710744949139	0.0559340670009207	0	0.224881851477228	0	0.178501737122593	0.0243506904192709	0	0.0247541526522059	0.0232882410016927	0.0117202123392131	0.0646651620292837	0.0287644373572171	0.0453903570790187	0	0.0137938645588976	0	0	0	0	0.46	0.0431811711922942	1.08770628499345
unc.edu.e4c9e94b-f19d-47fc-867f-240745c556b8.1875807.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044406Z&X-Amz-Expir	0.0358186472135172	0	0.100891941784353	0.0720370737721535	0	0.240771793714337	0	0.0101444353888485	0.0596848352012103	0	0.0413062072419957	0	0	0.257780875539538	0.0431577197895221	0.124061075965091	0	0	0.0019096801047905	0.012435714284644	0	0	0.62	0.0244464365654518	1.08643855969326
unc.edu.e4d3986d-f3bd-44c2-a850-b72571bf0215.1616108.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044406Z&X-Amz-Expir	0.0364919424601813	0	0.0628366924833983	0.0657947533701147	0	0.161053619581792	0	0.0434282298049201	0.124921933538643	0	0.13842010698937	0	0	0.147271934651942	0.109106517574869	0.0211843604276297	0	0.0048354095482145	0	0.084654499568926	0	0	0.93	-0.0283246861575316	1.11761061559229
unc.edu.e4eaae39-90e1-4900-af4c-f9211149a4f5.1804609.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044406Z&X-Amz-Expir	0.0608394783479428	0	0	0.0199448531555747	0	0.252608914863808	0.0232956522206301	0.0192157705907595	0	0	0.059118930534462	0	0.0105695479251159	0.139480298501969	0.0927610791451149	0.2234639929461	0	0	0.0507918717988617	0	0	0.0479096099696611	0.02	0.211622731767379	1.00302865544122
unc.edu.e5564429-a34d-457a-a1be-face4ad57adc.1601810.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044406Z&X-Amz-Expir	0.0871240799326356	0	0	0.0759384267565363	0	0.194967232181548	0	0.0299455390857702	0.2212141103096	0	0.0974484107498574	0.0409837209214083	0.00304046555677993	0.214994122236581	0.0290281499839639	0.00531574228531866	0	0	0	0	0	0	0.07	0.141106539947274	1.05754709742052
unc.edu.e578bc5f-42e0-488e-9c6a-f017c455ef4d.1811546.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044406Z&X-Amz-Expir	0.0133515248169163	0	0	0.0999634236801709	0	0.128430383622671	0	0.11288239193757	0.0109597043764489	0	0.0373637024884265	0.0554851340928337	0.00499461787925406	0.103330656966187	0.143560946070745	0.258046608827555	0	0	0.0306723488958978	0	0	0.000958556345323088	0.45	0.044151732455592	1.09242636901263
unc.edu.e5a1aad9-6d5d-4590-84b0-f719b7fb33a5.1784444.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044406Z&X-Amz-Expir	0.0368502462773531	0.00978502541797045	0	0.021430213806101	0	0.0254227571684027	0.0155794843886648	0.01355073504921	0.0250759660164239	0	0	0.0170667325191759	0	0.644941599273454	0.0221428362018063	0.161269516806281	0	0	0.00688488707515694	0	0	0	0	0.359859448135976	1.00343258438163
unc.edu.e60b2b3b-cffb-408c-ae50-019b8debcd15.1589040.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044406Z&X-Amz-Expir	0.022739456985588	0	0.0777013091699909	0.100630624782068	0	0.178491985759531	0	0.0548311945698066	0.129073845167527	0	0.0242265565000509	0	0	0.12097033878181	0.0573335075846297	0.122478945713004	0.0134357017870582	0	0	0.0968972066954693	0.00118932650346642	0	0.4	0.0535534631084571	1.06643254090137
unc.edu.e63057bc-ca98-4d72-8097-1c1fb2d19882.1869464.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044407Z&X-Amz-Expir	0.0486722305695305	0	0.0384918974153137	0.0135319840408966	0	0.183521468658662	0.0920072493910195	0.0300619637304093	0.0260764764915763	0	0.0897705375033411	0	0.00815723325154161	0.114439842519639	0.0868379347845646	0.253590279000265	0	0	0.0108071386462103	0	0	0.00403376399703024	0.14	0.100428513779812	1.04658974369401
unc.edu.e647189e-6d18-47ff-a7dd-2419407f51f9.2216744.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044407Z&X-Amz-Expir	0.0509567792853166	0	0.0093341545846109	0	0	0.104876293018235	0.028831044126613	0.01872313369138	0.0396864181870226	0	0.0901270489717717	0	0	0.448056170446035	0.0445017236466254	0.12444327690298	0	0.00914007314617379	0	0.0313238839932359	0	0	0.01	0.287379712787816	0.996238699998627
unc.edu.e65f71d8-1a24-403a-ab17-8a97ceeb18b1.1591093.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044407Z&X-Amz-Expir	0.00144310364751205	0.00958300574226053	0.00395854196501075	0	0	0.234869524532882	0.024089503019607	0.0228662581487678	0.0635294541159313	0	0.16401094535796	0	0	0.242263867843282	0.00496909408009817	0.0787834610236532	0.00706373600875522	0	0	0.14256950451428	0	0	0.24	0.0702701562682677	1.08745967347947
unc.edu.e6f79fed-fbb6-476a-92c1-f71424a55737.2246590.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044407Z&X-Amz-Expir	0.0764207350391644	0	0	0.111839114954837	0	0	0	0.0477031700366612	0.128188252308892	0	0.0581459304975352	0	0	0.247087251395296	0	0.181521109834684	0	0.0262149707291494	0	0.0540515456600235	0	0.068827919543758	0.87	-0.0166243730005404	1.1129820813332
unc.edu.e931ef71-b983-438e-8fce-d08b3d37fb61.1804776.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044407Z&X-Amz-Expir	0.0997962905375059	0	0.055796955674249	0.0410939492849617	0	0.18433548814574	0.00905607640695447	0.0998002203887893	0.0297649220959374	0	0.0297954388217208	0	0	0.112722770369032	0.0365806797293614	0.231313164530356	0	0.0270868755291507	0.0116899834739946	0	0	0.0311671850122463	0.41	0.051517182823659	1.0616585687907
unc.edu.ea40f663-3f52-4efe-98a4-7fe321aa4964.1783687.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044407Z&X-Amz-Expir	0.057962014181625	0	0.196974593272692	0.0411328570784689	0	0.212674143776681	0	0.0225596422181803	0.0550216744328437	0	0.0457935042660237	0	0.0157492746341971	0	0.0224450926035025	0.282375940142234	0.00476967582322505	0.0335342074279679	0.00900738014235908	0	0	0	0.67	0.0147083745655248	1.0620532712762
unc.edu.ea57dbc8-b1d0-41ba-8f73-729ef0a4147b.1868653.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044407Z&X-Amz-Expir	0.340841416660366	0.0103812235919719	0.0911610839575973	0.0545283652299672	0	0.180035730812521	0	0.051436267670648	0.0406414264787759	0	0.026156618240731	0	0.00041878750970572	0.0351202547571913	0.00136758180908455	0.115343018083193	0	0.00416053248709647	0.0484076927111506	0	0	0	0.03	0.205545184428229	1.00853589872724
unc.edu.ea5f9e01-89a4-4129-beb8-923c8561850a.1592855.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044407Z&X-Amz-Expir	0.0350691463571884	0	0.0146525229089382	0	0	0.0637111033788451	0	0.048908634990763	0.00401002654343916	0	0.0278060387976197	0	0	0.27727380763304	0.0227417245970403	0.132771044801027	0	0	0	0.168190050455262	0	0.204865899536837	0	0.494313172316226	0.872804970583379
unc.edu.ea7cf4ad-ec51-4734-b75e-aa196c870d24.1860937.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044407Z&X-Amz-Expir	0.00205790682982259	0	0.113240311087747	0.0441501737723502	0	0.15308494495472	0	0.0918760147928696	0.103662947192199	0	0.084402166740257	0	0	0.0885568512677105	0.0834308823679122	0.194057805615481	0.0283870834683684	0.00754333012085936	0.0055495817897023	0	0	0	0.77	-0.00211898692938039	1.08379890966314
