x	y
HK3	196.5078
HLA-DOB	196.5078
HLA-DQA1	196.5078
HNMT	196.5078
HOXA1	196.5078
HPGDS	196.5078
HPSE	196.5078
HRH1	196.5078
HSPA6	196.5078
HTR2B	196.5078
ICA1	196.5078
ICOS	196.5078
IDO1	196.5078
IFI44L	196.5078
IFNA10	196.5078
IFNG	196.5078
IGSF6	196.5078
IL12B	196.5078
IL12RB2	196.5078
IL17A	196.5078
IL18R1	196.5078
IL18RAP	196.5078
IL1A	196.5078
IL1B	196.5078
IL1RL1	196.5078
IL21	196.5078
IL26	196.5078
IL2RA	196.5078
IL2RB	196.5078
IL3	196.5078
IL4R	196.5078
IL4	196.5078
IL5RA	196.5078
IL5	196.5078
IL7R	196.5078
IL7	196.5078
IL9	196.5078
IRF8	196.5078
ITK	196.5078
KCNA3	196.5078
KCNG2	196.5078
KIAA0754	196.5078
KIR2DL1	196.5078
KIR2DL4	196.5078
KIR2DS4	196.5078
KIR3DL2	196.5078
KIRREL	196.5078
KLRB1	196.5078
KLRC3	196.5078
KLRC4	196.5078
KLRD1	196.5078
KLRF1	196.5078
KLRG1	196.5078
KLRK1	196.5078
KYNU	196.5078
LAG3	196.5078
LAIR2	196.5078
LAMP3	196.5078
LAT	196.5078
LCK	196.5078
LEF1	196.5078
LHCGR	196.5078
LILRA2	196.5078
LILRA3	196.5078
LILRA4	196.5078
LILRB2	196.5078
LIME1	196.5078
LRMP	196.5078
LST1	196.5078
LTA	196.5078
LTB	196.5078
LTC4S	196.5078
LY86	196.5078
LY9	196.5078
MAGEA11	196.5078
MAK	196.5078
MAN1A1	196.5078
MANEA	196.5078
MAP3K13	196.5078
MAP4K1	196.5078
MAP4K2	196.5078
MAP9	196.5078
3-Mar	196.5078
MARCO	196.5078
MAST1	196.5078
MBL2	196.5078
MEFV	196.5078
MEP1A	196.5078
MGAM	196.5078
MICAL3	196.5078
MMP12	196.5078
MMP25	196.5078
MMP9	196.5078
MNDA	196.5078
MS4A1	196.5078
MS4A2	196.5078
MS4A3	196.5078
MS4A6A	196.5078
MSC	196.5078
MXD1	196.5078
MYB	196.5078
NAALADL1	196.5078
NCF2	196.5078
NCR3	196.5078
NFE2	196.5078
NIPSNAP3B	196.5078
NKG7	196.5078
NLRP3	196.5078
NMBR	196.5078
NOD2	196.5078
NOX3	196.5078
NPAS1	196.5078
NPL	196.5078
NR4A3	196.5078
NTN3	196.5078
NTRK1	196.5078
OSM	196.5078
P2RX1	196.5078
P2RX5	196.5078
P2RY10	196.5078
P2RY13	196.5078
P2RY14	196.5078
P2RY2	196.5078
PADI4	196.5078
PAQR5	196.5078
PASK	196.5078
PAX7	196.5078
PBXIP1	196.5078
PCDHA5	196.5078
PDCD1LG2	196.5078
PDCD1	196.5078
PDE6C	196.5078
PDK1	196.5078
PGLYRP1	196.5078
PIK3IP1	196.5078
PKD2L2	196.5078
PLA1A	196.5078
PLA2G7	196.5078
PLCH2	196.5078
PLEKHF1	196.5078
PLEKHG3	196.5078
PMCH	196.5078
PNOC	196.5078
PPBP	196.5078
PPFIBP1	196.5078
PRF1	196.5078
PRG2	196.5078
PRR5L	196.5078
PSG2	196.5078
PTGDR	196.5078
PTGER2	196.5078
PTGIR	196.5078
PTPRCAP	196.5078
PTPRG	196.5078
PVRIG	196.5078
QPCT	196.5078
RAB27B	196.5078
RALGPS2	196.5078
RASA3	196.5078
RASGRP2	196.5078
RASGRP3	196.5078
RASSF4	196.5078
RCAN3	196.5078
RENBP	196.5078
REN	196.5078
REPS2	196.5078
RGS13	196.5078
RGS1	196.5078
RNASE2	196.5078
RNASE6	196.5078
RPL10L	196.5078
RRP12	196.5078
RRP9	196.5078
RSAD2	196.5078
RYR1	196.5078
S100A12	196.5078
S1PR5	196.5078
SAMSN1	196.5078
SCN9A	196.5078
SEC31B	196.5078
SELL	196.5078
5-Sep	196.5078
8-Sep	196.5078
SERGEF	196.5078
SH2D1A	196.5078
SIGLEC1	196.5078
SIK1	196.5078
SIRPG	196.5078
SIT1	196.5078
SKA1	196.5078
SKAP1	196.5078
SLAMF1	196.5078
SLAMF8	196.5078
SLC12A1	196.5078
SLC12A8	196.5078
SLC15A3	196.5078
SLC2A6	196.5078
SLC7A10	196.5078
SLCO5A1	196.5078
SMPD3	196.5078
SMPDL3B	196.5078
SOCS1	196.5078
SP140	196.5078
SPAG4	196.5078
SPIB	196.5078
SPOCK2	196.5078
SSX1	196.5078
ST3GAL6	196.5078
ST6GALNAC4	196.5078
ST8SIA1	196.5078
STAP1	196.5078
STEAP4	196.5078
STXBP6	196.5078
TBX21	196.5078
TCF7	196.5078
TCL1A	196.5078
TEC	196.5078
TEP1	196.5078
TGM5	196.5078
TLR2	196.5078
TLR7	196.5078
TLR8	196.5078
TMEM156	196.5078
TNFAIP6	196.5078
TNFRSF10C	196.5078
TNFRSF11A	196.5078
TNFRSF13B	196.5078
TNFRSF17	196.5078
TNFRSF4	196.5078
TNFSF14	196.5078
TNIP3	196.5078
TPSAB1	196.5078
TRAF4	196.5078
TRAT1	196.5078
TREM1	196.5078
TREM2	196.5078
TREML2	196.5078
TRIB2	196.5078
TRPM4	196.5078
TRPM6	196.5078
TSHR	196.5078
TTC38	196.5078
TXK	196.5078
TYR	196.5078
UBASH3A	196.5078
UGT1A8	196.5078
UPK3A	196.5078
VILL	196.5078
VNN1	196.5078
VNN2	196.5078
VNN3	196.5078
VPREB3	196.5078
WNT5B	196.5078
WNT7A	196.5078
ZAP70	196.5078
ZBP1	196.5078
ZBTB10	196.5078
ZBTB32	196.5078
ZFP36L2	196.5078
ZNF135	196.5078
ZNF165	196.5078
ZNF204P	196.5078
ZNF222	196.5078
ZNF286A	196.5078
ZNF324	196.5078
ZNF442	196.5078
ABCB4	13.0216
ABCB9	13.0216
ACAP1	13.0216
ACHE	13.0216
ACP5	13.0216
ADAM28	13.0216
ADAMDEC1	13.0216
ADAMTS3	13.0216
ADRB2	13.0216
AIF1	13.0216
AIM2	13.0216
ALOX15	13.0216
ALOX5	13.0216
AMPD1	13.0216
ANGPT4	13.0216
ANKRD55	13.0216
APOBEC3A	13.0216
APOBEC3G	13.0216
APOL3	13.0216
APOL6	13.0216
AQP9	13.0216
ARHGAP22	13.0216
ARRB1	13.0216
ASGR1	13.0216
ASGR2	13.0216
ATHL1	13.0216
ATP8B4	13.0216
ATXN8OS	13.0216
AZU1	13.0216
BACH2	13.0216
BANK1	13.0216
BARX2	13.0216
BCL11B	13.0216
BCL2A1	13.0216
BCL7A	13.0216
BEND5	13.0216
BFSP1	13.0216
BHLHE41	13.0216
BIRC3	13.0216
BLK	13.0216
BMP2K	13.0216
BPI	13.0216
BRAF	13.0216
BRSK2	13.0216
BST1	13.0216
BTNL8	13.0216
C11orf80	13.0216
C1orf54	13.0216
C3AR1	13.0216
C5AR1	13.0216
CA8	13.0216
CAMP	13.0216
CASP5	13.0216
CCDC102B	13.0216
CCL13	13.0216
CCL14	13.0216
CCL17	13.0216
CCL18	13.0216
CCL19	13.0216
CCL1	13.0216
CCL20	13.0216
CCL22	13.0216
CCL23	13.0216
CCL4	13.0216
CCL5	13.0216
CCL7	13.0216
CCL8	13.0216
CCND2	13.0216
CCR10	13.0216
CCR2	13.0216
CCR3	13.0216
CCR5	13.0216
CCR6	13.0216
CCR7	13.0216
CD160	13.0216
CD180	13.0216
CD19	13.0216
CD1A	13.0216
CD1B	13.0216
CD1C	13.0216
CD1D	13.0216
CD1E	13.0216
CD209	13.0216
CD22	13.0216
CD244	13.0216
CD247	13.0216
CD27	13.0216
CD28	13.0216
CD2	13.0216
CD300A	13.0216
CD33	13.0216
CD37	13.0216
CD38	13.0216
CD3D	13.0216
CD3E	13.0216
CD3G	13.0216
CD40LG	13.0216
CD40	13.0216
CD4	13.0216
CD5	13.0216
CD68	13.0216
CD69	13.0216
CD6	13.0216
CD70	13.0216
CD72	13.0216
CD79A	13.0216
CD79B	13.0216
CD7	13.0216
CD80	13.0216
CD86	13.0216
CD8A	13.0216
CD8B	13.0216
CD96	13.0216
CDA	13.0216
CDC25A	13.0216
CDH12	13.0216
CDHR1	13.0216
CDK6	13.0216
CEACAM3	13.0216
CEACAM8	13.0216
CEMP1	13.0216
CFP	13.0216
CHI3L1	13.0216
CHI3L2	13.0216
CHST15	13.0216
CHST7	13.0216
CLCA3P	13.0216
CLC	13.0216
CLEC10A	13.0216
CLEC2D	13.0216
CLEC4A	13.0216
CLEC7A	13.0216
CLIC2	13.0216
CMA1	13.0216
COL8A2	13.0216
COLQ	13.0216
CPA3	13.0216
CR2	13.0216
CREB5	13.0216
CRISP3	13.0216
CRTAM	13.0216
CRYBB1	13.0216
CSF1	13.0216
CSF2	13.0216
CSF3R	13.0216
CST7	13.0216
CTLA4	13.0216
CTSG	13.0216
CTSW	13.0216
CXCL10	13.0216
CXCL11	13.0216
CXCL13	13.0216
CXCL3	13.0216
CXCL5	13.0216
CXCL9	13.0216
CXCR1	13.0216
CXCR2	13.0216
CXCR5	13.0216
CXCR6	13.0216
CXorf57	13.0216
CYP27A1	13.0216
CYP27B1	13.0216
DACH1	13.0216
DAPK2	13.0216
DEFA4	13.0216
DENND5B	13.0216
DEPDC5	13.0216
DGKA	13.0216
DHRS11	13.0216
DHX58	13.0216
DPEP2	13.0216
DPP4	13.0216
DSC1	13.0216
DUSP2	13.0216
EAF2	13.0216
EBI3	13.0216
EFNA5	13.0216
EGR2	13.0216
ELANE	13.0216
EMR1	13.0216
EMR2	13.0216
EMR3	13.0216
EPB41	13.0216
EPHA1	13.0216
EPN2	13.0216
ETS1	13.0216
ETV3	13.0216
FAIM3	13.0216
FAM124B	13.0216
FAM174B	13.0216
FAM198B	13.0216
FAM65B	13.0216
FASLG	13.0216
FBXL8	13.0216
FCER1A	13.0216
FCER2	13.0216
FCGR2B	13.0216
FCGR3B	13.0216
FCN1	13.0216
FCRL2	13.0216
FES	13.0216
FFAR2	13.0216
FLJ13197	13.0216
FLT3LG	13.0216
FLVCR2	13.0216
FOSB	13.0216
FOXP3	13.0216
FPR1	13.0216
FPR2	13.0216
FPR3	13.0216
FRK	13.0216
FRMD4A	13.0216
FRMD8	13.0216
FZD2	13.0216
FZD3	13.0216
GAL3ST4	13.0216
GALR1	13.0216
GFI1	13.0216
GGT5	13.0216
GIPR	13.0216
GNG7	13.0216
GNLY	13.0216
GPC4	13.0216
GPR171	13.0216
GPR183	13.0216
GPR18	13.0216
GPR19	13.0216
GPR1	13.0216
GPR25	13.0216
GPR65	13.0216
GPR97	13.0216
GRAP2	13.0216
GSTT1	13.0216
GYPE	13.0216
GZMA	13.0216
GZMB	13.0216
GZMH	13.0216
GZMK	13.0216
GZMM	13.0216
HAL	13.0216
HCK	13.0216
HDC	13.0216
HESX1	13.0216
HHEX	13.0216
HIC1	13.0216
HIST1H2AE	13.0216
HIST1H2BG	13.0216
HK3	13.0216
HLA-DOB	13.0216
HLA-DQA1	13.0216
HNMT	13.0216
HOXA1	13.0216
HPGDS	13.0216
HPSE	13.0216
HRH1	13.0216
HSPA6	13.0216
HTR2B	13.0216
ICA1	13.0216
ICOS	13.0216
IDO1	13.0216
IFI44L	13.0216
IFNA10	13.0216
IFNG	13.0216
IGSF6	13.0216
IL12B	13.0216
IL12RB2	13.0216
IL17A	13.0216
IL18R1	13.0216
IL18RAP	13.0216
IL1A	13.0216
IL1B	13.0216
IL1RL1	13.0216
IL21	13.0216
IL26	13.0216
IL2RA	13.0216
IL2RB	13.0216
IL3	13.0216
IL4R	13.0216
IL4	13.0216
IL5RA	13.0216
IL5	13.0216
IL7R	13.0216
IL7	13.0216
IL9	13.0216
IRF8	13.0216
ITK	13.0216
KCNA3	13.0216
KCNG2	13.0216
KIAA0754	13.0216
KIR2DL1	13.0216
KIR2DL4	13.0216
KIR2DS4	13.0216
KIR3DL2	13.0216
KIRREL	13.0216
KLRB1	13.0216
KLRC3	13.0216
KLRC4	13.0216
KLRD1	13.0216
KLRF1	13.0216
KLRG1	13.0216
KLRK1	13.0216
KYNU	13.0216
LAG3	13.0216
LAIR2	13.0216
LAMP3	13.0216
LAT	13.0216
LCK	13.0216
LEF1	13.0216
LHCGR	13.0216
LILRA2	13.0216
LILRA3	13.0216
LILRA4	13.0216
LILRB2	13.0216
LIME1	13.0216
LRMP	13.0216
LST1	13.0216
LTA	13.0216
LTB	13.0216
LTC4S	13.0216
LY86	13.0216
LY9	13.0216
MAGEA11	13.0216
MAK	13.0216
MAN1A1	13.0216
MANEA	13.0216
MAP3K13	13.0216
MAP4K1	13.0216
MAP4K2	13.0216
MAP9	13.0216
3-Mar	13.0216
MARCO	13.0216
MAST1	13.0216
MBL2	13.0216
MEFV	13.0216
MEP1A	13.0216
MGAM	13.0216
MICAL3	13.0216
MMP12	13.0216
MMP25	13.0216
MMP9	13.0216
MNDA	13.0216
MS4A1	13.0216
MS4A2	13.0216
MS4A3	13.0216
MS4A6A	13.0216
MSC	13.0216
MXD1	13.0216
MYB	13.0216
NAALADL1	13.0216
NCF2	13.0216
NCR3	13.0216
NFE2	13.0216
NIPSNAP3B	13.0216
NKG7	13.0216
NLRP3	13.0216
NMBR	13.0216
NOD2	13.0216
NOX3	13.0216
NPAS1	13.0216
NPL	13.0216
NR4A3	13.0216
NTN3	13.0216
NTRK1	13.0216
OSM	13.0216
P2RX1	13.0216
P2RX5	13.0216
P2RY10	13.0216
P2RY13	13.0216
P2RY14	13.0216
P2RY2	13.0216
PADI4	13.0216
PAQR5	13.0216
PASK	13.0216
PAX7	13.0216
PBXIP1	13.0216
PCDHA5	13.0216
PDCD1LG2	13.0216
PDCD1	13.0216
PDE6C	13.0216
PDK1	13.0216
PGLYRP1	13.0216
PIK3IP1	13.0216
PKD2L2	13.0216
PLA1A	13.0216
PLA2G7	13.0216
PLCH2	13.0216
PLEKHF1	13.0216
PLEKHG3	13.0216
PMCH	13.0216
PNOC	13.0216
PPBP	13.0216
PPFIBP1	13.0216
PRF1	13.0216
PRG2	13.0216
PRR5L	13.0216
PSG2	13.0216
PTGDR	13.0216
PTGER2	13.0216
PTGIR	13.0216
PTPRCAP	13.0216
PTPRG	13.0216
PVRIG	13.0216
QPCT	13.0216
RAB27B	13.0216
RALGPS2	13.0216
RASA3	13.0216
RASGRP2	13.0216
RASGRP3	13.0216
RASSF4	13.0216
RCAN3	13.0216
RENBP	13.0216
REN	13.0216
REPS2	13.0216
RGS13	13.0216
RGS1	13.0216
RNASE2	13.0216
RNASE6	13.0216
RPL10L	13.0216
RRP12	13.0216
RRP9	13.0216
RSAD2	13.0216
RYR1	13.0216
S100A12	13.0216
S1PR5	13.0216
SAMSN1	13.0216
SCN9A	13.0216
SEC31B	13.0216
SELL	13.0216
5-Sep	13.0216
8-Sep	13.0216
SERGEF	13.0216
SH2D1A	13.0216
SIGLEC1	13.0216
SIK1	13.0216
SIRPG	13.0216
SIT1	13.0216
SKA1	13.0216
SKAP1	13.0216
SLAMF1	13.0216
SLAMF8	13.0216
SLC12A1	13.0216
SLC12A8	13.0216
SLC15A3	13.0216
SLC2A6	13.0216
SLC7A10	13.0216
SLCO5A1	13.0216
SMPD3	13.0216
SMPDL3B	13.0216
SOCS1	13.0216
SP140	13.0216
SPAG4	13.0216
SPIB	13.0216
SPOCK2	13.0216
SSX1	13.0216
ST3GAL6	13.0216
ST6GALNAC4	13.0216
ST8SIA1	13.0216
STAP1	13.0216
STEAP4	13.0216
STXBP6	13.0216
TBX21	13.0216
TCF7	13.0216
TCL1A	13.0216
TEC	13.0216
TEP1	13.0216
TGM5	13.0216
TLR2	13.0216
TLR7	13.0216
TLR8	13.0216
TMEM156	13.0216
TNFAIP6	13.0216
TNFRSF10C	13.0216
TNFRSF11A	13.0216
TNFRSF13B	13.0216
TNFRSF17	13.0216
TNFRSF4	13.0216
TNFSF14	13.0216
TNIP3	13.0216
TPSAB1	13.0216
TRAF4	13.0216
TRAT1	13.0216
TREM1	13.0216
TREM2	13.0216
TREML2	13.0216
TRIB2	13.0216
TRPM4	13.0216
TRPM6	13.0216
TSHR	13.0216
TTC38	13.0216
TXK	13.0216
TYR	13.0216
UBASH3A	13.0216
UGT1A8	13.0216
UPK3A	13.0216
VILL	13.0216
VNN1	13.0216
VNN2	13.0216
VNN3	13.0216
VPREB3	13.0216
WNT5B	13.0216
WNT7A	13.0216
ZAP70	13.0216
ZBP1	13.0216
ZBTB10	13.0216
ZBTB32	13.0216
ZFP36L2	13.0216
ZNF135	13.0216
ZNF165	13.0216
ZNF204P	13.0216
ZNF222	13.0216
ZNF286A	13.0216
ZNF324	13.0216
ZNF442	13.0216
ABCB4	138.3249
ABCB9	138.3249
ACAP1	138.3249
ACHE	138.3249
ACP5	138.3249
ADAM28	138.3249
ADAMDEC1	138.3249
ADAMTS3	138.3249
ADRB2	138.3249
AIF1	138.3249
AIM2	138.3249
ALOX15	138.3249
ALOX5	138.3249
AMPD1	138.3249
ANGPT4	138.3249
ANKRD55	138.3249
APOBEC3A	138.3249
APOBEC3G	138.3249
APOL3	138.3249
APOL6	138.3249
AQP9	138.3249
ARHGAP22	138.3249
ARRB1	138.3249
ASGR1	138.3249
ASGR2	138.3249
ATHL1	138.3249
ATP8B4	138.3249
ATXN8OS	138.3249
AZU1	138.3249
BACH2	138.3249
BANK1	138.3249
BARX2	138.3249
BCL11B	138.3249
BCL2A1	138.3249
BCL7A	138.3249
BEND5	138.3249
BFSP1	138.3249
BHLHE41	138.3249
BIRC3	138.3249
BLK	138.3249
BMP2K	138.3249
BPI	138.3249
BRAF	138.3249
BRSK2	138.3249
BST1	138.3249
BTNL8	138.3249
C11orf80	138.3249
C1orf54	138.3249
C3AR1	138.3249
C5AR1	138.3249
CA8	138.3249
CAMP	138.3249
CASP5	138.3249
CCDC102B	138.3249
CCL13	138.3249
CCL14	138.3249
CCL17	138.3249
CCL18	138.3249
CCL19	138.3249
CCL1	138.3249
CCL20	138.3249
CCL22	138.3249
CCL23	138.3249
CCL4	138.3249
CCL5	138.3249
CCL7	138.3249
CCL8	138.3249
CCND2	138.3249
CCR10	138.3249
CCR2	138.3249
CCR3	138.3249
CCR5	138.3249
CCR6	138.3249
CCR7	138.3249
CD160	138.3249
CD180	138.3249
CD19	138.3249
CD1A	138.3249
CD1B	138.3249
CD1C	138.3249
CD1D	138.3249
CD1E	138.3249
CD209	138.3249
CD22	138.3249
CD244	138.3249
CD247	138.3249
CD27	138.3249
CD28	138.3249
CD2	138.3249
CD300A	138.3249
CD33	138.3249
CD37	138.3249
CD38	138.3249
CD3D	138.3249
CD3E	138.3249
CD3G	138.3249
CD40LG	138.3249
CD40	138.3249
CD4	138.3249
CD5	138.3249
CD68	138.3249
CD69	138.3249
CD6	138.3249
CD70	138.3249
CD72	138.3249
CD79A	138.3249
CD79B	138.3249
CD7	138.3249
CD80	138.3249
CD86	138.3249
CD8A	138.3249
CD8B	138.3249
CD96	138.3249
CDA	138.3249
CDC25A	138.3249
CDH12	138.3249
CDHR1	138.3249
CDK6	138.3249
CEACAM3	138.3249
CEACAM8	138.3249
CEMP1	138.3249
CFP	138.3249
CHI3L1	138.3249
CHI3L2	138.3249
CHST15	138.3249
CHST7	138.3249
CLCA3P	138.3249
CLC	138.3249
CLEC10A	138.3249
CLEC2D	138.3249
CLEC4A	138.3249
CLEC7A	138.3249
CLIC2	138.3249
CMA1	138.3249
COL8A2	138.3249
COLQ	138.3249
CPA3	138.3249
CR2	138.3249
CREB5	138.3249
CRISP3	138.3249
CRTAM	138.3249
CRYBB1	138.3249
CSF1	138.3249
CSF2	138.3249
CSF3R	138.3249
CST7	138.3249
CTLA4	138.3249
CTSG	138.3249
CTSW	138.3249
CXCL10	138.3249
CXCL11	138.3249
CXCL13	138.3249
CXCL3	138.3249
CXCL5	138.3249
CXCL9	138.3249
CXCR1	138.3249
CXCR2	138.3249
CXCR5	138.3249
CXCR6	138.3249
CXorf57	138.3249
CYP27A1	138.3249
CYP27B1	138.3249
DACH1	138.3249
DAPK2	138.3249
DEFA4	138.3249
DENND5B	138.3249
DEPDC5	138.3249
DGKA	138.3249
DHRS11	138.3249
DHX58	138.3249
DPEP2	138.3249
DPP4	138.3249
DSC1	138.3249
DUSP2	138.3249
EAF2	138.3249
EBI3	138.3249
EFNA5	138.3249
EGR2	138.3249
ELANE	138.3249
EMR1	138.3249
EMR2	138.3249
EMR3	138.3249
EPB41	138.3249
EPHA1	138.3249
EPN2	138.3249
ETS1	138.3249
ETV3	138.3249
FAIM3	138.3249
FAM124B	138.3249
FAM174B	138.3249
FAM198B	138.3249
FAM65B	138.3249
FASLG	138.3249
FBXL8	138.3249
FCER1A	138.3249
FCER2	138.3249
FCGR2B	138.3249
FCGR3B	138.3249
FCN1	138.3249
FCRL2	138.3249
FES	138.3249
FFAR2	138.3249
FLJ13197	138.3249
FLT3LG	138.3249
FLVCR2	138.3249
FOSB	138.3249
FOXP3	138.3249
FPR1	138.3249
FPR2	138.3249
FPR3	138.3249
FRK	138.3249
FRMD4A	138.3249
FRMD8	138.3249
FZD2	138.3249
FZD3	138.3249
GAL3ST4	138.3249
GALR1	138.3249
GFI1	138.3249
GGT5	138.3249
GIPR	138.3249
GNG7	138.3249
GNLY	138.3249
GPC4	138.3249
GPR171	138.3249
GPR183	138.3249
GPR18	138.3249
GPR19	138.3249
GPR1	138.3249
GPR25	138.3249
GPR65	138.3249
GPR97	138.3249
GRAP2	138.3249
GSTT1	138.3249
GYPE	138.3249
GZMA	138.3249
GZMB	138.3249
GZMH	138.3249
GZMK	138.3249
GZMM	138.3249
HAL	138.3249
HCK	138.3249
HDC	138.3249
HESX1	138.3249
HHEX	138.3249
HIC1	138.3249
HIST1H2AE	138.3249
HIST1H2BG	138.3249
HK3	138.3249
HLA-DOB	138.3249
HLA-DQA1	138.3249
HNMT	138.3249
HOXA1	138.3249
HPGDS	138.3249
HPSE	138.3249
HRH1	138.3249
HSPA6	138.3249
HTR2B	138.3249
ICA1	138.3249
ICOS	138.3249
IDO1	138.3249
IFI44L	138.3249
IFNA10	138.3249
IFNG	138.3249
IGSF6	138.3249
IL12B	138.3249
IL12RB2	138.3249
IL17A	138.3249
IL18R1	138.3249
IL18RAP	138.3249
IL1A	138.3249
IL1B	138.3249
IL1RL1	138.3249
IL21	138.3249
IL26	138.3249
IL2RA	138.3249
IL2RB	138.3249
IL3	138.3249
IL4R	138.3249
IL4	138.3249
IL5RA	138.3249
IL5	138.3249
IL7R	138.3249
IL7	138.3249
IL9	138.3249
IRF8	138.3249
ITK	138.3249
KCNA3	138.3249
KCNG2	138.3249
KIAA0754	138.3249
KIR2DL1	138.3249
KIR2DL4	138.3249
KIR2DS4	138.3249
KIR3DL2	138.3249
KIRREL	138.3249
KLRB1	138.3249
KLRC3	138.3249
KLRC4	138.3249
KLRD1	138.3249
KLRF1	138.3249
KLRG1	138.3249
KLRK1	138.3249
KYNU	138.3249
LAG3	138.3249
LAIR2	138.3249
LAMP3	138.3249
LAT	138.3249
LCK	138.3249
LEF1	138.3249
LHCGR	138.3249
LILRA2	138.3249
LILRA3	138.3249
LILRA4	138.3249
LILRB2	138.3249
LIME1	138.3249
LRMP	138.3249
LST1	138.3249
LTA	138.3249
LTB	138.3249
LTC4S	138.3249
LY86	138.3249
LY9	138.3249
MAGEA11	138.3249
MAK	138.3249
MAN1A1	138.3249
MANEA	138.3249
MAP3K13	138.3249
MAP4K1	138.3249
MAP4K2	138.3249
MAP9	138.3249
3-Mar	138.3249
MARCO	138.3249
MAST1	138.3249
MBL2	138.3249
MEFV	138.3249
MEP1A	138.3249
MGAM	138.3249
MICAL3	138.3249
MMP12	138.3249
MMP25	138.3249
MMP9	138.3249
MNDA	138.3249
MS4A1	138.3249
MS4A2	138.3249
MS4A3	138.3249
MS4A6A	138.3249
MSC	138.3249
MXD1	138.3249
MYB	138.3249
NAALADL1	138.3249
NCF2	138.3249
NCR3	138.3249
NFE2	138.3249
NIPSNAP3B	138.3249
NKG7	138.3249
NLRP3	138.3249
NMBR	138.3249
NOD2	138.3249
NOX3	138.3249
NPAS1	138.3249
NPL	138.3249
NR4A3	138.3249
NTN3	138.3249
NTRK1	138.3249
OSM	138.3249
P2RX1	138.3249
P2RX5	138.3249
P2RY10	138.3249
P2RY13	138.3249
P2RY14	138.3249
P2RY2	138.3249
PADI4	138.3249
PAQR5	138.3249
PASK	138.3249
PAX7	138.3249
PBXIP1	138.3249
PCDHA5	138.3249
PDCD1LG2	138.3249
PDCD1	138.3249
PDE6C	138.3249
PDK1	138.3249
PGLYRP1	138.3249
PIK3IP1	138.3249
PKD2L2	138.3249
PLA1A	138.3249
PLA2G7	138.3249
PLCH2	138.3249
PLEKHF1	138.3249
PLEKHG3	138.3249
PMCH	138.3249
PNOC	138.3249
PPBP	138.3249
PPFIBP1	138.3249
PRF1	138.3249
PRG2	138.3249
PRR5L	138.3249
PSG2	138.3249
PTGDR	138.3249
PTGER2	138.3249
PTGIR	138.3249
PTPRCAP	138.3249
PTPRG	138.3249
PVRIG	138.3249
QPCT	138.3249
RAB27B	138.3249
RALGPS2	138.3249
RASA3	138.3249
RASGRP2	138.3249
RASGRP3	138.3249
RASSF4	138.3249
RCAN3	138.3249
RENBP	138.3249
REN	138.3249
REPS2	138.3249
RGS13	138.3249
RGS1	138.3249
RNASE2	138.3249
RNASE6	138.3249
RPL10L	138.3249
RRP12	138.3249
RRP9	138.3249
RSAD2	138.3249
RYR1	138.3249
S100A12	138.3249
S1PR5	138.3249
SAMSN1	138.3249
SCN9A	138.3249
SEC31B	138.3249
SELL	138.3249
5-Sep	138.3249
8-Sep	138.3249
SERGEF	138.3249
SH2D1A	138.3249
SIGLEC1	138.3249
SIK1	138.3249
SIRPG	138.3249
SIT1	138.3249
SKA1	138.3249
SKAP1	138.3249
SLAMF1	138.3249
SLAMF8	138.3249
SLC12A1	138.3249
SLC12A8	138.3249
SLC15A3	138.3249
SLC2A6	138.3249
SLC7A10	138.3249
SLCO5A1	138.3249
SMPD3	138.3249
SMPDL3B	138.3249
SOCS1	138.3249
SP140	138.3249
SPAG4	138.3249
SPIB	138.3249
SPOCK2	138.3249
SSX1	138.3249
ST3GAL6	138.3249
ST6GALNAC4	138.3249
ST8SIA1	138.3249
STAP1	138.3249
STEAP4	138.3249
STXBP6	138.3249
TBX21	138.3249
TCF7	138.3249
TCL1A	138.3249
TEC	138.3249
TEP1	138.3249
TGM5	138.3249
TLR2	138.3249
TLR7	138.3249
TLR8	138.3249
TMEM156	138.3249
TNFAIP6	138.3249
TNFRSF10C	138.3249
TNFRSF11A	138.3249
TNFRSF13B	138.3249
TNFRSF17	138.3249
TNFRSF4	138.3249
TNFSF14	138.3249
TNIP3	138.3249
TPSAB1	138.3249
TRAF4	138.3249
TRAT1	138.3249
TREM1	138.3249
TREM2	138.3249
TREML2	138.3249
TRIB2	138.3249
TRPM4	138.3249
TRPM6	138.3249
TSHR	138.3249
TTC38	138.3249
TXK	138.3249
TYR	138.3249
UBASH3A	138.3249
UGT1A8	138.3249
UPK3A	138.3249
VILL	138.3249
VNN1	138.3249
VNN2	138.3249
VNN3	138.3249
VPREB3	138.3249
WNT5B	138.3249
WNT7A	138.3249
ZAP70	138.3249
ZBP1	138.3249
ZBTB10	138.3249
ZBTB32	138.3249
ZFP36L2	138.3249
ZNF135	138.3249
ZNF165	138.3249
ZNF204P	138.3249
ZNF222	138.3249
ZNF286A	138.3249
ZNF324	138.3249
ZNF442	138.3249
ABCB4	241.4916
ABCB9	241.4916
ACAP1	241.4916
ACHE	241.4916
ACP5	241.4916
ADAM28	241.4916
ADAMDEC1	241.4916
ADAMTS3	241.4916
ADRB2	241.4916
AIF1	241.4916
AIM2	241.4916
ALOX15	241.4916
ALOX5	241.4916
AMPD1	241.4916
ANGPT4	241.4916
ANKRD55	241.4916
