gene_id,,normalized_count
SEPT7L,285961,4.415
SEPT7P2,641977,89.404
7-Sep,989,2062.9139
8-Sep,23176,1408.0795
9-Sep,10801,6158.9404
SEPW1,6415,2938.1898
SEPX1,51734,1385.2097
SERAC1,84947,220.7506
SERBP1,26135,8730.6843
SERF1A,8293,824.5033
SERF2,10169,10157.5828
SERGEF,26297,283.6645
SERHL2,253190,47.3951
SERHL,94009,136.8653
SERINC1,57515,1825.6071
SERINC2,347735,4150.1104
SERINC3,10955,2197.5717
SERINC4,619189,12.3951
SERINC5,256987,649.0066
SERP1,27230,4227.6159
SERP2,387923,25.3863
SERPINA10,51156,28.6976
SERPINA11,256394,0
SERPINA12,145264,0
SERPINA13,388007,0
SERPINA1,5265,4091.6115
SERPINA3,12,62.9139
SERPINA4,5267,353.2009
SERPINA5,5104,43.0464
SERPINA6,866,71.7439
SERPINA7,6906,7.7263
SERPINA9,327657,0
SERPINB10,5273,1.1038
SERPINB11,89778,0
SERPINB12,89777,0
SERPINB13,5275,14.3488
SERPINB1,1992,3391.8322
SERPINB2,5055,14.3488
SERPINB3,6317,4.415
SERPINB4,6318,2.2075
SERPINB5,5268,1746.1369
SERPINB6,5269,2558.4989
SERPINB7,8710,22.0751
SERPINB8,5271,326.7108
SERPINB9,5272,386.2252
SERPINC1,462,0
SERPIND1,3053,25.3863
SERPINE1,5054,246.1369
SERPINE2,5270,1716.3355
SERPINE3,647174,1.1038
SERPINF1,5176,490.0662
SERPINF2,5345,108.1678
SERPING1,710,682.1192
SERPINH1,871,11493.3775
SERPINI1,5274,15.4525
SERPINI2,5276,0
SERTAD1,29950,589.404
SERTAD2,9792,569.5364
SERTAD3,29946,618.1015
SERTAD4,56256,19.8675
SESN1,27244,1687.638
SESN2,83667,777.0419
SESN3,143686,143.4879
SESTD1,91404,184.3267
SETBP1,26040,67.3289
SETD1A,9739,769.3157
SETD1B,23067,1060.7064
SETD2,29072,1166.6667
SETD3,84193,918.3223
SETD4,54093,239.5143
SETD5,55209,1645.6954
SETD6,79918,366.0927
SETD7,80854,1066.2252
SETD8,387893,837.7483
SETDB1,9869,916.1148
SETDB2,83852,262.6932
SETMAR,6419,286.9757
SETX,23064,969.0949
SET,6418,6662.2517
SEZ6L2,26470,515.4525
SEZ6L,23544,0
SEZ6,124925,3.3113
SF1,7536,4878.5872
SF3A1,10291,3159.2605
SF3A2,8175,1363.1347
SF3A3,10946,1847.6821
SF3B14,51639,1240.6181
SF3B1,23451,4560.7064
SF3B2,10992,5536.4238
SF3B3,23450,5337.7483
SF3B4,10262,1359.8234
SF3B5,83443,2068.4327
SF4,57794,598.234
SFI1,9814,386.3135
SFMBT1,51460,376.3797
SFMBT2,57713,9.9338
SFN,2810,3206.4128
SFPQ,6421,6310.7064
SFRP1,6422,76.1589
SFRP2,6423,237.3068
SFRP4,6424,273.7307
SFRP5,6425,2.2075
SFRS11,9295,1955.8499
SFRS12IP1,285672,431.5673
SFRS12,140890,839.9558
SFRS13A,10772,1937.0861
SFRS13B,135295,14.3488
SFRS14,10147,810.7506
SFRS15,57466,621.4128
SFRS16,11129,698.6755
SFRS17A,8227,796.9095
SFRS18,25957,746.1369
SFRS1,6426,5235.0993
SFRS2B,10929,1694.2605
SFRS2IP,9169,1874.1722
SFRS2,6427,5046.6777
SFRS3,6428,5549.6689
SFRS4,6429,1897.351
SFRS5,6430,2485.6512
SFRS6,6431,4001.1038
SFRS7,6432,3126.9316
SFRS8,6433,736.2031
SFRS9,8683,3614.7903
SFT2D1,113402,685.4305
SFT2D2,375035,114.4371
SFT2D3,84826,352.0971
SFTA1P,207107,1.1038
SFTA2,389376,612.5828
SFTA3,253970,0
SFTPA1,653509,0
SFTPA2,729238,11.0375
SFTPB,6439,4.415
SFTPC,6440,0
SFTPD,6441,1.1038
SFXN1,94081,1166.6667
SFXN2,118980,433.7748
SFXN3,81855,820.0883
SFXN4,119559,932.6711
SFXN5,94097,310.1545
SGCA,6442,8.83
SGCB,6443,283.6645
SGCD,6444,77.2627
SGCE,8910,78.3664
SGCG,6445,2.2075
SGCZ,137868,0
SGEF,26084,156.7329
SGIP1,84251,19.8675
SGK196,84197,9.9338
SGK1,6446,749.4481
SGK223,157285,613.6865
SGK269,79834,629.1391
SGK2,10110,876.3797
SGK3,23678,299.117
SGK494,124923,136.2804
SGMS1,259230,415.011
SGMS2,166929,342.1634
SGOL1,151648,80.574
SGOL2,151246,187.638
SGPL1,8879,2396.2472
SGPP1,81537,164.4592
SGPP2,130367,175.4967
SGSH,6448,718.543
SGSM1,129049,24.2826
SGSM2,9905,793.5982
SGSM3,27352,1525.3863
SGTA,6449,1853.2009
SGTB,54557,80.7837
SH2B1,25970,494.4812
SH2B2,10603,83.8852
SH2B3,10019,644.5916
SH2D1A,4068,8.83
SH2D1B,117157,4.415
SH2D2A,9047,124.7241
SH2D3A,10045,827.8146
SH2D3C,10044,97.1302
SH2D4A,63898,444.8124
SH2D4B,387694,0
SH2D5,400745,3.3113
SH2D6,284948,9.9338
SH2D7,646892,5.5188
SH3BGRL2,83699,2532.0088
SH3BGRL3,83442,5380.7947
SH3BGRL,6451,1104.8565
SH3BGR,6450,20.9713
SH3BP1,23616,1344.9669
SH3BP2,6452,900.6623
SH3BP4,23677,1295.8057
SH3BP5L,80851,731.7881
SH3BP5,9467,305.9934
SH3D19,152503,2741.7219
SH3D20,201175,80.574
SH3GL1,6455,2459.1611
SH3GL2,6456,5.5188
SH3GL3,6457,0
SH3GLB1,51100,2005.5188
SH3GLB2,56904,2142.3841
SH3KBP1,30011,2154.5254
SH3PXD2A,9644,1512.1413
SH3PXD2B,285590,1043.0464
SH3RF1,57630,960.2649
SH3RF2,153769,764.9007
SH3RF3,344558,80.574
SH3TC1,54436,413.9073
SH3TC2,79628,262.6932
SH3YL1,26751,996.6887
SHANK1,50944,2.2075
SHANK2,22941,525.3863
SHANK3,85358,160.0442
SHARPIN,81858,1935.9823
SHBG,6462,5.5188
SHB,6461,1023.1788
SHC1,6464,2201.9868
SHC2,25759,19.8675
SHC3,53358,6.6225
SHC4,399694,11.0375
SHCBP1,79801,303.532
SHD,56961,43.0464
SHE,126669,36.4238
SHFM1,7979,2122.5166
SHF,90525,288.0795
SHH,6469,219.6468
SHISA2,387914,18.7638
SHISA3,152573,11.0375
SHISA4,149345,37.5276
SHISA5,51246,5278.1457
SHISA6,388336,3.3113
SHISA7,729956,1.1038
SHISA9,729993,6.6225
SHKBP1,92799,1966.8874
SHMT1,6470,531.1258
SHMT2,6472,8061.8102
SHOC2,8036,681.0155
SHOX2,6474,2.2075
SHOX,6473,0
SHPK,23729,569.3377
SHPRH,257218,220.7726
SHQ1,55164,506.6225
SHROOM1,134549,870.8609
SHROOM2,357,512.1413
SHROOM3,57619,2266.0044
SHROOM4,57477,461.3687
SIAE,54414,2436.3797
SIAH1,6477,457.7152
SIAH2,6478,761.5894
SIAH3,283514,0
SIDT1,54847,303.532
SIDT2,51092,712.7373
SIGIRR,59307,1078.3664
SIGLEC10,89790,114.7903
SIGLEC11,114132,6.6225
SIGLEC12,89858,4.415
SIGLEC14,100049587,27.5938
SIGLEC15,284266,4.415
SIGLEC16,400709,5.5188
SIGLEC1,6614,69.5364
SIGLEC5,8778,22.0751
SIGLEC6,946,30.9051
SIGLEC7,27036,22.0751
SIGLEC8,27181,22.0751
SIGLEC9,27180,24.2826
SIGLECP3,284367,22.0751
SIGMAR1,10280,3891.8322
SIK1,150094,1060.7064
SIK2,23235,752.7594
SIK3,23387,587.1965
SIKE1,80143,671.0817
SIL1,64374,1218.543
SILV,6490,224.0618
SIM1,6492,0
SIM2,6493,577.2627
SIN3A,25942,1266.0044
SIN3B,23309,727.3731
SIP1,8487,179.9117
SIPA1L1,26037,1014.3488
SIPA1L2,57568,577.2627
SIPA1L3,23094,1568.4327
SIPA1,6494,919.426
SIRPA,140885,1437.0861
SIRPB1,10326,130.2428
SIRPB2,284759,18.7638
SIRPD,128646,0
SIRPG,55423,14.3488
SIRT1,23411,411.6998
SIRT2,22933,823.3996
SIRT3,23410,554.0949
SIRT4,23409,4.415
SIRT5,23408,368.6534
SIRT6,51548,584.989
SIRT7,51547,644.5916
SIT1,27240,29.8013
SIVA1,10572,1759.3819
SIX1,6495,6.6225
SIX2,10736,4.415
SIX3,6496,0
SIX4,51804,19.8675
SIX5,147912,114.7903
SIX6,4990,0
SI,6476,433.7748
SKA1,220134,210.8168
SKA2,348235,406.181
SKA3,221150,279.9338
SKAP1,8631,185.4305
SKAP2,8935,548.5651
SKIL,6498,630.2428
SKINTL,391037,1.1038
SKIV2L2,23517,1536.3245
SKIV2L,6499,1515.7947
SKI,6497,1647.9029
SKP1,6500,4292.4945
SKP2,6502,506.6225
SLA2,84174,13.245
SLAIN1,122060,24.2826
SLAIN2,57606,841.0596
SLAMF1,6504,16.5563
SLAMF6,114836,38.6313
SLAMF7,57823,119.2053
SLAMF8,56833,136.3576
SLAMF9,89886,3.3113
SLA,6503,225.1656
SLBP,7884,1213.0243
SLC10A1,6554,1.1038
SLC10A2,6555,0
SLC10A3,8273,634.6578
SLC10A4,201780,0
SLC10A5,347051,16.5563
SLC10A6,345274,1.1038
SLC10A7,84068,183.223
SLC11A1,6556,58.4989
SLC11A2,4891,2842.1634
SLC12A1,6557,0
SLC12A2,6558,8240.6181
SLC12A3,6559,4.415
SLC12A4,6560,550.5188
SLC12A5,57468,0
SLC12A6,9990,270.574
SLC12A7,10723,2696.468
SLC12A8,84561,449.2274
SLC12A9,56996,1013.245
SLC13A1,6561,1.1038
SLC13A2,9058,280.3532
SLC13A3,64849,123.6203
SLC13A4,26266,1.1038
SLC13A5,284111,6.6225
SLC14A1,6563,5.5188
SLC14A2,8170,233.9956
SLC15A1,6564,302.4283
SLC15A2,6565,68.4327
SLC15A3,51296,125.0552
SLC15A4,121260,579.4702
SLC16A10,117247,71.7439
SLC16A11,162515,5.5188
SLC16A12,387700,4.415
SLC16A13,201232,91.6115
SLC16A14,151473,91.6115
SLC16A1,6566,2456.9536
SLC16A2,6567,62.9139
SLC16A3,9123,1616.9978
SLC16A4,9122,284.7682
SLC16A5,9121,618.1015
SLC16A6,9120,13.245
SLC16A7,9194,2.2075
SLC16A8,23539,4.415
SLC16A9,220963,247.2406
SLC17A1,6568,7.7263
SLC17A2,10246,4.415
SLC17A3,10786,0
SLC17A4,10050,153.4216
SLC17A5,26503,624.7241
SLC17A6,57084,0
SLC17A7,57030,1.1038
SLC17A8,246213,0
SLC17A9,63910,1420.5298
SLC18A1,6570,52.9801
SLC18A2,6571,40.8389
SLC18A3,6572,3.3113
SLC19A1,6573,685.4305
SLC19A2,10560,967.9912
SLC19A3,80704,1354.3046
SLC1A1,6505,152.3179
SLC1A2,6506,2.2075
SLC1A3,6507,64.0177
SLC1A4,6509,388.521
SLC1A5,6510,10233.9956
SLC1A6,6511,0
SLC1A7,6512,198.6755
SLC20A1,6574,1264.9007
SLC20A2,6575,798.0132
SLC22A10,387775,0
SLC22A11,55867,41.9426
SLC22A12,116085,0
SLC22A13,9390,0
SLC22A14,9389,3.3113
SLC22A15,55356,97.1302
SLC22A16,85413,1.1038
SLC22A17,51310,41.9426
SLC22A18AS,5003,136.8653
SLC22A18,5002,570.6402
SLC22A1,6580,4.415
SLC22A20,440044,52.9801
SLC22A23,63027,1223.8852
SLC22A24,283238,0
SLC22A25,387601,0
SLC22A2,6582,2.2075
SLC22A3,6581,177.7042
SLC22A4,6583,49.426
SLC22A5,6584,477.9249
SLC22A6,9356,0
SLC22A7,10864,0
SLC22A8,9376,0
SLC22A9,114571,0
SLC23A1,9963,52.9801
SLC23A2,9962,226.2693
SLC23A3,151295,12.2627
SLC24A1,9187,130.894
SLC24A2,25769,9.9338
SLC24A3,57419,178.8079
SLC24A4,123041,3.3113
SLC24A5,283652,1.9978
SLC24A6,80024,967.9912
SLC25A10,1468,1911.6998
SLC25A11,8402,1781.457
SLC25A12,8604,360.9272
SLC25A13,10165,1732.8918
SLC25A14,9016,126.9316
SLC25A15,10166,666.9316
SLC25A16,8034,269.3157
SLC25A17,10478,390.7285
SLC25A18,83733,5.5188
SLC25A19,60386,437.0861
SLC25A1,6576,3057.3951
SLC25A20,788,492.2737
SLC25A21,89874,3.6313
SLC25A22,79751,955.8499
SLC25A23,79085,887.4172
SLC25A24,29957,1198.6755
SLC25A25,114789,511.0375
SLC25A26,115286,492.5938
SLC25A27,9481,76.1589
SLC25A28,81894,334.4371
SLC25A29,123096,296.9095
SLC25A2,83884,0
SLC25A30,253512,109.2715
SLC25A31,83447,0
SLC25A32,81034,1291.1369
SLC25A33,84275,210.8168
SLC25A34,284723,49.6689
SLC25A35,399512,53.4989
SLC25A36,55186,822.2958
SLC25A37,51312,307.947
SLC25A38,54977,985.6512
SLC25A39,51629,5061.8102
SLC25A3,5250,16435.9823
SLC25A40,55972,179.1943
SLC25A41,284427,2.2075
SLC25A42,284439,88.3002
SLC25A43,203427,535.3201
SLC25A44,9673,643.4879
SLC25A45,283130,80.574
SLC25A46,91137,588.3002
SLC25A4,291,706.4018
SLC25A5,292,14880.7947
SLC25A6,293,16897.351
SLC26A10,65012,9.8786
SLC26A11,284129,203.0905
SLC26A1,10861,50.8278
SLC26A2,1836,8602.649
SLC26A3,1811,5036.4238
SLC26A4,5172,2.2075
SLC26A5,375611,0
SLC26A6,65010,1179.4592
SLC26A7,115111,9.9338
SLC26A8,116369,4.415
SLC26A9,115019,0
SLC27A1,376497,125.8278
SLC27A2,11001,824.5033
SLC27A3,11000,427.1523
SLC27A4,10999,1412.8035
SLC27A5,10998,385.7395
SLC27A6,28965,96.0265
SLC28A1,9154,0
SLC28A2,9153,61.8102
SLC28A3,64078,120.3091
SLC29A1,2030,2982.34
SLC29A2,3177,1529.1832
SLC29A3,55315,578.3664
SLC29A4,222962,260.4857
SLC2A10,81031,275.9382
SLC2A11,66035,73.9514
SLC2A12,154091,145.6954
SLC2A13,114134,206.4018
SLC2A14,144195,546.3576
SLC2A1,6513,28052.9801
SLC2A2,6514,0
SLC2A3,6515,5693.1567
SLC2A4RG,56731,764.9007
SLC2A4,6517,48.5651
SLC2A5,6518,27.5938
SLC2A6,11182,59.6026
SLC2A7,155184,2.2075
SLC2A8,29988,1323.3996
SLC2A9,56606,73.9514
SLC30A10,55532,17.66
SLC30A1,7779,537.5276
SLC30A2,7780,318.9845
SLC30A3,7781,2.2075
SLC30A4,7782,67.3289
SLC30A5,64924,987.8587
SLC30A6,55676,275.9382
SLC30A7,148867,685.4305
SLC30A8,169026,4.415
SLC30A9,10463,1375.2759
SLC31A1,1317,1200.883
SLC31A2,1318,179.9117
SLC32A1,140679,0
SLC33A1,9197,578.3664
SLC34A1,6569,0
SLC34A2,10568,3.3113
SLC34A3,142680,3.3113
SLC35A1,10559,603.7086
SLC35A2,7355,1111.479
SLC35A3,23443,729.5806
SLC35A4,113829,1675.4967
SLC35A5,55032,408.3885
SLC35B1,10237,692.053
SLC35B2,347734,1661.1479
SLC35B3,51000,509.9338
SLC35B4,84912,153.4216
SLC35C1,55343,1473.5099
SLC35C2,51006,1615.894
SLC35D1,23169,1227.3731
SLC35D2,11046,1184.3267
SLC35D3,340146,4.415
SLC35E1,79939,1320.0883
SLC35E2,728661,1665.6291
SLC35E2,9906,264.8344
SLC35E3,55508,181.0155
SLC35E4,339665,491.2472
SLC35F1,222553,7.7263
SLC35F2,54733,1540.8389
SLC35F3,148641,0
SLC35F4,341880,1.1038
SLC35F5,80255,1532.0088
SLC36A1,206358,635.7616
SLC36A2,153201,0
SLC36A3,285641,0
SLC36A4,120103,89.404
SLC37A1,54020,1320.0883
SLC37A2,219855,77.2627
SLC37A3,84255,1743.9294
SLC37A4,2542,1959.1611
SLC38A10,124565,1871.9647
SLC38A11,151258,4.415
SLC38A1,81539,3834.4371
SLC38A2,54407,3656.7329
SLC38A3,10991,5.5188
SLC38A4,55089,241.7219
SLC38A5,92745,2189.8455
SLC38A6,145389,89.404
SLC38A7,55238,251.6556
SLC38A8,146167,0
SLC38A9,153129,326.7108
SLC39A10,57181,2416.1148
SLC39A11,201266,1418.3223
SLC39A12,221074,0
SLC39A13,91252,452.5386
SLC39A14,23516,2316.777
SLC39A1,27173,2566.2252
SLC39A2,29986,1991.17
SLC39A3,29985,598.234
SLC39A4,55630,4985.6512
SLC39A5,283375,4166.6667
SLC39A6,25800,860.9272
SLC39A7,7922,3227.3731
SLC39A8,64116,850.9934
SLC39A9,55334,1962.4724
SLC3A1,6519,94.7351
SLC3A2,6520,7841.0596
SLC40A1,30061,4406.181
SLC41A1,254428,198.6755
SLC41A2,84102,189.8455
SLC41A3,54946,901.766
SLC43A1,8501,795.8057
SLC43A2,124935,894.0397
SLC43A3,29015,524.2826
SLC44A1,23446,2986.755
SLC44A2,57153,3536.4238
SLC44A3,126969,1121.4128
SLC44A4,80736,4675.4967
SLC44A5,204962,217.4393
SLC45A1,50651,8.83
SLC45A2,51151,4.415
SLC45A3,85414,313.4658
SLC45A4,57210,913.9073
SLC46A1,113235,1755.4194
SLC46A2,57864,6.6225
SLC46A3,283537,390.7285
SLC47A1,55244,6.6225
SLC47A2,146802,1.1038
SLC48A1,55652,743.9294
SLC4A10,57282,2.2075
SLC4A11,83959,222.9581
SLC4A1AP,22950,427.1082
SLC4A1,6521,0
SLC4A2,6522,2614.713
SLC4A3,6508,17.66
SLC4A4,8671,583.8852
SLC4A5,57835,214.8896
SLC4A7,9497,264.9007
SLC4A8,9498,33.1126
SLC4A9,83697,1.1038
SLC5A10,125206,50.0662
SLC5A11,115584,3.3113
SLC5A12,159963,52.9801
SLC5A1,6523,371.9647
SLC5A2,6524,11.2031
SLC5A3,6526,569.0618
SLC5A4,6527,0
SLC5A5,6528,1.1038
SLC5A6,8884,3350.9492
SLC5A7,60482,2.2075
SLC5A8,160728,2.2075
SLC5A9,200010,150.1104
SLC6A10P,386757,38.6313
SLC6A11,6538,0
SLC6A12,6539,83.8852
SLC6A13,6540,1.1038
SLC6A14,11254,216.3355
SLC6A15,55117,1.1038
SLC6A16,28968,2.2075
SLC6A17,388662,3.3113
SLC6A18,348932,0
SLC6A19,340024,122.5166
SLC6A1,6529,11.0375
SLC6A20,54716,196.468
SLC6A2,6530,0
SLC6A3,6531,0
SLC6A4,6532,37.5276
SLC6A5,9152,0
SLC6A6,6533,1980.1325
SLC6A7,6534,62.9139
SLC6A8,6535,1334.4371
SLC6A9,6536,858.0132
SLC7A10,56301,19.8675
SLC7A11,23657,842.1523
SLC7A13,157724,0
SLC7A14,57709,1.1038
SLC7A1,6541,2111.479
SLC7A2,6542,298.0132
SLC7A3,84889,0
SLC7A4,6545,263.7969
SLC7A5P1,81893,8.3885
SLC7A5P2,387254,11.7108
SLC7A5,8140,11773.7307
SLC7A6OS,84138,282.1302
SLC7A6,9057,1576.5894
SLC7A7,9056,1582.7815
SLC7A8,23428,2059.6026
SLC7A9,11136,1.1038
SLC8A1,6546,104.8565
SLC8A2,6543,6.6225
SLC8A3,6547,1.1038
SLC9A10,285335,2.2075
SLC9A11,284525,1.1038
SLC9A1,6548,1258.2781
SLC9A2,6549,419.426
SLC9A3R1,9368,2880.7947
SLC9A3R2,9351,994.4812
SLC9A3,6550,178.6093
SLC9A4,389015,2.2075
SLC9A5,6553,11.0375
SLC9A6,10479,270.4194
SLC9A7,84679,25.3863
SLC9A8,23315,613.6865
SLC9A9,285195,50.7726
SLCO1A2,6579,75.0552
SLCO1B1,10599,25.3863
SLCO1B3,28234,122.2958
SLCO1C1,53919,2.2075
SLCO2A1,6578,547.4614
SLCO2B1,11309,1774.8344
SLCO3A1,28232,126.9316
SLCO4A1,28231,168.1015
SLCO4C1,353189,30.9051
SLCO5A1,81796,4.415
SLCO6A1,133482,1.1038
SLED1,643036,1.1038
SLFN11,91607,88.3002
SLFN12L,342615,2.2075
SLFN12,55106,7.7263
SLFN13,146857,40.8389
SLFN14,342618,0
SLFN5,162394,36.4238
SLFNL1,200172,4.415
SLIT1,6585,14.3488
SLIT2,9353,37.5276
SLIT3,6586,81.6777
SLITRK1,114798,0
SLITRK2,84631,1.1038
SLITRK3,22865,0
SLITRK4,139065,3.3113
SLITRK5,26050,3.3113
SLITRK6,84189,64.0177
SLK,9748,803.532
SLMAP,7871,857.6159
SLMO1,10650,101.5453
SLMO2,51012,2847.6821
SLN,6588,1.1038
SLPI,6590,1002.2075
SLTM,79811,1428.2561
SLU7,10569,707.5055
SLURP1,57152,0
SMAD1,4086,520.9713
SMAD2,4087,1115.894
SMAD3,4088,1016.5563
SMAD4,4089,1260.596
SMAD5OS,9597,1.1038
SMAD5,4090,1066.2252
SMAD6,4091,452.5386
SMAD7,4092,907.2848
SMAD9,4093,45.2539
SMAGP,57228,2464.6799
SMAP1,60682,1091.9978
SMAP2,64744,506.6225
SMARCA1,6594,58.4989
SMARCA2,6595,318.9845
SMARCA4,6597,4717.4393
SMARCA5,8467,2073.9514
SMARCAD1,56916,741.7219
SMARCAL1,50485,423.8411
SMARCB1,6598,2469.0949
SMARCC1,6599,4919.426
SMARCC2,6601,2198.6755
SMARCD1,6602,1960.2649
SMARCD2,6603,2983.4437
SMARCD3,6604,69.5364
SMARCE1,6605,3399.5585
SMC1A,8243,2845.4746
SMC1B,27127,4.415
SMC2,10592,753.8631
SMC3,9126,1120.3091
SMC4,10051,1111.479
SMC5,23137,619.2053
SMC6,79677,433.7748
SMCHD1,23347,596.0265
SMCP,4184,0
SMCR5,140771,2.2075
SMCR7L,54471,1321.1921
SMCR7,125170,262.6932
SMCR8,140775,585.872
SMEK1,55671,1056.2914
SMEK2,57223,1661.1479
SMEK3P,139420,0
SMG1,23049,1645.6954
SMG5,23381,2722.9581
SMG6,23293,537.5276
SMG7,9887,1642.3841
SMN1,6606,4.404
SMN2,6607,1976.8322
SMNDC1,10285,562.9139
SMOC1,64093,317.8808
SMOC2,64094,392.936
SMOX,54498,608.1678
SMO,6608,535.3201
SMPD1,6609,600.4415
SMPD2,6610,762.6932
SMPD3,55512,756.0706
SMPD4,55627,1779.2494
SMPDL3A,10924,602.649
SMPDL3B,27293,969.0949
SMPX,23676,0
SMR3A,26952,0
SMR3B,10879,0
SMS,6611,1203.0905
SMTNL1,219537,2.2075
SMTNL2,342527,582.7815
SMTN,6525,2182.1192
SMU1,55234,1214.128
SMUG1,23583,666.6667
SMURF1,57154,963.3775
SMURF2,64750,464.6799
SMYD1,150572,0
SMYD2,56950,641.2804
SMYD3,64754,315.6733
SMYD4,114826,226.2693
SMYD5,10322,947.0199
SNAI1,6615,184.3267
SNAI2,6591,62.9139
SNAI3,333929,7.7263
SNAP23,8773,1167.7704
SNAP25,6616,5.5188
SNAP29,9342,664.4592
SNAP47,116841,619.426
SNAP91,9892,0
SNAPC1,6617,103.7528
SNAPC2,6618,338.8521
SNAPC3,6619,406.181
SNAPC4,6621,507.7263
SNAPC5,10302,102.6711
SNAPIN,23557,400.6623
SNAR-A13,100169959,2.2075
SNAR-A2,100126799,6.6225
SNAR-A3,100169951,23.1788
SNAR-A4,100169956,9.9338
SNAR-B2,100170217,11.0375
SNAR-C2,100170218,0
SNAR-C3,100170226,1.1038
SNAR-C4,100170219,1.1038
SNAR-D,100170227,0
SNAR-E,100170220,0
SNAR-F,100126781,0
SNAR-G1,100126780,1.1038
SNAR-G2,100170228,0
SNAR-H,100170221,0
SNAR-I,100170222,0
SNCAIP,9627,765.1545
SNCA,6622,19.8675
SNCB,6620,0
SNCG,6623,9.9338
SND1,27044,6681.0155
SNED1,25992,84.989
SNF8,11267,1068.4327
SNHG10,283596,64.0177
SNHG11,128439,183.1015
SNHG12,85028,337.4503
SNHG1,23642,1272.0419
SNHG3-RCC1,751867,860.5298
SNHG3,8420,248.3444
SNHG4,724102,38.0022
SNHG5,387066,1949.2274
SNHG6,641638,1485.6402
SNHG7,84973,919.9227
SNHG8,100093630,1084.989
SNHG9,735301,16.5563
SNIP1,79753,283.6645
SNN,8303,293.5982
SNORA10,574042,6.6225
SNORA11B,100124539,0
SNORA11C,100124540,0
SNORA11D,100124541,0
SNORA11E,100124542,0
SNORA11,677799,0
SNORA12,677800,0
SNORA13,654322,0
SNORA14A,677801,0
SNORA14B,677802,0
SNORA15,677803,2.2075
SNORA16A,692073,0
SNORA16B,692157,0
SNORA18,677805,6.2804
SNORA19,641451,0
SNORA1,677792,0
SNORA20,677806,0
SNORA21,619505,6.6225
SNORA22,677807,0
SNORA23,677808,0
SNORA24,677809,7.7263
SNORA25,684959,9.9338
SNORA26,677810,1.1038
SNORA27,619499,2.2075
SNORA28,677811,0
SNORA29,677812,0
SNORA2A,677793,3.3113
SNORA2B,677794,0
SNORA30,677813,0
SNORA31,677814,8.83
SNORA32,692063,5.5298
SNORA34,677815,2.2075
SNORA35,677816,0
SNORA36A,677817,2.2075
SNORA36B,677818,0
SNORA36C,100124535,0
SNORA37,677819,0
SNORA38B,100124536,0
SNORA38,677820,0
SNORA39,677821,7.8477
SNORA3,619562,3.3113
SNORA40,677822,15.2097
SNORA41,619569,0
SNORA42,677823,0
SNORA44,677825,2.5055
SNORA45,677826,2.2075
SNORA46,677827,0
SNORA47,677828,0
SNORA48,652965,2.2075
SNORA49,677829,0
SNORA4,619568,0
SNORA50,677830,0
SNORA51,677831,0
SNORA52,619565,5.5188
SNORA53,677832,3.3113
SNORA54,677833,0
SNORA55,677834,0
SNORA56,677835,2.2075
SNORA57,692158,9.9338
SNORA58,677836,1.1038
SNORA59B,677882,0
SNORA5A,654319,3.3113
SNORA5B,677795,0
SNORA5C,677796,3.3113
SNORA61,677838,0
SNORA62,6044,9.9338
SNORA63,6043,22.0751
SNORA64,26784,0
SNORA65,26783,4.415
SNORA66,26782,0
SNORA67,26781,32.0088
SNORA68,26780,2.2075
SNORA69,26779,0
SNORA6,574040,9.9338
SNORA70B,100124537,1.1038
SNORA70C,100124538,0
SNORA70,26778,0
SNORA71A,26777,2.2075
SNORA71B,26776,5.5188
SNORA71C,677839,1.1038
SNORA71D,677840,0
SNORA72,26775,4.415
SNORA74A,26821,4.415
SNORA74B,677841,0
SNORA75,654321,3.3113
SNORA76,677842,11.0375
SNORA77,677843,0
SNORA78,677844,1.1038
SNORA79,677845,0
SNORA7B,677797,7.6049
SNORA80,677846,0
SNORA81,677847,3.3113
SNORA84,100124534,1.1038
SNORA8,654320,765.3311
SNORA9,677798,0.8278
SNORD102,26771,0
SNORD103A,692234,2.2075
SNORD104,692227,0
SNORD105B,100113382,0
SNORD105,692229,0
SNORD109B,338429,0
SNORD10,652966,8.83
SNORD110,692213,0
SNORD111B,100113402,0
SNORD111,692214,0
SNORD113-1,767561,0
SNORD113-2,767562,0
SNORD113-4,767564,0
SNORD113-5,767565,0
SNORD113-6,767566,0
SNORD113-7,767567,0
SNORD113-9,767569,0
SNORD114-10,767588,0
SNORD114-11,767589,0
SNORD114-12,767590,0
SNORD114-13,767591,0
SNORD114-14,767592,0
SNORD114-15,767593,0
SNORD114-16,767594,0
SNORD114-17,767595,0
SNORD114-18,767596,0
SNORD114-19,767597,0
SNORD114-1,767577,0
SNORD114-20,767598,0
SNORD114-21,767599,0
SNORD114-22,767600,0
SNORD114-23,767603,0
SNORD114-24,767604,0
SNORD114-25,767605,0
SNORD114-26,767606,0
SNORD114-27,767608,0
SNORD114-28,767609,0
SNORD114-29,767610,0
SNORD114-2,767578,0
SNORD114-30,767611,0
SNORD114-31,767612,0
SNORD114-3,767579,0
SNORD114-4,767580,0
SNORD114-5,767581,0
SNORD114-6,767582,0
SNORD114-7,767583,0
SNORD114-8,767584,0
SNORD114-9,767585,0
SNORD115-10,100033447,0
SNORD115-11,100033448,0
SNORD115-13,100033450,0
SNORD115-14,100033451,0
SNORD115-16,100033454,0
SNORD115-17,100033455,0
