Genesymbol	normalized_count
SLC9A2	1.1838
SLC9A3R1	2271.678
SLC9A3R2	577.6857
SLC9A3	107.1441
SLC9A4	2.3676
SLC9A5	10.654
SLC9A6	568.2154
SLC9A7	110.0917
SLC9A8	907.9609
SLC9A9	93.5188
SLCO1A2	1.1838
SLCO1B1	0
SLCO1B3	8.2865
SLCO1C1	0
SLCO2A1	696.0639
SLCO2B1	1497.4845
SLCO3A1	265.1672
SLCO4A1	962.3202
SLCO4C1	2.3676
SLCO5A1	46.1675
SLCO6A1	0
SLED1	0
SLFN11	381.1779
SLFN12L	10.654
SLFN12	35.5135
SLFN13	118.3782
SLFN14	2.3676
SLFN5	531.5182
SLFNL1	9.4703
SLIT1	27.227
SLIT2	85.2323
SLIT3	151.5241
SLITRK1	0
SLITRK2	0
SLITRK3	0
SLITRK4	1.1838
SLITRK5	1.1838
SLITRK6	1.1838
SLK	1097.3661
SLMAP	1012.1338
SLMO1	22.4919
SLMO2	2912.1042
SLN	2.3676
SLPI	352.7671
SLTM	1252.4416
SLU7	950.5771
SLURP1	1.1838
SMAD1	600.1776
SMAD2	912.6961
SMAD3	751.7017
SMAD4	753.2288
SMAD5OS	2.3676
SMAD5	1044.0959
SMAD6	250.9618
SMAD7	345.6644
SMAD9	8.2865
SMAGP	1171.9444
SMAP1	831.6188
SMAP2	1279.6685
SMARCA1	121.9296
SMARCA2	1435.9278
SMARCA4	4175.1998
SMARCA5	2218.834
SMARCAD1	706.718
SMARCAL1	571.7668
SMARCB1	1497.4845
SMARCC1	4163.3619
SMARCC2	2101.2134
SMARCD1	1649.0086
SMARCD2	3507.5466
SMARCD3	163.3619
SMARCE1	2508.4344
SMC1A	2734.5368
SMC1B	313.7023
SMC2	923.3501
SMC3	1290.3226
SMC4	1815.9219
SMC5	841.6691
SMC6	703.1666
SMCHD1	814.4421
SMCP	0
SMCR5	1.1838
SMCR7L	1340.0414
SMCR7	112.4593
SMCR8	566.3569
SMEK1	1734.2409
SMEK2	2033.7378
SMEK3P	0
SMG1	2656.4072
SMG5	2276.4131
SMG6	491.2696
SMG7	2139.0944
SMN1	2.7582
SMN2	1458.029
SMNDC1	683.0423
SMOC1	15.3892
SMOC2	298.3131
SMOX	293.578
SMO	93.5188
SMPD1	388.2806
SMPD2	406.0373
SMPD3	298.3131
SMPD4	1926.0136
SMPDL3A	348.032
SMPDL3B	427.3454
SMPX	1.1838
SMR3A	0
SMR3B	0
SMS	1630.0681
SMTNL1	5.9189
SMTNL2	8.2865
SMTN	1437.1116
SMU1	1373.1873
SMUG1	434.4481
SMURF1	1110.5297
SMURF2	454.5724
SMYD1	0
SMYD2	494.821
SMYD3	329.0914
SMYD4	144.4214
SMYD5	694.8801
SNAI1	144.4214
SNAI2	105.3566
SNAI3	41.4324
SNAP23	784.8476
SNAP25	3.5513
SNAP29	884.2853
SNAP47	485.3389
SNAP91	5.9189
SNAPC1	153.8917
SNAPC2	311.3347
SNAPC3	377.6265
SNAPC4	465.2264
SNAPC5	54.3119
SNAPIN	432.0805
SNAR-A13	0
SNAR-A2	0
SNAR-A3	1.9769
SNAR-A4	0.3906
SNAR-B2	21.3081
SNAR-C2	0
SNAR-C3	0
SNAR-C4	0
SNAR-D	0
SNAR-E	0
SNAR-F	0
SNAR-G1	0
SNAR-G2	0
SNAR-H	0
SNAR-I	0
SNCAIP	138.5025
SNCA	27.227
SNCB	1.1838
SNCG	27.227
SND1	8074.5783
SNED1	236.7564
SNF8	1001.4797
SNHG10	113.6431
SNHG11	164.5457
SNHG12	354.9689
SNHG1	1019.2365
SNHG3-RCC1	944.0189
SNHG3	237.9402
SNHG4	44.6286
SNHG5	1654.9275
SNHG6	2265.7473
SNHG7	808.5469
SNHG8	906.7772
SNHG9	17.7567
SNIP1	281.7402
SNN	749.3341
SNORA10	3.5513
SNORA11B	0
SNORA11C	0
SNORA11D	0
SNORA11E	0
SNORA11	0
SNORA12	1.1838
SNORA13	0
SNORA14A	0
SNORA14B	1.1838
SNORA15	0
SNORA16A	0
SNORA16B	1.1838
SNORA18	2.7937
SNORA19	0
SNORA1	0
SNORA20	0
SNORA21	1.1838
SNORA22	0
SNORA23	1.1838
SNORA24	1.1838
SNORA25	2.3676
SNORA26	1.1838
SNORA27	2.3676
SNORA28	0
SNORA29	1.1838
SNORA2A	0
SNORA2B	0
SNORA30	0
SNORA31	3.5513
SNORA32	0
SNORA34	1.1838
SNORA35	0
SNORA36A	0
SNORA36B	0
SNORA36C	0
SNORA37	0
SNORA38B	0
SNORA38	0
SNORA39	4.7351
SNORA3	3.5513
SNORA40	2.9476
SNORA41	1.1838
SNORA42	0
SNORA44	0.1657
SNORA45	1.1838
SNORA46	0
SNORA47	0
SNORA48	2.3676
SNORA49	0
SNORA4	0
SNORA50	0
SNORA51	0
SNORA52	0
SNORA53	1.1838
SNORA54	0
SNORA55	1.1838
SNORA56	0
SNORA57	3.5513
SNORA58	0
SNORA59B	0
SNORA5A	2.3676
SNORA5B	0.7221
SNORA5C	1.1838
SNORA61	0
SNORA62	1.1838
SNORA63	7.1027
SNORA64	0
SNORA65	0
SNORA66	0
SNORA67	8.2865
SNORA68	1.1838
SNORA69	1.1838
SNORA6	1.1838
SNORA70B	0
SNORA70C	0
SNORA70	0
SNORA71A	0
SNORA71B	0
SNORA71C	2.3676
SNORA71D	0
SNORA72	8.2865
SNORA74A	1.1838
SNORA74B	0
SNORA75	0
SNORA76	10.654
SNORA77	0
SNORA78	0
SNORA79	0
SNORA7B	3.0423
SNORA80	0
SNORA81	3.5513
SNORA84	1.1838
SNORA8	264.9305
SNORA9	0.0237
SNORD102	0
SNORD103A	2.3676
SNORD104	0
SNORD105B	0
SNORD105	0
SNORD109B	0
SNORD10	1.1838
SNORD110	0
SNORD111B	0
SNORD111	0
SNORD113-1	0
SNORD113-2	0
SNORD113-4	0
SNORD113-5	0
SNORD113-6	0
SNORD113-7	0
SNORD113-9	0
SNORD114-10	0
SNORD114-11	0
SNORD114-12	0
SNORD114-13	0
SNORD114-14	0
SNORD114-15	0
SNORD114-16	0
SNORD114-17	0
SNORD114-18	0
SNORD114-19	0
SNORD114-1	0
SNORD114-20	0
SNORD114-21	0
SNORD114-22	0
SNORD114-23	0
SNORD114-24	0
SNORD114-25	0
SNORD114-26	0
SNORD114-27	0
SNORD114-28	0
SNORD114-29	0
SNORD114-2	0
SNORD114-30	0
SNORD114-31	0
SNORD114-3	0
SNORD114-4	0
SNORD114-5	0
SNORD114-6	0
SNORD114-7	0
SNORD114-8	0
SNORD114-9	0
SNORD115-10	0
SNORD115-11	0
SNORD115-13	0
SNORD115-14	0
SNORD115-16	0
SNORD115-17	0
SNORD115-1	0
SNORD115-20	0
SNORD115-22	0
SNORD115-25	0
SNORD115-26	0
SNORD115-2	0
SNORD115-30	0
SNORD115-31	0
SNORD115-32	0
SNORD115-33	0
SNORD115-35	0
SNORD115-37	0
SNORD115-38	0
SNORD115-39	0
SNORD115-3	0
SNORD115-40	0
SNORD115-41	0
SNORD115-44	0
SNORD115-48	0
SNORD115-4	0
SNORD115-5	0
SNORD115-6	0
SNORD115-7	0
SNORD115-8	0
SNORD115-9	0
SNORD116-10	0
SNORD116-11	0
SNORD116-12	0
SNORD116-13	0
SNORD116-14	0
SNORD116-15	1.1838
SNORD116-16	0
SNORD116-18	0
SNORD116-19	0
SNORD116-1	0
SNORD116-20	0
SNORD116-22	0
SNORD116-23	0
SNORD116-24	0
SNORD116-25	0
SNORD116-26	0
SNORD116-27	0
SNORD116-28	15.5549
SNORD116-29	0
SNORD116-2	0
SNORD116-3	0
SNORD116-4	28.3753
SNORD116-5	0
SNORD116-8	0
SNORD117	0
SNORD119	0
SNORD11B	0
SNORD11	0
SNORD121A	0
SNORD121B	0
SNORD123	0
SNORD124	0
SNORD125	0
SNORD126	0
SNORD127	0
SNORD12B	0
SNORD12C	0
SNORD12	0
SNORD15A	1.1838
SNORD15B	1.1838
SNORD16	0
SNORD17	5.9189
SNORD18A	0
SNORD18B	0
SNORD18C	0
SNORD19B	1.1838
SNORD19	0
SNORD1A	0
SNORD1B	0
SNORD1C	72.9091
SNORD20	0
SNORD21	1.1838
SNORD22	0
SNORD23	0
SNORD24	0
SNORD25	0
SNORD26	0
SNORD27	0
SNORD28	0
SNORD29	0
SNORD2	0
SNORD30	0
SNORD31	0
SNORD32A	0
SNORD32B	0
SNORD33	0
SNORD34	0
SNORD35A	0
SNORD35B	0
SNORD36A	0
SNORD36B	0
SNORD36C	0
SNORD37	0
SNORD38A	0
SNORD38B	0
SNORD41	0
SNORD42A	0
SNORD42B	0
SNORD43	0
SNORD44	0
SNORD45A	0
SNORD45B	0
SNORD45C	0
SNORD46	0
SNORD47	0
SNORD48	0
SNORD49A	0
SNORD49B	0
SNORD4A	0
SNORD4B	0
SNORD50A	0
SNORD50B	0
SNORD51	0
SNORD52	0
SNORD53	0
SNORD54	0
SNORD55	0
SNORD56B	0
SNORD56	0
SNORD57	0
SNORD58A	0
SNORD58C	1.1838
SNORD59A	0
SNORD59B	0
SNORD5	0
SNORD60	0
SNORD61	0
SNORD62A	0
SNORD63	0
SNORD65	0
SNORD66	0
SNORD67	0
SNORD68	0
SNORD69	0
SNORD6	0
SNORD70	0
SNORD71	0
SNORD72	1.1838
SNORD73A	0
SNORD74	0
SNORD75	0
SNORD76	1.2193
SNORD77	0
SNORD78	0
SNORD79	1.1838
SNORD7	0
SNORD80	0
SNORD81	0
SNORD82	0
SNORD84	0
SNORD85	0
SNORD86	0
SNORD87	0
SNORD88A	0
SNORD88B	2.3676
SNORD88C	1.1838
SNORD89	1.1838
SNORD8	0
SNORD90	0
SNORD91A	0
SNORD91B	0
SNORD92	0
SNORD93	0
SNORD94	0
SNORD95	0
SNORD96A	0
SNORD96B	0
SNORD97	0
SNORD98	0
SNORD99	1.1838
SNORD9	0
SNPH	54.454
SNRK	641.6099
SNRNP200	5363.7171
SNRNP25	401.3022
SNRNP27	311.3347
SNRNP35	283.1489
SNRNP40	838.1178
SNRNP48	362.2373
SNRNP70	3341.8171
SNRPA1	479.4318
SNRPA	1682.1545
SNRPB2	569.3992
SNRPB	2185.2619
SNRPC	1381.4738
SNRPD1	653.4478
SNRPD2	3077.8337
SNRPD3	2105.475
SNRPE	691.3288
SNRPF	1100.9174
SNRPG	823.9124
SNRPN	1415.6851
SNTA1	130.216
SNTB1	4834.5664
SNTB2	770.6422
SNTG1	0
SNTG2	4.7351
SNTN	4.7351
SNUPN	271.0861
SNURF	7.2211
SNW1	1560.2249
SNX10	313.7023
SNX11	395.3832
SNX12	331.459
SNX13	622.6694
SNX14	1212.193
SNX15	401.3022
SNX16	183.4862
SNX17	2311.9266
SNX18	361.0536
SNX19	1485.6466
SNX1	1033.4418
SNX20	86.1912
SNX21	293.4714
SNX22	116.9814
SNX24	123.1133
SNX25	358.686
SNX27	952.8144
SNX29	306.5996
SNX2	1196.8038
SNX30	783.6638
SNX31	0
SNX32	0
SNX33	433.2643
SNX3	2217.224
SNX4	570.583
SNX5	839.3016
SNX6	2178.1592
SNX7	838.1178
SNX8	595.4424
SNX9	1606.3924
SOAT1	314.8861
SOAT2	1.1838
SOBP	47.3513
SOCS1	449.8372
SOCS2	140.8701
SOCS3	719.7396
SOCS4	621.4856
SOCS5	426.1616
SOCS6	455.7561
SOCS7	54.454
SOD1	5232.3173
SOD2	10854.0988
SOD3	413.14
SOHLH1	0
SOHLH2	0
SOLH	1834.8624
SON	3944.3622
SORBS1	737.4963
SORBS2	694.8801
SORBS3	1034.6256
SORCS1	3.5513
SORCS2	105.3566
SORCS3	0
SORD	1742.5274
SORL1	1997.0405
SORT1	2871.8556
SOS1	1164.8417
SOS2	769.4584
SOSTDC1	29.5946
SOST	0
SOX10	3.5513
SOX11	8.2865
SOX12	272.2699
SOX13	769.4584
SOX14	0
SOX15	9.4703
SOX17	55.6378
SOX18	260.4321
SOX1	0
SOX21	0
SOX2OT	0
SOX2	1.1838
SOX30	187.0376
SOX3	0
SOX4	3145.3093
SOX5	4.7351
SOX6	42.6162
SOX7	83.0423
SOX8	7.1027
SOX9	4688.9612
SP100	1800.5327
SP110	594.2587
SP140L	552.8263
SP140	156.2592
SP1	2256.2888
SP2	413.14
SP3	1534.1817
SP4	104.1728
SP5	2503.6993
SP6	976.6203
SP7	1.1838
SP8	0
SP9	53.2702
SPA17	123.1133
SPACA1	0
SPACA3	0
SPACA4	14.2054
SPACA5	0
SPAG11A	0
SPAG11B	0
SPAG16	226.1024
SPAG17	1.1838
SPAG1	517.3128
SPAG4	153.8917
SPAG5	726.8423
SPAG6	2.3676
SPAG7	356.3184
SPAG8	10.9737
SPAG9	1753.1814
SPAM1	0
SPANXA2	0
SPANXB2	0
SPANXC	0
SPANXE	0
SPANXN1	0
SPANXN2	0
SPANXN3	0
SPANXN4	0
SPANXN5	0
SPARCL1	1090.2634
SPARC	11005.623
SPAST	554.0101
SPATA12	15.3892
SPATA13	971.6247
SPATA16	0
SPATA17	35.5135
SPATA18	65.108
SPATA19	0
SPATA1	1.1838
SPATA20	880.7339
SPATA21	0
SPATA22	0
SPATA24	42.6162
SPATA2L	317.2536
SPATA2	658.1829
SPATA3	0
SPATA4	0
SPATA5L1	168.0971
SPATA5	232.0213
SPATA6	60.3729
SPATA7	194.1403
SPATA8	1.1838
SPATA9	2.5333
SPATC1	3.5513
SPATS1	2.119
SPATS2L	3108.612
SPATS2	520.8642
SPC24	56.8215
SPC25	298.3131
SPCS1	3262.0775
SPCS2	1605.2086
SPCS3	2901.4501
SPDEF	9.4703
SPDYA	14.1935
SPDYC	9.4703
SPDYE1	25.6881
SPDYE2	120.7458
SPDYE3	61.3436
SPDYE4	0
SPDYE5	30.7783
SPDYE6	72.2107
SPDYE7P	82.8648
SPDYE8P	126.0373
SPEF1	0
SPEF2	78.1296
SPEG	39.0648
SPEM1	0
SPEN	1555.4898
SPERT	10.654
SPESP1	5.9189
SPG11	991.4886
SPG20	136.135
SPG21	1688.0734
SPG7	1323.4685
SPHAR	61.7934
SPHK1	244.6049
SPHK2	539.8639
SPHKAP	0
SPI1	648.7126
SPIB	26.0432
SPIC	1.1838
SPIN1	1434.744
SPIN2A	73.3945
SPIN2B	100.9411
SPIN3	30.7783
SPIN4	235.5727
SPINK13	0
SPINK14	0
SPINK1	606.0965
SPINK2	2.3676
SPINK4	0
SPINK5	0
SPINK6	0
SPINK7	0
SPINK8	0
SPINK9	0
SPINLW1	0
SPINT1	2414.9157
SPINT2	11633.0275
SPINT3	0
SPINT4	0
SPIRE1	104.1728
SPIRE2	538.6209
SPNS1	1272.3528
SPNS2	1106.1971
SPNS3	38.5439
SPN	387.0968
SPO11	4.7351
SPOCD1	47.3513
SPOCK1	369.34
SPOCK2	1013.3175
SPOCK3	0
SPON1	236.7564
SPON2	1781.5922
SPOPL	485.3507
SPOP	809.707
SPP1	222.5511
SPP2	0
SPPL2A	356.3184
SPPL2B	1691.6247
SPPL3	1332.9387
SPRED1	681.8585
SPRED2	913.8798
SPRED3	0
SPRN	98.2539
SPRR1A	0
SPRR1B	0
SPRR2A	0
SPRR2B	0
SPRR2C	0
SPRR2D	0
SPRR2E	0
SPRR2F	0
SPRR2G	0
SPRR3	0
SPRR4	0
SPRY1	732.7612
SPRY2	1385.0252
SPRY3	53.2702
SPRY4	737.4963
SPRYD3	1291.5064
SPRYD4	274.6375
SPRYD5	0
SPR	1266.6469
SPSB1	520.8642
SPSB2	243.8591
SPSB3	655.8153
SPSB4	5.9189
SPTA1	3.5513
SPTAN1	6130.8079
SPTBN1	8301.8645
SPTBN2	722.1071
SPTBN4	11.8378
SPTBN5	127.1619
SPTB	62.7405
SPTLC1	1630.0681
SPTLC2	2611.4235
SPTLC3	15.3892
SPTY2D1	774.1935
SPZ1	0
SQLE	1852.6191
SQRDL	1123.4093
SQSTM1	12688.9494
SR140	1791.0624
SRA1	636.8748
SRBD1	336.1941
SRCAP	2837.5259
SRCIN1	387.0968
SRCRB4D	15.768
SRC	1813.5543
SRD5A1	402.4859
SRD5A2	0
SRD5A3	427.3454
SREBF1	2225.5105
SREBF2	2842.261
SRFBP1	194.1403
SRF	1035.8094
SRGAP1	323.1725
SRGAP2	697.2477
SRGAP3	87.5999
SRGN	1576.7979
SRI	1903.5218
SRL	16.573
SRMS	55.6378
SRM	2261.024
SRP14	2102.3972
SRP19	464.0426
SRP54	1448.9494
SRP68	1868.0083
SRP72	2302.4563
SRP9	4023.6756
SRPK1	2990.2338
SRPK2	610.8316
SRPK3	26.1142
SRPRB	1427.6413
SRPR	2850.5475
SRPX2	266.351
SRPX	54.454
SRRD	190.5889
SRRM1	1960.3433
SRRM2	10175.7917
SRRM3	29.5946
SRRM4	1.1838
SRRM5	11.6603
SRRT	2127.2566
SRR	123.575
SRXN1	628.5883
SRY	0
SS18L1	396.567
SS18L2	314.8861
SS18	832.1989
SSBP1	1551.9384
SSBP2	68.6594
SSBP3	749.3341
SSBP4	826.28
SSB	2438.6031
SSC5D	223.7348
SSFA2	3089.6715
SSH1	906.7772
SSH2	475.8804
SSH3	859.4259
SSNA1	875.9988
SSPN	248.5943
SSPO	9.4703
SSR1	3412.844
SSR2	3434.1521
SSR3	3077.8337
SSR4	7812.9624
SSRP1	4741.0476
SSSCA1	389.4643
SSTR1	261.6159
SSTR2	18.9405
SSTR3	1.1838
SSTR4	0
SSTR5	131.3998
SST	1.1838
SSU72	2822.1367
SSX1	0
SSX2IP	529.1506
SSX2	1.1838
SSX3	0
SSX4	3.5513
SSX5	0
SSX6	2.3676
SSX7	0
SSX8	0
ST13	3778.6327
ST14	11482.6872
ST18	7.1027
ST20	43.7526
ST3GAL1	346.8482
ST3GAL2	978.9879
ST3GAL3	85.2323
ST3GAL4	143.2376
ST3GAL5	223.7348
ST3GAL6	41.4324
ST5	1530.6304
ST6GAL1	1381.4738
ST6GAL2	29.5946
ST6GALNAC1	292.3942
ST6GALNAC2	179.9349
ST6GALNAC3	20.1243
ST6GALNAC4	930.4528
ST6GALNAC5	50.9026
ST6GALNAC6	449.8372
ST7L	213.0926
ST7OT1	68.4581
ST7OT2	0
ST7OT3	1.3377
ST7OT4	3.6224
ST7	606.0728
ST8SIA1	30.7783
ST8SIA2	0
ST8SIA3	0
ST8SIA4	201.243
ST8SIA5	0
ST8SIA6	0
STAB1	1079.6449
STAB2	15.3892
STAC2	0
STAC3	65.108
STAC	21.3081
STAG1	583.9006
STAG2	3286.1793
STAG3L1	359.8698
STAG3L2	157.443
STAG3L3	212.5481
STAG3L4	92.335
STAG3	55.5194
STAM2	538.6209
STAMBPL1	681.8585
STAMBP	661.7342
STAM	419.0589
STAP1	10.654
STAP2	1244.1551
STARD10	2543.9479
STARD13	1053.5661
STARD3NL	649.8964
STARD3	828.6475
STARD4	101.8053
STARD5	120.7458
STARD6	0
STARD7	4192.9447
STARD8	69.8431
STAR	2.3676
STAT1	18677.7153
STAT2	2134.3593
STAT3	3847.2921
STAT4	82.8648
STAT5A	1214.5605
STAT5B	1355.4306
STAT6	3777.4489
STATH	0
STAU1	4205.9781
STAU2	804.9719
STBD1	226.0906
STC1	156.2592
STC2	942.2906
STEAP1	817.9935
STEAP2	1061.8526
STEAP3	427.3454
STEAP4	152.7079
STH	0
STIL	666.4694
STIM1	1084.3445
STIM2	538.6209
STIP1	3881.6218
STK10	886.6529
STK11IP	458.1237
STK11	1440.6629
STK16	587.156
STK17A	501.9236
STK17B	839.3016
STK19	453.6372
STK24	7329.9793
STK25	2034.9216
STK31	890.2042
STK32A	0
STK32B	13.0216
STK32C	441.7638
STK33	0
STK35	641.6099
STK36	413.14
STK38L	976.6203
STK38	2116.6025
STK39	1350.6955
STK3	1245.3389
STK40	1609.9438
STK4	1535.3655
STL	0
STMN1	4610.8316
STMN2	8.2865
STMN3	279.3726
STMN4	0
STOML1	224.9186
STOML2	2163.9538
STOML3	5.9189
STOM	2521.4561
STON1-GTF2A1L	0
STON1	89.9674
STON2	118.3782
STOX1	17.7567
STOX2	0
STRA13	1076.058
STRA6	146.789
STRA8	0
STRADA	378.8103
STRADB	253.3294
STRAP	2188.8133
STRBP	1084.3445
STRC	8.2865
STRN3	621.4856
STRN4	2021.9
STRN	321.9888
STS	345.6644
STT3A	3526.4871
STT3B	2174.6079
STUB1	1674.4954
STX10	423.794
STX11	117.1944
STX12	840.4854
STX16	2431.4886
STX17	778.9287
STX18	710.1509
STX19	107.7242
STX1A	110.0917
STX1B	88.7837
STX2	406.0373
STX3	2181.7106
STX4	996.7446
STX5	793.1341
STX6	1062.1012
STX7	1070.1391
STX8	298.3131
STXBP1	1149.4525
STXBP2	1776.8571
STXBP3	763.5395
STXBP4	69.8431
STXBP5L	1.1838
STXBP5	421.4265
STXBP6	571.7668
STYK1	182.3025
STYXL1	960.0474
STYX	374.0752
SUB1	3095.5904
SUCLA2	1928.5114
SUCLG1	1704.6463
SUCLG2	1524.7115
SUCNR1	22.4919
SUDS3	1663.214
SUFU	462.8588
SUGT1L1	53.6608
SUGT1P1	2.3676
SUGT1	1363.7171
SULF1	4907.9609
SULF2	1622.9654
SULT1A1	333.8266
SULT1A2	49.7189
SULT1A3	1618.5854
SULT1B1	37.881
SULT1C2	116.0107
SULT1C3	3.5513
SULT1C4	234.3889
SULT1E1	5.9189
SULT2A1	3.5513
SULT2B1	601.3613
SULT4A1	1.1838
SULT6B1	0
SUMF1	806.1557
SUMF2	3351.2874
SUMO1P1	0
SUMO1P3	456.9399
SUMO1	1549.5709
SUMO2	2867.1204
SUMO3	3068.3634
SUMO4	0
SUN1	2159.2187
SUN2	2205.3862
SUN3	0
SUN5	0
SUOX	366.9725
SUPT16H	4049.7189
SUPT3H	132.5836
SUPT4H1	800.2368
SUPT5H	2629.1802
SUPT6H	2393.6076
SUPT7L	757.7627
SUPV3L1	658.1829
SURF1	736.3125
SURF2	249.778
SURF4	7830.7191
SURF6	1298.6091
SUSD1	436.8156
SUSD2	40.2486
SUSD3	75.7621
SUSD4	5.9189
SUSD5	22.4919
SUV39H1	461.6751
SUV39H2	272.2699
SUV420H1	823.9124
SUV420H2	204.7943
SUZ12P	137.3187
SUZ12	956.496
SV2A	33.1459
SV2B	17.7567
SV2C	0
SVEP1	198.8754
SVIL	1214.158
SVIP	224.9186
SVOPL	1.1838
SVOP	2.3676
SWAP70	788.3989
SYAP1	1221.6632
SYBU	1415.8035
SYCE1L	269.9023
SYCE1	2.3676
SYCE2	54.454
SYCN	0
SYCP1	0
SYCP2L	1.1838
SYCP2	30.7783
SYCP3	2.1426
SYDE1	172.8322
SYDE2	76.9458
SYF2	994.377
SYK	3633.0275
SYMPK	1737.7922
SYN1	9.4703
SYN2	0
SYN3	10.654
SYNCRIP	4263.9834
SYNC	42.4031
SYNE1	304.232
SYNE2	5645.4572
SYNGAP1	174.016
SYNGR1	26.5404
SYNGR2	5989.9379
SYNGR3	538.6209
SYNGR4	0
SYNJ1	211.897
SYNJ2BP	1091.4472
SYNJ2	963.5987
SYNM	155.0755
SYNPO2L	1.1838
SYNPO2	235.5727
SYNPO	1066.5877
SYNPR	0
SYNRG	941.1068
SYPL1	3524.1196
SYPL2	4.7351
SYP	30.7783
SYS1-DBNDD2	16.8097
SYS1	860.5505
SYT10	0
SYT11	229.6537
SYT12	3.5513
SYT13	133.7674
SYT14L	0
SYT14	0
SYT15	33.1459
SYT16	0
SYT17	7.1027
SYT1	142.0539
SYT2	7.1027
SYT3	3.5513
SYT4	1.1838
SYT5	2.3676
SYT6	2.3676
SYT7	1875.111
SYT8	34.3297
SYT9	0
SYTL1	582.4208
SYTL2	329.0914
SYTL3	99.4377
SYTL4	195.3241
SYTL5	46.1675
SYVN1	1497.0938
TAAR1	0
TAAR2	0
TAAR5	0
TAAR6	0
TAAR8	0
TAAR9	0
TAB1	579.5561
TAB2	1443.0305
TAB3	628.5883
TAC1	3.5513
TAC3	1.1838
TAC4	0
TACC1	1041.7283
TACC2	1164.8417
TACC3	1411.0684
TACO1	616.7505
TACR1	1.1838
TACR2	76.9458
TACR3	0
TACSTD2	3604.6168
TADA1	268.7186
TADA2A	190.5889
TADA2B	632.1397
TADA3	1392.0805
TAF10	1138.7985
TAF11	458.1
TAF12	493.6372
TAF13	160.9944
TAF15	3292.0983
TAF1A	52.0864
TAF1B	176.3835
TAF1C	601.3613
TAF1D	484.5931
TAF1L	132.5836
TAF1	934.0041
TAF2	1229.9497
TAF3	146.789
TAF4B	216.6321
TAF4	629.7721
TAF5L	626.2208
TAF5	160.9944
TAF6L	346.8482
TAF6	1098.5854
TAF7L	9.4703
TAF7	1727.1382
TAF8	485.3507
TAF9B	442.7345
TAF9	1403.0897
TAGAP	215.4484
TAGLN2	11436.5197
TAGLN3	2.3676
TAGLN	1962.7109
TAL1	84.0485
TAL2	0
TALDO1	4282.9239
TANC1	589.5235
TANC2	134.9512
TANK	451.021
TAOK1	202.4268
TAOK2	1083.1607
TAOK3	1135.2471
TAP1	13742.5274
TAP2	4750.7191
TAPBPL	1490.3226
TAPBP	11269.6064
TAPT1	330.2752
TARBP1	852.3232
TARBP2	458.1237
TARDBP	4054.454
TARM1	0
TARP	36.6972
TARS2	504.2912
TARSL2	119.562
TARS	2302.4563
TAS1R1	2.3676
TAS1R2	0
TAS1R3	18.9405
TAS2R10	0
TAS2R13	0
TAS2R14	1.8349
TAS2R16	0
TAS2R19	0
TAS2R1	0
TAS2R20	10.654
TAS2R30	0
TAS2R31	0
TAS2R38	4.7351
TAS2R39	0
TAS2R3	0
TAS2R40	0
TAS2R41	0
TAS2R42	1.1838
TAS2R43	0
TAS2R46	0
TAS2R4	2.3676
TAS2R50	0
TAS2R5	1.1838
TAS2R60	0
TAS2R7	0
TAS2R8	0
TAS2R9	0
TASP1	130.216
TATDN1	468.8724
TATDN2	1482.4504
TATDN3	130.216
TAT	0
TAX1BP1	3273.1577
TAX1BP3	1698.2066
TAZ	694.7263
TBC1D10A	324.9127
TBC1D10B	1569.6952
TBC1D10C	250.9618
TBC1D12	318.4374
TBC1D13	616.7505
TBC1D14	2182.8943
TBC1D15	763.5395
TBC1D16	636.8748
TBC1D17	557.0169
TBC1D19	82.8648
TBC1D1	1624.1492
TBC1D20	487.7183
TBC1D21	0
TBC1D22A	801.4205
TBC1D22B	300.5031
TBC1D23	720.9234
TBC1D24	289.4111
TBC1D25	394.1995
TBC1D26	2.3676
TBC1D28	0
TBC1D29	0
TBC1D2B	867.7123
TBC1D2	556.3776
TBC1D3B	237.9402
TBC1D3C	303.6165
TBC1D3G	223.1666
TBC1D3H	278.1888
TBC1D3P2	46.1675
TBC1D3	1043.5869
TBC1D4	1757.9165
TBC1D5	1053.5661
TBC1D7	344.4806
TBC1D8B	313.7023
TBC1D8	344.4806
TBC1D9B	2493.0453
TBC1D9	263.9834
TBCA	1891.6839
TBCB	1178.5499
TBCCD1	239.124
TBCC	409.5886
TBCD	2634.7677
TBCEL	108.908
TBCE	331.3288
TBCK	470.3522
TBK1	786.0314
TBKBP1	179.9349
TBL1XR1	3015.0932
TBL1X	376.4427
TBL1Y	0
TBL2	1200.3551
TBL3	1047.6472
TBPL1	396.567
TBPL2	0
TBP	266.351
TBR1	1.1838
TBRG1	644.0604
TBRG4	1834.1403
TBX10	36.6972
TBX15	7.1027
TBX18	18.9405
TBX19	47.3513
TBX1	40.2486
TBX20	15.3892
TBX21	54.454
TBX22	0
TBX2	149.1566
TBX3	1741.3436
TBX4	20.1243
TBX5	4.7351
TBX6	27.227
TBXA2R	47.3513
TBXAS1	1029.8905
TC2N	1992.3054
TCAM1P	330.2752
TCAP	3.5513
TCEA1	3377.3306
TCEA2	52.0864
TCEA3	100.6215
TCEAL1	293.578
TCEAL2	0
TCEAL3	107.7242
TCEAL4	892.5718
TCEAL5	2.3676
TCEAL6	14.2054
