gene_id,normalized_count,
SCARNA15,677778,0
SCARNA16,677781,1.1871
SCARNA17,677769,16.6197
SCARNA18,677765,0
SCARNA1,677774,0
SCARNA20,677681,0
SCARNA21,677763,0
SCARNA22,677770,0
SCARNA23,677773,0
SCARNA27,100124533,0
SCARNA2,677766,4.1549
SCARNA3,677679,0
SCARNA4,677771,0
SCARNA5,677775,0.5936
SCARNA6,677772,0
SCARNA7,677767,1.7807
SCARNA8,677776,0
SCARNA9L,100158262,0
SCARNA9,619383,2.9678
SCCPDH,51097,1053.5688
SCD5,79966,358.5102
SCD,6319,3364.2974
SCEL,8796,0
SCFD1,23256,842.2615
SCFD2,152579,274.2247
SCG2,7857,87.8469
SCG3,29106,2.3742
SCG5,6447,324.0837
SCGB1A1,7356,0
SCGB1C1,147199,0
SCGB1D1,10648,0
SCGB1D2,10647,4.1549
SCGB1D4,404552,0
SCGB2A1,4246,62.3238
SCGB2A2,4250,1.1871
SCGB3A1,92304,1.1871
SCGB3A2,117156,0
SCGBL,284402,1.7807
SCGN,10590,4.7485
SCHIP1,29970,27.3038
SCIN,85477,84.2855
SCLT1,132320,171.5388
SCLY,51540,213.6816
SCMH1,22955,1176.4357
SCML1,6322,146.0157
SCML2,10389,24.9295
SCML4,256380,124.054
SCN10A,6336,0
SCN11A,11280,4.1549
SCN1A,6323,1.1871
SCN1B,6324,21.9617
SCN2A,6326,2.9678
SCN2B,6327,1.1871
SCN3A,6328,32.0522
SCN3B,55800,5.342
SCN4A,6329,5.9356
SCN4B,6330,11.8712
SCN5A,6331,1.7807
SCN7A,6332,8.9034
SCN8A,6334,36.2072
SCN9A,6335,5.9356
SCNM1,79005,330.6129
SCNN1A,6337,5118.8604
SCNN1B,6338,26.7102
SCNN1D,6339,10.6841
SCNN1G,6340,0.5936
SCO1,6341,683.781
SCO2,9997,895.0883
SCOC,60592,1231.0432
SCP2,6342,3669.3871
SCPEP1,59342,254.0436
SCRG1,11341,0.5936
SCRIB,23513,2073.8982
SCRN1,9805,771.0343
SCRN2,90507,559.727
SCRN3,79634,251.0758
SCRT1,83482,0
SCRT2,85508,0.5936
SCTR,6344,2.3742
SCT,6343,13.0583
SCUBE1,80274,50.4526
SCUBE2,57758,61.7302
SCUBE3,222663,23.7424
SCXB,642658,5.9356
SCYL1,57410,1449.5741
SCYL2,55681,1085.0275
SCYL3,57147,329.865
SDAD1,55153,1191.8682
SDC1,6382,5937.3794
SDC2,6383,177.4744
SDC3,9672,3623.0895
SDC4P,376844,0
SDC4,6385,6162.9322
SDCBP2,27111,1173.272
SDCBP,6386,4365.0393
SDCCAG1,9147,833.3581
SDCCAG3,10807,712.2719
SDCCAG8,10806,284.9087
SDF2L1,23753,377.5041
SDF2,6388,918.8307
SDF4,51150,3357.7682
SDHAF1,644096,257.605
SDHAF2,54949,649.3545
SDHAP1,255812,195.2812
SDHAP2,727956,233.8626
SDHAP3,728609,128.8025
SDHA,6389,4176.8808
SDHB,6390,1644.7544
SDHC,6391,1974.7737
SDHD,6392,2361.1812
SDK1,221935,48.6719
SDK2,54549,37.3943
SDPR,8436,124.054
SDR16C5,195814,451.6991
SDR39U1,56948,544.1994
SDR42E1,93517,230.3012
SDR9C7,121214,0
SDSL,113675,433.8923
SDS,10993,8.3098
SEBOX,645832,0
SEC11A,23478,1677.4002
SEC11C,90701,752.6339
SEC13,6396,2139.1898
SEC14L1,6397,1482.7126
SEC14L2,23541,199.4302
SEC14L3,266629,0
SEC14L4,284904,1.1871
SEC14L5,9717,18.4004
SEC16A,9919,3028.3425
SEC16B,89866,1300.7865
SEC1,653677,14.839
SEC22A,26984,253.4501
SEC22B,9554,1180.5906
SEC22C,9117,222.585
SEC23A,10484,968.6897
SEC23B,10483,1546.817
SEC23IP,11196,1029.2328
SEC24A,10802,605.4311
SEC24B,10427,1058.3173
SEC24C,9632,2037.0975
SEC24D,9871,502.7452
SEC31A,22872,3015.8777
SEC31B,25956,101.8015
SEC61A1,29927,6316.9016
SEC61A2,55176,69.7077
SEC61B,10952,1531.3845
SEC61G,23480,1127.1702
SEC62,7095,3094.2276
SEC63,11231,1807.3898
SECISBP2L,9728,793.5896
SECISBP2,79048,1260.1276
SECTM1,6398,68.2594
SEH1L,81929,1166.3452
SEL1L2,80343,0.5936
SEL1L3,23231,5368.1555
SEL1L,6400,2278.0828
SELENBP1,8991,26062.6206
SELE,6401,5.9356
SELK,58515,562.6948
SELL,6402,418.4597
SELM,140606,187.5649
SELO,83642,503.9323
SELPLG,6404,297.9671
SELP,6403,32.0522
SELS,55829,1177.6228
SELT,51714,1907.1079
SELV,348303,0
SEMA3A,10371,59.356
SEMA3B,7869,911.1144
SEMA3C,10512,2409.8531
SEMA3D,223117,4.7485
SEMA3E,9723,4.7485
SEMA3F,6405,568.0368
SEMA3G,56920,107.4343
SEMA4A,64218,483.7513
SEMA4B,10509,3152.9901
SEMA4C,54910,709.3041
SEMA4D,10507,1245.8822
SEMA4F,10505,216.6494
SEMA4G,57715,806.2739
SEMA5A,9037,1819.8546
SEMA5B,54437,8.9034
SEMA6A,57556,708.1169
SEMA6B,10501,51.6397
SEMA6C,10500,39.175
SEMA6D,80031,148.39
SEMA7A,8482,383.4397
SEMG1,6406,43.3299
SEMG2,6407,0.5936
SENP1,29843,454.0733
SENP2,59343,554.9785
SENP3,26168,919.0681
SENP5,205564,642.2318
SENP6,26054,1465.4993
SENP7,57337,296.7799
SENP8,123228,54.0139
15-Sep,9403,3440.8666
SEPHS1,22929,875.5008
SEPHS2,22928,2741.0595
SEPN1,57190,1821.6353
SEPP1,6414,2040.825
SEPSECS,51091,381.659
10-Sep,151011,987.0901
11-Sep,55752,1713.0138
12-Sep,124404,0
14-Sep,346288,0
1-Sep,1731,347.2325
2-Sep,4735,7875.946
3-Sep,55964,13.0583
4-Sep,5414,53.4204
5-Sep,5413,27.3038
6-Sep,23157,788.2475
SEPT7L,285961,0
SEPT7P2,641977,94.9696
7-Sep,989,2498.8871
8-Sep,23176,1222.9648
9-Sep,10801,6232.3787
SEPW1,6415,3556.0172
SEPX1,51734,699.8071
SERAC1,84947,157.2934
SERBP1,26135,6500.6678
SERF1A,8293,633.9219
SERF2,10169,11109.4524
SERGEF,26297,330.0193
SERHL2,253190,14.2454
SERHL,94009,175.6937
SERINC1,57515,2385.5171
SERINC2,347735,7161.8935
SERINC3,10955,2453.183
SERINC4,619189,16.8274
SERINC5,256987,214.2751
SERP1,27230,3305.8436
SERP2,387923,54.0139
SERPINA10,51156,0
SERPINA11,256394,20.181
SERPINA12,145264,0
SERPINA13,388007,0
SERPINA1,5265,8134.7381
SERPINA3,12,472.4737
SERPINA4,5267,30.2716
SERPINA5,5104,169.7581
SERPINA6,866,21.9617
SERPINA7,6906,1.7807
SERPINA9,327657,179.8486
SERPINB10,5273,0
SERPINB11,89778,0
SERPINB12,89777,0
SERPINB13,5275,0
SERPINB1,1992,6111.886
SERPINB2,5055,0
SERPINB3,6317,5.342
SERPINB4,6318,4.1549
SERPINB5,5268,1930.2567
SERPINB6,5269,3957.2637
SERPINB7,8710,14.2454
SERPINB8,5271,546.0751
SERPINB9,5272,397.6851
SERPINC1,462,1.1871
SERPIND1,3053,37.9878
SERPINE1,5054,202.9975
SERPINE2,5270,3217.0945
SERPINE3,647174,0.5936
SERPINF1,5176,629.767
SERPINF2,5345,162.6354
SERPING1,710,596.5277
SERPINH1,871,3028.3425
SERPINI1,5274,61.7302
SERPINI2,5276,0
SERTAD1,29950,379.2848
SERTAD2,9792,648.1674
SERTAD3,29946,591.1856
SERTAD4,56256,33.2394
SESN1,27244,1458.9702
SESN2,83667,603.0568
SESN3,143686,141.2673
SESTD1,91404,839.8872
SETBP1,26040,127.6154
SETD1A,9739,981.1545
SETD1B,23067,1041.104
SETD2,29072,2297.0767
SETD3,84193,1517.139
SETD4,54093,300.9349
SETD5,55209,2635.4058
SETD6,79918,363.7572
SETD7,80854,1274.9666
SETD8,387893,958.5992
SETDB1,9869,1042.2911
SETDB2,83852,323.4901
SETMAR,6419,351.3874
SETX,23064,1683.9294
SET,6418,8067.6658
SEZ6L2,26470,2342.1873
SEZ6L,23544,0.5936
SEZ6,124925,2.3742
SF1,7536,3932.3342
SF3A1,10291,2725.0156
SF3A2,8175,1566.9981
SF3A3,10946,1713.6074
SF3B14,51639,1488.6482
SF3B1,23451,6403.9175
SF3B2,10992,4185.1907
SF3B3,23450,3832.6161
SF3B4,10262,1615.67
SF3B5,83443,1653.6578
SF4,57794,614.928
SFI1,9814,557.9463
SFMBT1,51460,363.8522
SFMBT2,57713,20.181
SFN,2810,2943.8018
SFPQ,6421,5187.5174
SFRP1,6422,6.5292
SFRP2,6423,40.3621
SFRP4,6424,7.7163
SFRP5,6425,1.1871
SFRS11,9295,2997.4774
SFRS12IP1,285672,598.9019
SFRS12,140890,1145.5706
SFRS13A,10772,1664.3419
SFRS13B,135295,0.5936
SFRS14,10147,1186.5499
SFRS15,57466,1302.8639
SFRS16,11129,607.2118
SFRS17A,8227,1164.5645
SFRS18,25957,1730.227
SFRS1,6426,4504.5259
SFRS2B,10929,1897.6109
SFRS2IP,9169,2909.0369
SFRS2,6427,3601.662
SFRS3,6428,4690.9037
SFRS4,6429,2173.6163
SFRS5,6430,3883.6623
SFRS6,6431,3651.5804
SFRS7,6432,1920.1662
SFRS8,6433,1187.7133
SFRS9,8683,2977.8899
SFT2D1,113402,654.103
SFT2D2,375035,48.0012
SFT2D3,84826,412.5241
SFTA1P,207107,2.9678
SFTA2,389376,15.4326
SFTA3,253970,2.3742
SFTPA1,653509,0.5936
SFTPA2,729238,36.2072
SFTPB,6439,0
SFTPC,6440,0
SFTPD,6441,4.1549
SFXN1,94081,571.5982
SFXN2,118980,206.5588
SFXN3,81855,421.4275
SFXN4,119559,604.244
SFXN5,94097,235.6433
SGCA,6442,8.9034
SGCB,6443,1123.0153
SGCD,6444,20.181
SGCE,8910,66.4787
SGCG,6445,0
SGCZ,137868,0
SGEF,26084,73.6014
SGIP1,84251,11.2776
SGK196,84197,17.8068
SGK1,6446,903.9917
SGK223,157285,616.1152
SGK269,79834,822.0804
SGK2,10110,410.1499
SGK3,23678,278.2371
SGK494,124923,46.8912
SGMS1,259230,635.1091
SGMS2,166929,577.3854
SGOL1,151648,64.698
SGOL2,151246,202.9975
SGPL1,8879,1958.154
SGPP1,81537,485.532
SGPP2,130367,419.0533
SGSH,6448,914.0822
SGSM1,129049,85.4726
SGSM2,9905,738.3885
SGSM3,27352,1486.8675
SGTA,6449,1452.441
SGTB,54557,66.6924
SH2B1,25970,1161.5967
SH2B2,10603,61.7302
SH2B3,10019,395.3109
SH2D1A,4068,42.7363
SH2D1B,117157,6.5292
SH2D2A,9047,138.2995
SH2D3A,10045,742.5434
SH2D3C,10044,190.5327
SH2D4A,63898,689.7166
SH2D4B,387694,0
SH2D5,400745,1.1871
SH2D6,284948,185.7842
SH2D7,646892,118.712
SH3BGRL2,83699,3173.1711
SH3BGRL3,83442,7180.8874
SH3BGRL,6451,2486.4223
SH3BGR,6450,20.7746
SH3BP1,23616,944.4903
SH3BP2,6452,1363.407
SH3BP4,23677,2164.7129
SH3BP5L,80851,730.6722
SH3BP5,9467,661.7362
SH3D19,152503,3947.1732
SH3D20,201175,28.4909
SH3GL1,6455,1308.7995
SH3GL2,6456,4.1549
SH3GL3,6457,0
SH3GLB1,51100,2389.0785
SH3GLB2,56904,2130.2864
SH3KBP1,30011,2053.1236
SH3PXD2A,9644,1219.172
SH3PXD2B,285590,1017.3616
SH3RF1,57630,1191.2747
SH3RF2,153769,1857.2488
SH3RF3,344558,80.7241
SH3TC1,54436,297.3735
SH3TC2,79628,452.162
SH3YL1,26751,2246.6241
SHANK1,50944,1.1871
SHANK2,22941,410.1499
SHANK3,85358,162.6354
SHARPIN,81858,1155.0675
SHBG,6462,1.7807
SHB,6461,1559.2818
SHC1,6464,2062.027
SHC2,25759,741.9498
SHC3,53358,13.6519
SHC4,399694,2.9678
SHCBP1,79801,230.8948
SHD,56961,47.4848
SHE,126669,37.3943
SHFM1,7979,2047.7816
SHF,90525,371.5685
SHH,6469,88.4404
SHISA2,387914,18.9939
SHISA3,152573,4.1549
SHISA4,149345,20.7746
SHISA5,51246,5377.6525
SHISA6,388336,0
SHISA7,729956,0
SHISA9,729993,1.7807
SHKBP1,92799,1305.2382
SHMT1,6470,454.0674
SHMT2,6472,2241.8756
SHOC2,8036,1003.1162
SHOX2,6474,1.7807
SHOX,6473,0.5936
SHPK,23729,361.478
SHPRH,257218,192.0166
SHQ1,55164,460.6025
SHROOM1,134549,1097.4922
SHROOM2,357,255.2307
SHROOM3,57619,3716.8719
SHROOM4,57477,550.8236
SIAE,54414,2326.5173
SIAH1,6477,617.1717
SIAH2,6478,722.3624
SIAH3,283514,0
SIDT1,54847,446.357
SIDT2,51092,809.8056
SIGIRR,59307,1129.5444
SIGLEC10,89790,217.8365
SIGLEC11,114132,1.1871
SIGLEC12,89858,4.7485
SIGLEC14,100049587,53.4204
SIGLEC15,284266,8.9034
SIGLEC16,400709,2.3742
SIGLEC1,6614,24.336
SIGLEC5,8778,24.9295
SIGLEC6,946,2.3742
SIGLEC7,27036,12.4648
SIGLEC8,27181,30.8651
SIGLEC9,27180,4.1549
SIGLECP3,284367,5.342
SIGMAR1,10280,2139.7834
SIK1,150094,474.8479
SIK2,23235,772.815
SIK3,23387,565.069
SIKE1,80143,692.6844
SIL1,64374,1009.6453
SILV,6490,59.9495
SIM1,6492,0
SIM2,6493,224.9592
SIN3A,25942,1655.4385
SIN3B,23309,803.6801
SIP1,8487,148.39
SIPA1L1,26037,1647.1287
SIPA1L2,57568,364.4458
SIPA1L3,23094,1773.5569
SIPA1,6494,722.3624
SIRPA,140885,113.9635
SIRPB1,10326,8.9034
SIRPB2,284759,15.4326
SIRPD,128646,0
SIRPG,55423,85.4726
SIRT1,23411,575.7531
SIRT2,22933,653.5094
SIRT3,23410,476.1656
SIRT4,23409,13.0583
SIRT5,23408,676.6583
SIRT6,51548,499.1839
SIRT7,51547,468.3187
SIT1,27240,115.7442
SIVA1,10572,965.1284
SIX1,6495,2.3742
SIX2,10736,0
SIX3,6496,3.5614
SIX4,51804,2.9678
SIX5,147912,246.3273
SIX6,4990,0
SI,6476,663.0064
SKA1,220134,158.4805
SKA2,348235,315.7739
SKA3,221150,171.8475
SKAP1,8631,407.7756
SKAP2,8935,1064.8464
SKIL,6498,684.9681
SKINTL,391037,0.5936
SKIV2L2,23517,1325.3302
SKIV2L,6499,1006.8437
SKI,6497,1495.1773
SKP1,6500,4280.7538
SKP2,6502,131.1767
SLA2,84174,38.5814
SLAIN1,122060,16.0261
SLAIN2,57606,1212.0493
SLAMF1,6504,55.7946
SLAMF6,114836,445.1699
SLAMF7,57823,230.8948
SLAMF8,56833,145.0364
SLAMF9,89886,0
SLA,6503,462.3831
SLBP,7884,1008.4582
SLC10A1,6554,0.5936
SLC10A2,6555,0.5936
SLC10A3,8273,811.9899
SLC10A4,201780,5.342
SLC10A5,347051,10.0905
SLC10A6,345274,2.3742
SLC10A7,84068,189.3456
SLC11A1,6556,23.7424
SLC11A2,4891,1744.4725
SLC12A1,6557,0.5936
SLC12A2,6558,19432.5568
SLC12A3,6559,1.7807
SLC12A4,6560,471.2865
SLC12A5,57468,0.5936
SLC12A6,9990,539.6943
SLC12A7,10723,2346.9357
SLC12A8,84561,363.2586
SLC12A9,56996,1523.0746
SLC13A1,6561,0
SLC13A2,9058,402.4336
SLC13A3,64849,2.3742
SLC13A4,26266,1.7807
SLC13A5,284111,0
SLC14A1,6563,46.8912
SLC14A2,8170,2.9678
SLC15A1,6564,0
SLC15A2,6565,147.7964
SLC15A3,51296,258.7921
SLC15A4,121260,610.7731
SLC16A10,117247,5.342
SLC16A11,162515,32.0522
SLC16A12,387700,0
SLC16A13,201232,102.0923
SLC16A14,151473,81.3177
SLC16A1,6566,1511.797
SLC16A2,6567,1513.5777
SLC16A3,9123,1825.1966
SLC16A4,9122,134.7381
SLC16A5,9121,366.82
SLC16A6,9120,7.7163
SLC16A7,9194,12.4648
SLC16A8,23539,5.342
SLC16A9,220963,435.0794
SLC17A1,6568,0.5936
SLC17A2,10246,0
SLC17A3,10786,0
SLC17A4,10050,345.4518
SLC17A5,26503,724.7366
SLC17A6,57084,0
SLC17A7,57030,0.5936
SLC17A8,246213,0.5936
SLC17A9,63910,416.679
SLC18A1,6570,47.4848
SLC18A2,6571,2.9678
SLC18A3,6572,0.5936
SLC19A1,6573,377.5041
SLC19A2,10560,264.7277
SLC19A3,80704,84.2855
SLC1A1,6505,292.0315
SLC1A2,6506,72.4143
SLC1A3,6507,27.8973
SLC1A4,6509,639.8575
SLC1A5,6510,2893.6044
SLC1A6,6511,0
SLC1A7,6512,125.2411
SLC20A1,6574,628.5799
SLC20A2,6575,690.9037
SLC22A10,387775,0
SLC22A11,55867,51.6397
SLC22A12,116085,0.5936
SLC22A13,9390,2.3742
SLC22A14,9389,2.3742
SLC22A15,55356,107.4343
SLC22A16,85413,0
SLC22A17,51310,38.5814
SLC22A18AS,5003,83.6919
SLC22A18,5002,903.3981
SLC22A1,6580,1.1871
SLC22A20,440044,5.9356
SLC22A23,63027,1453.4263
SLC22A24,283238,0
SLC22A25,387601,0
SLC22A2,6582,0.5936
SLC22A3,6581,1006.6775
SLC22A4,6583,11.2776
SLC22A5,6584,400.6529
SLC22A6,9356,0
SLC22A7,10864,0.5936
SLC22A8,9376,0
SLC22A9,114571,0.5936
SLC23A1,9963,13.6519
SLC23A2,9962,445.1699
SLC23A3,151295,36.3912
SLC24A1,9187,308.8767
SLC24A2,25769,0.5936
SLC24A3,57419,61.7302
SLC24A4,123041,3.5614
SLC24A5,283652,3.7691
SLC24A6,80024,1117.6732
SLC25A10,1468,1565.2174
SLC25A11,8402,1090.9631
SLC25A12,8604,424.3953
SLC25A13,10165,642.8253
SLC25A14,9016,110.9957
SLC25A15,10166,491.8296
SLC25A16,8034,181.6293
SLC25A17,10478,389.9688
SLC25A18,83733,8.9034
SLC25A19,60386,236.8304
SLC25A1,6576,1558.6882
SLC25A20,788,365.0393
SLC25A21,89874,7.6925
SLC25A22,79751,651.7287
SLC25A23,79085,1835.2871
SLC25A24,29957,1828.1644
SLC25A25,114789,579.3144
SLC25A26,115286,509.2269
SLC25A27,9481,153.1384
SLC25A28,81894,357.323
SLC25A29,123096,645.1996
SLC25A2,83884,0
SLC25A30,253512,135.9252
SLC25A31,83447,0
SLC25A32,81034,470.23
SLC25A33,84275,129.3961
SLC25A34,284723,16.0261
SLC25A35,399512,121.1812
SLC25A36,55186,1127.7638
SLC25A37,51312,474.8479
SLC25A38,54977,1047.6332
SLC25A39,51629,3678.8841
SLC25A3,5250,9219.7655
SLC25A40,55972,117.5249
SLC25A41,284427,1.1871
SLC25A42,284439,146.0157
SLC25A43,203427,568.6304
SLC25A44,9673,675.4711
SLC25A45,283130,166.1968
SLC25A46,91137,561.5076
SLC25A4,291,591.1856
SLC25A5,292,7580.9467
SLC25A6,293,16829.7967
SLC26A10,65012,1.2762
SLC26A11,284129,211.3073
SLC26A1,10861,54.0792
SLC26A2,1836,890.9334
SLC26A3,1811,39.175
SLC26A4,5172,4.1549
SLC26A5,375611,0.5936
SLC26A6,65010,1233.9279
SLC26A7,115111,6.5292
SLC26A8,116369,6.5292
SLC26A9,115019,2.3742
SLC27A1,376497,318.1481
SLC27A2,11001,682.5939
SLC27A3,11000,256.4179
SLC27A4,10999,922.9856
SLC27A5,10998,50.7909
SLC27A6,28965,2.9678
SLC28A1,9154,0
SLC28A2,9153,57.5753
SLC28A3,64078,51.0461
SLC29A1,2030,1872.0878
SLC29A2,3177,429.3515
SLC29A3,55315,493.8418
SLC29A4,222962,113.3699
SLC2A10,81031,96.7503
SLC2A11,66035,110.4021
SLC2A12,154091,178.6615
SLC2A13,114134,352.5746
SLC2A14,144195,1.7807
SLC2A1,6513,2598.6051
SLC2A2,6514,0.5936
SLC2A3,6515,135.9252
SLC2A4RG,56731,988.8708
SLC2A4,6517,10.0905
SLC2A5,6518,97.3438
SLC2A6,11182,49.859
SLC2A7,155184,0
SLC2A8,29988,688.5295
SLC2A9,56606,65.8851
SLC30A10,55532,0.5936
SLC30A1,7779,349.0132
SLC30A2,7780,0
SLC30A3,7781,0
SLC30A4,7782,31.4587
SLC30A5,64924,838.1065
SLC30A6,55676,209.5266
SLC30A7,148867,890.3398
SLC30A8,169026,2.3742
SLC30A9,10463,1688.0843
SLC31A1,1317,928.3276
SLC31A2,1318,148.9835
SLC32A1,140679,0
SLC33A1,9197,486.1255
SLC34A1,6569,0
SLC34A2,10568,2.9678
SLC34A3,142680,4.1549
SLC35A1,10559,1057.8246
SLC35A2,7355,973.4382
SLC35A3,23443,644.606
SLC35A4,113829,2466.8348
SLC35A5,55032,475.4415
SLC35B1,10237,730.0786
SLC35B2,347734,1987.2385
SLC35B3,51000,723.5495
SLC35B4,84912,150.1706
SLC35C1,55343,1905.3272
SLC35C2,51006,1437.602
SLC35D1,23169,1441.7569
SLC35D2,11046,1336.6968
SLC35D3,340146,23.1488
SLC35E1,79939,1075.5305
SLC35E2,728661,2103.1548
SLC35E2,9906,47.9062
SLC35E3,55508,154.3256
SLC35E4,339665,694.5897
SLC35F1,222553,4.7485
SLC35F2,54733,1374.0911
SLC35F3,148641,0
SLC35F4,341880,0
SLC35F5,80255,775.7828
SLC36A1,206358,359.6973
SLC36A2,153201,0
SLC36A3,285641,0
SLC36A4,120103,95.5631
SLC37A1,54020,1962.3089
SLC37A2,219855,24.336
SLC37A3,84255,1147.3512
SLC37A4,2542,1328.387
SLC38A10,124565,2885.2946
SLC38A11,151258,3.5614
SLC38A1,81539,7699.0651
SLC38A2,54407,3519.8101
SLC38A3,10991,0
SLC38A4,55089,351.3874
SLC38A5,92745,800.1187
SLC38A6,145389,82.5048
SLC38A7,55238,280.1603
SLC38A8,146167,0
SLC38A9,153129,192.907
SLC39A10,57181,623.2379
SLC39A11,201266,874.9073
SLC39A12,221074,0.5936
SLC39A13,91252,470.0994
SLC39A14,23516,2656.1804
SLC39A1,27173,1774.1505
SLC39A2,29986,91.4082
SLC39A3,29985,446.357
SLC39A4,55630,1096.3051
SLC39A5,283375,1703.5168
SLC39A6,25800,644.606
SLC39A7,7922,3119.1571
SLC39A8,64116,1615.0764
SLC39A9,55334,1620.4185
SLC3A1,6519,933.4441
SLC3A2,6520,2523.223
SLC40A1,30061,10483.4545
SLC41A1,254428,556.7592
SLC41A2,84102,629.1735
SLC41A3,54946,1187.1198
SLC43A1,8501,349.6068
SLC43A2,124935,1089.7759
SLC43A3,29015,141.2673
SLC44A1,23446,4764.5051
SLC44A2,57153,3481.2287
SLC44A3,126969,2391.4527
SLC44A4,80736,8720.5817
SLC44A5,204962,105.6537
SLC45A1,50651,9.497
SLC45A2,51151,4.1549
SLC45A3,85414,247.5145
SLC45A4,57210,502.1517
SLC46A1,113235,478.5576
SLC46A2,57864,7.1227
SLC46A3,283537,506.3066
SLC47A1,55244,8.3098
SLC47A2,146802,0.5936
SLC48A1,55652,777.5634
SLC4A10,57282,3.5614
SLC4A11,83959,57.5753
SLC4A1AP,22950,536.5781
SLC4A1,6521,0
SLC4A2,6522,1511.4409
SLC4A3,6508,131.1767
SLC4A4,8671,184.0036
SLC4A5,57835,163.9947
SLC4A7,9497,512.8357
SLC4A8,9498,83.6919
SLC4A9,83697,1.1871
SLC5A10,125206,6.1552
SLC5A11,115584,4.7485
SLC5A12,159963,5.9356
SLC5A1,6523,4549.6364
SLC5A2,6524,6.1612
SLC5A3,6526,551.9217
SLC5A4,6527,1.7807
SLC5A5,6528,1.7807
SLC5A6,8884,1013.9724
SLC5A7,60482,1.1871
SLC5A8,160728,0
SLC5A9,200010,48.0783
SLC6A10P,386757,5.9356
SLC6A11,6538,0
SLC6A12,6539,9.497
SLC6A13,6540,3.5614
SLC6A14,11254,195.8748
SLC6A15,55117,0.5936
SLC6A16,28968,6.5292
SLC6A17,388662,0
SLC6A18,348932,1.7807
SLC6A19,340024,0
SLC6A1,6529,7.7163
SLC6A20,54716,460.6025
SLC6A2,6530,0
SLC6A3,6531,0
SLC6A4,6532,0.5936
SLC6A5,9152,0
SLC6A6,6533,1916.6048
SLC6A7,6534,31.4587
SLC6A8,6535,1472.6221
SLC6A9,6536,107.559
SLC7A10,56301,1.8044
SLC7A11,23657,572.7853
SLC7A13,157724,0
SLC7A14,57709,1.1871
SLC7A1,6541,1550.972
SLC7A2,6542,39.7685
SLC7A3,84889,1.1871
SLC7A4,6545,17.8068
SLC7A5P1,81893,1.7569
SLC7A5P2,387254,3.3417
SLC7A5,8140,1913.0435
SLC7A6OS,84138,195.0556
SLC7A6,9057,1570.1914
SLC7A7,9056,187.5649
SLC7A8,23428,2237.7207
SLC7A9,11136,2.3742
SLC8A1,6546,175.1002
SLC8A2,6543,1.1871
SLC8A3,6547,3.5614
SLC9A10,285335,2.3742
SLC9A11,284525,0.5936
SLC9A1,6548,1638.8188
SLC9A2,6549,703.3685
SLC9A3R1,9368,1334.3226
SLC9A3R2,9351,1201.9587
SLC9A3,6550,381.9973
SLC9A4,389015,0.5936
SLC9A5,6553,17.2132
SLC9A6,10479,318.7417
SLC9A7,84679,43.3299
SLC9A8,23315,607.2118
SLC9A9,285195,70.0401
SLCO1A2,6579,14.839
SLCO1B1,10599,6.5292
SLCO1B3,28234,527.6747
SLCO1C1,53919,1.1871
SLCO2A1,6578,1601.4245
SLCO2B1,11309,822.674
SLCO3A1,28232,300.3413
SLCO4A1,28231,909.2388
SLCO4C1,353189,0.5936
SLCO5A1,81796,39.175
SLCO6A1,133482,0
SLED1,643036,0.5936
SLFN11,91607,146.6093
SLFN12L,342615,2.9678
SLFN12,55106,56.9817
SLFN13,146857,432.7051
SLFN14,342618,4.1549
SLFN5,162394,328.8322
SLFNL1,200172,8.3098
SLIT1,6585,5.9356
SLIT2,9353,5.9356
SLIT3,6586,125.8347
SLITRK1,114798,0
SLITRK2,84631,0
SLITRK3,22865,0.5936
SLITRK4,139065,0.5936
SLITRK5,26050,1.1871
SLITRK6,84189,1948.6571
SLK,9748,919.4242
SLMAP,7871,1232.2303
SLMO1,10650,49.2655
SLMO2,51012,2663.8967
SLN,6588,1.7807
SLPI,6590,1038.7298
SLTM,79811,1970.0252
SLU7,10569,1142.6028
SLURP1,57152,0
SMAD1,4086,848.7906
SMAD2,4087,1656.0321
SMAD3,4088,1511.797
SMAD4,4089,1504.0807
SMAD5OS,9597,0.5936
SMAD5,4090,1204.9265
SMAD6,4091,322.8966
SMAD7,4092,1052.3817
SMAD9,4093,85.4726
SMAGP,57228,1343.8196
SMAP1,60682,1319.2996
SMAP2,64744,2221.1011
SMARCA1,6594,24.9295
SMARCA2,6595,1531.3845
SMARCA4,6597,3389.8204
SMARCA5,8467,1914.8242
SMARCAD1,56916,669.5355
SMARCAL1,50485,493.8418
SMARCB1,6598,2187.8617
SMARCC1,6599,3987.5352
SMARCC2,6601,3438.4924
SMARCD1,6602,1870.3072
SMARCD2,6603,2828.9064
SMARCD3,6604,30.8651
SMARCE1,6605,2930.9987
SMC1A,8243,1785.4281
SMC1B,27127,0.5936
SMC2,10592,674.8776
SMC3,9126,1001.3355
SMC4,10051,1328.387
SMC5,23137,924.1727
SMC6,79677,1075.5305
SMCHD1,23347,1010.8325
SMCP,4184,0
SMCR5,140771,0.5936
SMCR7L,54471,1210.2686
SMCR7,125170,262.947
SMCR8,140775,895.0942
SMEK1,55671,1823.4159
SMEK2,57223,1742.6918
SMEK3P,139420,0
SMG1,23049,3013.5035
SMG5,23381,2108.3247
SMG6,23293,906.3659
SMG7,9887,3361.3296
SMN1,6606,3.9472
SMN2,6607,1032.4084
SMNDC1,10285,707.5234
