B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils
TLR7	-0.279414103356839	-0.255810847097939	-0.284875360353827	-0.298148501059974	-0.275583184124058	-0.297382549195913	-0.298477746332784	-0.285470554321924	-0.279519085480191	-0.263714553160183	-0.287465025247531	-0.296875379858541	-0.0460744367025262	-0.286341991554835	0.131361059664778	-0.0567041202854635	-0.285963248493339	-0.274799191776198	-0.286746646951891	-0.291435695865371	-0.230751327168913	-0.292732174517994
TLR8	-0.2983344370283	-0.298722980762423	-0.293016801190628	-0.299177340667449	-0.299235545827566	-0.298671000351381	-0.29916403041016	-0.284042725876736	-0.299167342406851	-0.260694616250976	-0.299121352493673	-0.298995281195303	0.380169407389577	-0.0120461408157774	0.76461712778387	0.183060808750145	-0.0536600186913215	-0.00282321878965168	-0.293193023585044	-0.297475097885811	-0.298429403547742	0.468785523408139
TMEM156	-0.0443511550644165	-0.0432156484462985	0.0438536377941521	-0.226429086826297	-0.250287604937216	-0.2331967996568	-0.152007811217805	-0.177674869667934	-0.202393803070077	-0.20892212656713	-0.239510603456006	-0.23813227289045	-0.291224758588545	-0.289969838200684	-0.293905035506647	-0.292251925029532	-0.287893378943492	-0.291325946315553	-0.291097686611644	-0.288625524882851	-0.17245886166714	-0.278681900220207
TNFAIP6	-0.181701756369645	-0.185297609409681	-0.238481285520382	-0.265310747660777	-0.285282439088246	-0.259507396453188	-0.266283383986677	-0.273231042956967	-0.242645525869006	-0.235567565213572	-0.246279462158391	-0.236403361798872	-0.197148569310573	-0.146198878247276	8.29583179934636	-0.155965267993415	-0.191543037940094	3.65261147872322	-0.188267539308716	0.72228417755759	-0.210659840537084	1.24880571671534
TNFRSF10C	-0.281639783836996	-0.288805730997613	-0.28926734718102	-0.289617516385763	-0.290181601153085	-0.276065199295494	-0.281613287235355	-0.291895060858762	-0.286510540854764	-0.284200230919664	-0.292741409303649	-0.284896803892088	-0.195147414525075	-0.280146804352111	-0.282834000643804	-0.267714035173475	-0.277543185093618	-0.279821453409813	-0.26623718430238	-0.264715913940965	-0.172266364778338	1.45435971055588
TNFRSF11A	-0.279318420872883	-0.287231339275545	-0.289171041633429	-0.297315895177039	-0.29867660610026	-0.291841122401901	-0.281225182274692	-0.295254861724001	0.115152923522724	-0.262439548053444	-0.263145263812935	-0.271015764943411	-0.293740593823873	-0.284752209402933	-0.268211207268125	-0.124144530105782	-0.175625870195271	0.0155152278526011	-0.290589582862502	-0.265624693089769	-0.296241021748397	-0.27137264089233
TNFRSF13B	-0.0765206044305259	0.36950056780043	0.277335605428701	-0.220213816136719	-0.163880730534509	-0.247934249491793	-0.239462890483402	-0.220214943729846	-0.131687711654078	-0.134885434405064	-0.199807331577991	-0.226883018213229	-0.217502154120638	-0.230659529377457	-0.193767322389264	-0.224715698250963	-0.226660881605667	-0.218390985215622	-0.228665031867014	-0.217567110186942	-0.171453660085271	-0.148164451508872
TNFRSF17	-0.291606439865897	-0.190800204596113	3.16765528824134	-0.295541981829441	-0.299783535088495	-0.295709520556119	-0.298170727345616	-0.298212079264734	-0.283280823803553	-0.297232215464275	-0.296126863232845	-0.297739405745607	-0.297202024815762	-0.29698626908428	-0.297515919929792	-0.295672343350629	-0.296986110480236	-0.293880378733423	-0.298493262830031	-0.298803955229686	-0.292327771466326	-0.297541497310742
TNFRSF4	-0.295002429503965	-0.295088335483572	-0.237741385244636	-0.293348868746734	-0.291782446467957	-0.0667610432331718	0.593011944303638	0.226222152172963	0.976424306708856	-0.292165431549221	-0.213969613537345	0.0108462907266853	-0.293770294449417	-0.292440195619192	0.353482906952667	-0.10410296589112	-0.210570131541446	0.435776676093899	-0.267258709578951	-0.146094504403272	-0.290462879408608	-0.289103678873285
TNFSF14	-0.297214347653786	-0.297377127200047	-0.297450441891226	-0.260372731628241	-0.289092106705218	-0.275216357234118	-0.109824778012339	-0.226091408995976	-0.186084566952481	-0.293768145929558	-0.139506446784658	0.617052476616319	-0.286018641007276	0.117898384301639	-0.292567588916901	-0.294542827213799	-0.293687931085258	-0.297837448992653	-0.295683217332959	-0.271954484223217	-0.171012438078279	-0.0266001992254286
TNIP3	-0.295401037576387	-0.287454384503016	-0.296207270268402	-0.270146525390355	-0.272732684898134	-0.287931560597954	-0.101780923925004	-0.186305950098992	-0.280160760396934	-0.282057572537755	-0.29355075562485	-0.296414747452984	-0.295224668320235	-0.193686688840503	0.232611615683411	-0.293952057685658	-0.291374371317363	-0.280458281176941	-0.282535642544475	-0.254204519388459	-0.283125455000566	-0.294677643285608
TPSAB1	0.192107687007408	0.0543103001886023	-0.233754374051125	-0.133263562585321	-0.282303064233709	-0.17413008196009	-0.235751241796459	-0.0862066546112199	-0.288833630807339	-0.184064880017816	-0.0933085242371762	-0.162068938996078	-0.0581807561930184	-0.141299149433495	-0.136455077637995	-0.137993166631737	-0.123474638180184	-0.123934615668686	12.003763201205	12.8864306281732	0.109770035188854	0.161121113833342
TRAF4	-0.214459839812451	-0.099956917742653	-0.255213811648273	-0.289448101712206	-0.285877292215795	-0.26220893640236	-0.190529678567593	-0.253569605877435	-0.279970511584487	-0.283806341346676	-0.277293320407029	-0.270098247810292	-0.289051581351421	-0.288109442537601	-0.291402417657298	-0.291113347374416	-0.283874191567178	-0.2882717554353	-0.227349059275641	-0.218553931673801	-0.265571037666891	-0.280117644544764
TRAT1	-0.295645259727654	-0.294569870645913	-0.293934564473173	0.0641759022255757	0.740856912282096	0.853395976246849	0.422401923022854	0.337891909889603	-0.100890744234196	0.341418306974232	-0.290357526508766	-0.28328031707882	-0.298664303993839	-0.295754996061214	-0.298900314833561	-0.299816706042386	-0.296959111898274	-0.288605984951527	-0.286682025252408	-0.28580933444632	-0.215243145188232	-0.297079967628857
TREM1	-0.115704615440042	-0.19571592817212	-0.207154523427166	-0.255906106204702	-0.24938764055694	-0.271491232978255	-0.269803651375791	-0.256265457173269	-0.271938626421734	-0.0441847822356101	-0.265954500912334	-0.258831147216769	0.49356877486738	-0.0311849664010159	-0.214492615592193	-0.219006610831583	-0.201987826042842	-0.15936073959453	-0.173870740334657	0.00547148581400245	-0.132402190033883	3.47645576323552
TREM2	-0.294111646560467	-0.296357227820565	-0.293075594471494	-0.294480237838636	-0.29506417972745	-0.294146490809871	-0.296011733205922	-0.295030054084019	-0.256449051994566	-0.295371421624489	-0.295546708379592	-0.295152100760641	-0.290872242010797	0.665352548956399	-0.2296773413759	1.48986343640033	2.39387593827459	0.114088519964042	-0.126432401551434	-0.0276821693849023	-0.294543580553888	-0.290687071332296
TREML2	-0.270129614257669	-0.292389895638203	-0.282755646894894	-0.291382763156706	-0.278937464926116	-0.293316210681281	-0.278249567597594	-0.276035479732621	-0.274990041130883	-0.285657091306033	-0.277082242253864	-0.246479225614096	-0.283484426339991	-0.289486163331694	-0.28738584862758	-0.287122442344548	-0.287062803205314	-0.289488209495003	-0.256048651869377	-0.28431025454329	-0.0431171682016988	0.183346090393595
TRIB2	0.52628712392473	0.108341653134821	-0.183992950247904	0.208130374960926	0.719035749270209	0.763347790972954	-0.178154927713313	2.33719147294362	0.074564815757014	0.036137232423028	0.284164806514076	0.168462642897201	-0.246611748203866	-0.233571785860602	-0.269786222569039	-0.291712175029172	-0.187395194934325	-0.244915771487115	0.571520837373863	0.323183157566248	-0.162108042002857	-0.231887059852227
TRPM4	-0.298285578571342	-0.298953950201329	-0.273185194448779	-0.298238311697589	-0.293675591509629	-0.29749156417183	-0.297466213430424	-0.296524045737066	-0.298702267193877	-0.297929199103885	-0.298396503637778	-0.298280514678248	-0.293505371670335	-0.295278145744771	-0.190339186696979	-0.195442342154497	-0.288939361960937	-0.286103300922332	-0.294189210823944	-0.294550290425165	-0.291566263273442	-0.297152239825267
TRPM6	-0.281157667052704	-0.285768315584047	-0.272812158095372	-0.290187398668061	-0.294174672166192	-0.287796528621787	-0.273152750804775	-0.286981179718582	-0.292795168485344	-0.275231359554005	-0.291826841833008	-0.287844903236056	-0.285739017763136	-0.28931263781532	-0.291527252780462	-0.294542827213799	-0.291950003101543	-0.286749794571498	-0.292484112107731	-0.293680139994236	-0.0709280566213189	-0.202976139667516
TSHR	-0.292853754029051	-0.293996697139295	-0.259013513996906	-0.29651357929482	-0.296648565587539	-0.295586089698342	-0.298306453823992	-0.19586662150243	-0.296404135761834	-0.294883091591057	-0.292700459681122	-0.296017118763447	-0.29532775815783	-0.294742076086697	-0.297501175695627	-0.298233128788293	-0.292861353726271	-0.291593330893546	-0.292506340996303	-0.29726013378617	-0.293841152649691	-0.293495001043713
TTC38	-0.290598125483658	-0.290516017686069	-0.283968992423751	-0.134082210741161	-0.248864537700132	-0.289859835467704	-0.276007845421818	-0.224569414356797	-0.282338817600311	-0.11013507780628	0.995013164370882	-0.00508560897820807	-0.254400879053175	-0.260514928074605	-0.105789649966371	-0.15434448425243	-0.259038661832479	-0.237236526019385	-0.0963548566906985	-0.135703301816122	-0.232197206919998	-0.280649349679567
TXK	-0.162951734024888	-0.214197401774806	-0.263281794526085	0.00114919363677832	0.318485503529917	-0.11073855606923	-0.223157948215702	-0.209099892795087	-0.227197234185723	-0.158799749402583	0.399193393064893	0.60125775834379	-0.273520257113367	-0.273054458307186	-0.262825288459967	-0.232578253068839	-0.264816335819481	-0.263578944825288	-0.223909781785897	-0.211586499740455	-0.211584206115055	-0.22378981343065
TYR	-0.294790896303872	-0.294902343779826	-0.294974758465407	-0.296970271432397	-0.28184775947159	-0.213433993182728	-0.284953321687426	-0.29867660610026	0.495054455085206	-0.165288084134834	-0.26947530576854	-0.278802886545329	-0.295428738152159	-0.285462233989251	-0.290518037027096	-0.287483826533452	-0.287067360161766	-0.2962147567583	-0.237770292827559	-0.254929979447408	-0.295845225150166	-0.234156339070744
UBASH3A	-0.297194787512789	-0.296040436940401	-0.298108006829791	0.0908947431121624	0.673939803876047	0.0185678072499984	-0.210750476776353	0.117161191656144	0.31487114441482	-0.158774378534833	-0.29902608164281	-0.297908339206734	-0.298996171501512	-0.299494416816712	-0.297790855217044	-0.298059647514571	-0.299562411731484	-0.299187905643386	-0.295594518458083	-0.293692620907654	-0.275237188994082	-0.29720661904654
UGT1A8	0.00315199830395889	-0.0906329460523639	-0.228302230066544	-0.26493268289791	-0.257593474689422	-0.246479225614096	-0.25628281957169	-0.259840799097656	-0.0999638815004669	-0.0945226862663897	-0.266726710729637	-0.263507954063716	-0.260735486894046	-0.258662478034189	-0.276861317738352	-0.27707165141304	-0.26328086961658	-0.277428245779523	-0.273117129448419	-0.275285084552636	-0.258205165319425	-0.151012056616438
UPK3A	-0.294929735068304	-0.295182857185915	-0.293999376925805	-0.296812812296922	-0.295839002098595	-0.29561850735784	-0.292688415468676	-0.296843496955681	-0.292353087600851	-0.294286829122183	-0.296855204516461	-0.297268602856391	-0.205018878173631	-0.296299585254555	-0.29867660610026	-0.298323403971964	-0.296981717244087	-0.294965879878039	-0.296918142527523	-0.294826107696416	-0.290249990319108	-0.293423833462062
VILL	-0.28850510941939	-0.28623353441159	-0.277599385461343	-0.10719540395159	0.00881299731943522	-0.0776721890956899	-0.287012265958911	-0.102207712345727	-0.2843233418589	-0.207985050937206	-0.205166937123114	-0.28388291909497	-0.257924478399561	-0.282436964369627	-0.164905284345492	-0.243528946317977	-0.292284249704822	-0.292338392762782	-0.255811820083259	-0.23984130605949	-0.291130874823727	-0.292375073467098
VNN1	-0.291445749637831	-0.291908882711535	-0.294244618467135	-0.296235803893973	-0.288705971867345	-0.296580017512826	-0.298648265973235	-0.299689878900454	-0.27906149521955	-0.24801754819958	-0.273695108023194	-0.289595768407662	0.157343262899062	0.112558696327824	-0.296229268316005	-0.247683459994261	-0.230681641295435	-0.284884558268366	-0.271257328682664	-0.283473348585378	-0.272839838273308	0.0991718325956814
VNN2	-0.272617674664261	-0.266033507011209	-0.278862346288435	-0.102150636080649	-0.0442461318317851	-0.262557951397779	-0.298290369578298	-0.219664692978733	-0.265330024279461	0.158518836414702	-0.0325840460420487	-0.241705661250449	1.17674913883362	-0.0943873408185269	-0.298954333478606	-0.298032656399122	-0.298893941260919	-0.298443346701561	-0.193170914106995	-0.293672358020192	-0.297361826099118	7.99330937392012
VNN3	-0.287874416746282	-0.287262156177516	-0.296994521579474	-0.295872014736063	-0.275597542193978	-0.288941876118626	-0.289682116652509	-0.285417006412177	-0.263459661260317	-0.284383711709303	-0.291837849828184	-0.281780628681397	-0.217685002066611	-0.288895065404207	-0.269937083929497	-0.274622536672567	-0.29320318203026	-0.292577167387959	-0.280513349292249	-0.28282695151793	-0.26591633049393	0.698433337061565
VPREB3	1.39110008075941	0.859328591385643	-0.120620555135452	-0.261546926733077	-0.284655009719554	-0.22730715343676	-0.232656455632729	-0.262754818557803	-0.151546944163205	-0.232244002191557	-0.244952248132423	-0.250533442101648	-0.240730523293183	-0.261870880327244	-0.231651071173704	-0.251689652187956	-0.260515484447664	-0.24372734894722	-0.268908761522991	-0.271055320909397	-0.261468960027854	-0.230965218624144
WNT5B	-0.296466789936977	-0.296738083968911	-0.27979784319838	-0.296974011073116	-0.29867660610026	-0.297970913391713	-0.29757724222566	-0.293675591509629	-0.296513415937404	-0.296810402408781	-0.29899910309535	-0.297345756927124	-0.294572863182824	-0.29638310705276	-0.296727295117196	-0.0628152598621577	-0.257031757966227	-0.242251428375175	-0.291160648998861	-0.295699785622498	-0.296181020806287	-0.294584020458983
WNT7A	-0.295969847285508	-0.293873552133476	-0.292622040007731	-0.256299276678907	-0.198348007130267	-0.262575380536057	-0.280880987996375	-0.256887035480983	-0.278566709268579	-0.286243363512162	-0.296759732538359	-0.295551846363022	-0.276529487967349	-0.292647640255941	-0.291274198612332	-0.297097158310018	-0.293881256888739	-0.288989936553346	-0.292266573494219	-0.294499221992753	-0.276119888677677	-0.292169775217686
ZAP70	-0.295591324317252	-0.295991688435981	-0.29574228909156	1.14557867152364	1.61912230824246	0.893227172801226	0.0444820196965657	3.00500753673504	0.486152447613031	0.335509417032788	1.84062342216707	0.492140452308903	-0.28468024565156	-0.293458099623426	-0.290281625755396	-0.287161921665204	-0.293152048443941	-0.289709421049697	-0.290941441848584	-0.284563471558107	-0.218632480458823	-0.270348560384631
ZBP1	-0.285670791295957	-0.268351619138987	-0.0998379989374149	-0.234847570144093	-0.218949123876919	-0.22891790792032	-0.289385231695426	-0.269786222569039	-0.237184149948105	-0.253828103544057	-0.0777503783089199	-0.244815381426178	-0.290736128523679	-0.29505816289429	-0.294489901028142	-0.291833592056429	-0.297006492555936	-0.290304255092075	-0.295869411769607	-0.288871949346383	-0.237347491460366	-0.180939660263889
ZBTB10	-0.233325077364027	-0.257278039962989	-0.258919418350847	-0.256983888432499	-0.252640395981265	-0.26079769883979	-0.264517953370878	0.245579538315425	-0.299829033846586	-0.221524643392838	-0.246879206403131	-0.254001059457675	-0.273948623120607	-0.272315426411206	-0.202135282331007	-0.268563024096587	-0.267415146497429	0.045005344228084	-0.24928694486446	-0.20479098761098	-0.236935996757837	-0.292629666598914
ZBTB32	-0.297315207058058	-0.215177731257024	-0.29593767341443	-0.289260954096703	-0.288679708239195	-0.298249807410729	-0.217777936187364	-0.290657116085481	-0.25129193200608	-0.288372917684053	-0.294407468912566	-0.296181790010365	-0.297015368638936	-0.297123420571742	-0.201814481392065	-0.295019270514327	-0.296997160207423	-0.269517094932512	-0.296794192790536	-0.297765545101964	-0.275852124228618	-0.296231446081873
ZFP36L2	0.112050781459154	-0.00520256075639633	-0.0841581724542167	1.14436621389877	-0.141788644155175	1.36993578140058	-0.137717102901934	-0.0141777026043073	1.01686605939182	-0.232319139524642	0.108203642483132	-0.183858491498883	0.299279797008944	-0.168456992399106	-0.29117082044529	-0.16572620592154	-0.0632237781292082	-0.246043755770158	-0.286308626132907	-0.277425586045883	-0.161962776566895	-0.0699589576870851
ZNF135	-0.259489542629531	-0.294422092579971	-0.296622766938671	-0.272807640662248	-0.258631129865567	-0.294649991336701	-0.300281487350892	-0.287767309493606	-0.30028497102497	-0.282524816772362	-0.234036153924081	-0.266317744655478	-0.300001985729918	-0.297914597065893	-0.299494255094975	-0.283919785982746	-0.298022023308836	-0.300647123782675	-0.290809485962953	-0.295355354316212	-0.257333609897335	-0.300868283077601
